,labels,predictions
0,0,0
1,1,1
2,1,1
3,0,0
4,1,0
5,0,1
6,1,0
7,1,1
8,1,1
9,0,0
10,0,0
11,0,0
12,0,0
13,1,0
14,1,1
15,0,0
16,0,0
17,1,1
18,0,1
19,0,0
20,1,0
21,1,1
22,0,1
23,1,0
24,1,0
25,1,0
26,1,1
27,1,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,0,0
35,0,1
36,1,0
37,1,1
38,1,1
39,0,0
40,0,1
41,0,1
42,0,0
43,0,1
44,0,1
45,1,0
46,0,1
47,1,0
48,1,0
49,0,0
50,0,1
51,0,1
52,0,1
53,0,1
54,1,1
55,0,0
56,0,0
57,0,0
58,0,1
59,1,1
60,0,0
61,0,0
62,1,1
63,0,1
64,0,0
65,0,1
66,0,0
67,0,1
68,1,1
69,1,1
70,0,0
71,1,1
72,1,0
73,1,1
74,0,0
75,0,0
76,1,1
77,1,1
78,0,0
79,1,1
80,1,1
81,1,1
82,0,0
83,1,1
84,1,1
85,1,1
86,1,1
87,1,0
88,0,1
89,1,0
90,0,1
91,0,0
92,0,0
93,0,0
94,1,1
95,1,0
96,0,0
97,0,1
98,1,1
99,0,0
100,1,1
101,0,0
102,0,1
103,0,1
104,1,1
105,0,1
106,0,1
107,0,0
108,1,1
