Unnamed: 0,labels,probabilities,predictions,Unnamed: 0,path,name,set_id,composer_path,composer_name,composer_gender_x,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path,binary_label,predictions_string,composer_gender_y
0,0,"[0.7289134860038757, 0.27108651399612427]",0,4,"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters",The Old Fisherman of the Mists and Waters,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid_type0.mid",0,Male,Male
1,0,"[0.9754202365875244, 0.024579739198088646]",0,5,"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road",The Ghost Road,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid_type0.mid",0,Male,Male
2,0,"[0.9738233685493469, 0.026176663115620613]",0,6,"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon",Under the Moon,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid_type0.mid",0,Male,Male
3,0,"[0.9997754693031311, 0.00022458162857219577]",0,7,"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver",The Celestial Weaver,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid_type0.mid",0,Male,Male
4,0,"[0.020106565207242966, 0.9798934459686279]",1,8,"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring",Return of Spring,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid_type0.mid",0,Female,Male
5,0,"[0.28330597281455994, 0.7166939973831177]",1,27,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/1_Bitten",Bitten,5032884,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/1_Bitten/lc5115311.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/1_Bitten/lc5115311.mid_type0.mid",0,Female,Male
6,0,"[0.00034429196966812015, 0.9996557235717773]",1,28,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/2_Die_Liebe_des_Nächsten",Die Liebe des Nächsten,5032884,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/2_Die_Liebe_des_Nächsten/lc4946378.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/2_Die_Liebe_des_Nächsten/lc4946378.mid_type0.mid",0,Female,Male
7,0,"[0.4771445393562317, 0.5228555202484131]",1,29,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/3_Vom_Tode",Vom Tode,5032884,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/3_Vom_Tode/lc5115550.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/3_Vom_Tode/lc5115550.mid_type0.mid",0,Female,Male
8,0,"[0.6886634230613708, 0.31133660674095154]",0,30,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/4_Die_Ehre_Gottes_aus_der_Natur",Die Ehre Gottes aus der Natur,5032884,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/4_Die_Ehre_Gottes_aus_der_Natur/lc5121134.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/4_Die_Ehre_Gottes_aus_der_Natur/lc5121134.mid_type0.mid",0,Male,Male
9,0,"[0.156498983502388, 0.843501091003418]",1,31,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/5_Gottes_Macht_und_Vorsehung",Gottes Macht und Vorsehung,5032884,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/5_Gottes_Macht_und_Vorsehung/lc5121692.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/5_Gottes_Macht_und_Vorsehung/lc5121692.mid_type0.mid",0,Female,Male
10,0,"[0.02686997875571251, 0.9731300473213196]",1,32,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/6_Busslied",Busslied,5032884,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/6_Busslied/lc5125008.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/6_Busslied/lc5125008.mid_type0.mid",0,Female,Male
11,0,"[0.5759944915771484, 0.42400550842285156]",0,33,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/1_Urians_Reise_um_die_Welt",Urians Reise um die Welt,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/1_Urians_Reise_um_die_Welt/lc6488630.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/1_Urians_Reise_um_die_Welt/lc6488630.mid_type0.mid",0,Male,Male
12,0,"[0.43342894315719604, 0.566571056842804]",1,34,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/2_Feuerfarb",Feuerfarb,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/2_Feuerfarb/lc6491340.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/2_Feuerfarb/lc6491340.mid_type0.mid",0,Female,Male
13,0,"[0.23680059611797333, 0.7631994485855103]",1,35,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/3_Das_Liedchen_von_der_Ruhe",Das Liedchen von der Ruhe,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/3_Das_Liedchen_von_der_Ruhe/lc6491353.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/3_Das_Liedchen_von_der_Ruhe/lc6491353.mid_type0.mid",0,Female,Male
14,0,"[0.8206637501716614, 0.17933624982833862]",0,36,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/4_Mailied",Mailied,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/4_Mailied/lc6491377.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/4_Mailied/lc6491377.mid_type0.mid",0,Male,Male
15,0,"[0.9549965858459473, 0.045003365725278854]",0,37,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/5_Mollys_Abschied",Mollys Abschied,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/5_Mollys_Abschied/lc6491411.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/5_Mollys_Abschied/lc6491411.mid_type0.mid",0,Male,Male
16,0,"[0.20046892762184143, 0.7995310425758362]",1,38,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/6_Lied",Lied,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/6_Lied/lc6491431.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/6_Lied/lc6491431.mid_type0.mid",0,Female,Male
17,0,"[0.01859382353723049, 0.9814062118530273]",1,39,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/7_Marmotte",Marmotte,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/7_Marmotte/lc6491461.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/7_Marmotte/lc6491461.mid_type0.mid",0,Female,Male
