,labels,predictions
0,1,1
1,1,1
2,0,0
3,0,0
4,0,0
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,0,0
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,1,1
17,1,1
18,1,1
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,1,1
26,1,1
27,0,0
28,0,0
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,1,1
36,0,0
37,0,0
38,1,1
39,1,1
40,1,1
41,0,0
42,1,1
43,1,1
44,0,0
45,1,1
46,0,0
47,0,0
48,1,1
49,0,0
50,1,1
51,0,0
52,1,1
53,0,0
54,0,0
55,0,0
56,0,0
57,1,1
58,1,1
59,0,0
60,1,1
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,0,0
68,0,0
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,0,0
75,1,1
76,0,0
77,1,1
78,0,0
79,0,0
80,0,0
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,0,0
88,0,0
89,0,0
90,0,0
91,1,1
92,1,1
93,1,1
94,1,1
95,0,0
96,0,0
97,1,1
98,1,1
99,1,1
100,0,0
101,1,1
102,0,0
103,1,1
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,0,0
111,1,1
112,1,1
113,1,1
114,1,1
115,0,0
116,0,0
117,0,0
118,1,1
119,0,0
120,0,0
121,0,0
122,1,1
123,1,1
124,0,0
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,0,0
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,1,1
150,0,0
151,1,1
152,1,1
153,1,1
154,1,1
155,0,0
156,1,1
157,0,0
158,1,1
159,0,0
160,1,1
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,0,0
175,0,0
176,0,0
177,1,1
178,0,0
179,0,0
180,1,1
181,1,1
182,1,1
183,0,0
184,1,1
185,0,0
186,0,0
187,1,1
188,1,1
189,0,0
190,1,1
191,0,0
192,0,0
193,1,1
194,0,0
195,0,0
196,0,0
197,1,1
198,1,1
199,1,1
200,1,1
201,0,0
202,1,1
203,1,1
204,0,0
205,0,0
206,0,0
207,1,1
208,0,0
209,0,0
210,1,1
211,1,1
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,0,0
222,1,1
223,1,1
224,1,1
225,1,1
226,1,1
227,0,0
228,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,1,1
239,1,1
240,1,1
241,1,1
242,0,0
243,0,0
244,1,1
245,0,0
246,1,1
247,0,0
248,1,1
249,0,0
250,0,0
251,1,1
252,1,1
253,0,0
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,1,1
260,0,0
261,0,0
262,1,1
263,1,1
264,0,0
265,0,0
266,0,0
267,1,1
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,1,1
274,1,1
275,0,0
276,1,1
277,1,1
278,0,0
279,1,1
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,1,1
286,1,1
287,0,0
288,1,1
289,0,0
290,1,1
291,0,0
292,1,1
293,0,0
294,0,0
295,0,0
296,1,1
297,0,0
298,1,1
299,1,1
300,1,1
301,1,1
302,0,0
303,0,0
304,1,1
305,1,1
306,0,0
307,0,0
308,1,1
309,0,0
310,1,1
311,0,0
312,1,1
313,1,1
314,1,1
315,0,0
316,1,1
317,0,0
318,0,0
319,1,1
320,0,0
321,1,1
322,1,1
323,0,0
324,0,0
325,1,1
326,0,0
327,1,1
328,1,1
329,1,1
330,0,0
331,0,0
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,0,0
338,1,1
339,1,1
340,1,1
341,0,0
342,1,1
343,1,1
344,1,1
345,0,0
346,1,1
347,1,1
348,1,1
349,0,0
350,0,0
351,0,0
352,0,0
353,1,1
354,1,1
355,1,1
356,1,1
357,0,0
358,1,1
359,1,1
360,1,1
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,1,1
368,0,0
369,1,1
370,1,1
371,0,0
372,1,1
373,1,1
374,1,1
375,1,1
376,1,1
377,0,0
378,1,1
379,1,1
380,0,0
381,1,1
382,0,0
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,1,1
390,0,0
391,1,1
392,1,1
393,1,1
394,0,0
395,0,0
396,1,1
397,0,0
398,1,1
399,0,0
400,1,1
401,0,0
402,0,0
403,1,1
404,1,1
405,0,0
406,1,1
407,1,1
408,1,1
409,0,0
410,1,1
411,1,1
412,1,1
413,0,0
414,0,0
415,1,1
416,0,0
417,1,1
418,0,0
419,1,1
420,1,1
421,0,0
422,1,1
423,0,0
424,1,1
425,0,0
426,0,0
427,0,0
428,1,1
429,1,1
430,1,1
431,0,0
432,1,1
433,0,0
434,1,1
435,0,0
436,1,1
437,0,0
438,1,1
439,1,1
440,0,0
441,1,1
442,1,1
443,1,1
444,0,0
445,0,0
446,0,0
447,1,1
448,1,1
449,1,1
450,0,0
451,1,1
452,1,1
453,0,0
454,1,1
455,1,1
456,1,1
457,0,0
458,1,1
459,0,0
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,0,0
466,0,0
467,0,0
468,1,1
469,0,0
470,1,1
471,0,0
472,0,0
473,1,1
474,1,1
475,0,0
476,1,1
477,0,0
478,1,1
479,0,0
480,0,0
481,0,0
482,0,0
483,1,1
484,0,0
485,1,1
486,1,1
487,0,0
488,0,0
489,0,0
490,1,1
491,1,1
492,1,1
493,1,1
494,1,1
495,1,1
496,0,0
497,0,0
498,1,1
499,1,1
500,1,1
501,0,0
502,1,1
503,1,1
504,0,0
505,1,1
506,0,0
507,1,1
508,0,0
509,1,1
510,0,0
511,1,1
512,0,0
513,1,1
514,0,0
515,0,0
516,1,1
517,1,1
518,1,1
519,0,0
520,1,1
521,1,1
522,0,0
523,1,1
524,0,0
525,1,1
526,1,1
527,1,1
528,1,1
529,0,0
530,1,1
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,1,1
537,0,0
538,0,0
539,1,1
540,0,0
541,1,1
542,0,0
543,1,1
544,0,0
545,0,0
546,1,1
547,1,1
548,1,1
549,1,1
550,0,0
551,0,0
552,1,1
553,0,0
554,0,0
555,1,1
556,1,1
557,0,0
558,1,1
559,1,1
560,1,1
561,1,1
562,0,0
563,0,0
564,0,0
565,1,1
566,0,0
567,0,0
568,1,1
569,0,0
570,0,0
571,0,0
572,1,1
573,1,1
574,0,0
575,1,1
576,0,0
577,0,0
578,1,1
579,1,1
580,1,1
581,0,0
582,1,1
583,0,0
584,0,0
585,1,1
586,1,1
587,0,0
588,0,0
589,0,0
590,1,1
591,0,0
592,0,0
593,1,1
594,1,1
595,1,1
596,1,1
597,0,0
598,0,0
599,1,1
600,1,1
601,1,1
602,0,0
603,1,1
604,0,0
605,0,0
606,1,1
607,0,0
608,0,0
609,1,1
610,0,0
611,0,0
612,0,0
613,0,0
614,1,1
615,0,0
616,1,1
617,0,0
618,0,0
619,1,1
620,1,1
621,0,0
622,1,1
623,0,0
624,0,0
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,1,1
631,0,0
632,0,0
633,1,1
634,1,1
635,0,0
636,1,1
637,1,1
638,1,1
639,1,1
640,1,1
641,1,1
642,1,1
643,1,1
644,0,0
645,1,1
646,0,0
647,0,0
648,0,0
649,1,1
650,1,1
651,0,0
652,1,1
653,0,0
654,0,0
655,0,0
656,1,1
657,1,1
658,0,0
659,1,1
660,0,0
661,1,1
662,0,0
663,0,0
664,0,0
665,1,1
666,1,1
667,1,1
668,0,0
669,1,1
670,1,1
671,0,0
672,0,0
673,1,1
674,0,0
675,1,1
676,1,1
677,0,0
678,0,0
679,0,0
680,0,0
681,1,1
682,1,1
683,1,1
684,0,0
685,1,1
686,1,1
687,0,0
688,0,0
689,1,1
690,0,0
691,0,0
692,1,1
693,0,0
694,0,0
695,1,1
696,0,0
697,1,1
698,1,1
699,1,1
700,1,1
701,0,0
702,1,1
703,0,0
704,1,1
705,0,0
706,1,1
707,1,1
708,0,0
709,1,1
710,0,0
711,1,1
712,0,0
713,1,1
714,1,1
715,1,1
716,1,1
717,0,0
718,0,0
719,0,0
720,1,1
721,1,1
722,1,1
723,0,0
724,0,0
725,1,1
726,0,0
727,0,0
728,0,0
729,1,1
730,0,0
731,1,1
732,1,1
733,0,0
734,0,0
735,1,1
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,1,1
743,1,1
744,0,0
745,1,1
746,1,1
747,1,1
748,1,1
749,0,0
750,0,0
751,1,1
752,0,0
753,0,0
754,1,1
755,1,1
756,1,1
757,0,0
758,1,1
759,0,0
760,0,0
761,0,0
762,1,1
763,1,1
764,1,1
765,1,1
766,0,0
767,0,0
768,1,1
769,1,1
770,1,1
771,0,0
772,0,0
773,1,1
774,0,0
775,1,1
776,0,0
777,0,0
778,0,0
779,1,1
780,1,1
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
789,0,0
790,0,0
791,1,1
792,0,0
793,1,1
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,1,1
800,0,0
801,0,0
802,1,1
803,1,1
804,0,0
805,1,1
806,0,0
807,1,1
808,0,0
809,0,0
810,1,1
811,0,0
812,1,1
813,1,1
814,1,1
815,0,0
816,1,1
817,1,1
818,0,0
819,1,1
820,1,1
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,1,1
828,0,0
829,1,1
830,0,0
831,1,1
832,1,1
833,0,0
834,0,0
835,0,0
836,1,1
837,0,0
838,1,1
839,1,1
840,0,0
841,1,1
842,0,0
843,0,0
844,1,1
845,0,0
846,0,0
847,0,0
848,0,0
849,1,1
850,0,0
851,0,0
852,1,1
853,0,0
854,0,0
855,0,0
856,1,1
857,0,0
858,1,1
859,1,1
860,1,1
861,0,0
862,0,0
863,1,1
864,0,0
865,0,0
866,1,1
867,1,1
868,0,0
869,0,0
870,1,1
871,1,1
872,1,1
873,0,0
874,0,0
875,1,1
876,1,1
877,0,0
878,1,1
879,0,0
880,1,1
881,1,1
882,1,1
883,0,0
884,1,1
885,0,0
886,1,1
887,0,0
888,0,0
889,1,1
890,1,1
891,1,1
892,1,1
893,0,0
894,1,1
895,1,1
896,1,1
897,1,1
898,0,0
899,0,0
900,0,0
901,1,1
902,0,0
903,1,1
904,0,0
905,1,1
906,0,0
907,0,0
908,0,0
909,1,1
910,1,1
911,1,1
912,1,1
913,1,1
914,1,1
915,1,1
