,labels,predictions
0,1,1
1,0,0
2,0,0
3,1,1
4,1,1
5,1,1
6,0,0
7,0,0
8,0,0
9,1,1
10,0,0
11,1,1
12,0,0
13,1,1
14,1,1
15,0,0
16,0,0
17,0,0
18,1,1
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,0,0
34,0,0
35,0,0
36,1,1
37,1,1
38,1,1
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,1,1
64,0,0
65,1,1
66,1,1
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,1,1
75,0,0
76,1,1
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,1,1
84,0,0
85,0,0
86,0,0
87,0,0
88,1,1
89,0,0
90,0,0
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,1,1
107,0,0
108,0,0
109,0,0
110,0,0
111,1,1
112,1,1
113,0,0
114,1,1
115,1,1
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,0,0
124,1,1
125,0,0
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,1,1
132,0,0
133,1,1
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,1,1
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,1,1
149,1,1
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,1,1
158,1,1
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,1,1
165,1,1
166,0,0
167,1,1
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,1,1
176,1,1
177,0,0
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,1,1
185,0,0
186,1,1
187,1,1
188,0,0
189,0,0
190,0,0
191,1,1
192,1,1
193,0,0
194,0,0
195,0,0
196,1,1
197,1,1
198,1,1
199,1,1
200,0,0
201,0,0
202,0,0
203,0,0
204,1,1
205,0,0
206,1,1
207,0,0
208,1,1
209,1,1
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,1,1
216,1,1
217,0,0
218,0,0
219,1,1
220,0,0
221,0,0
222,1,1
223,0,0
224,1,1
225,0,0
226,0,0
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,0,0
233,0,0
234,1,1
235,0,0
236,0,0
237,0,0
238,0,0
239,1,1
240,1,1
241,1,1
242,1,1
243,0,0
244,1,1
245,0,0
246,0,0
247,0,0
248,1,1
249,1,1
250,0,0
251,0,0
252,1,1
253,0,0
254,0,0
255,0,0
256,1,1
257,1,1
258,1,1
259,1,1
260,0,0
261,1,1
262,0,0
263,1,1
264,0,0
265,1,1
266,1,1
267,1,1
268,0,0
269,1,1
270,1,1
271,1,1
272,1,1
273,0,0
274,0,0
275,1,1
276,1,1
277,1,1
278,0,0
279,0,0
280,0,0
281,1,1
282,1,1
283,0,0
284,0,0
285,0,0
286,0,0
287,1,1
288,0,0
289,1,1
290,1,1
291,0,0
292,1,1
293,0,0
294,0,0
295,0,0
296,1,1
297,1,1
298,1,1
299,1,1
300,1,1
301,0,0
302,1,1
303,1,1
304,1,1
305,0,0
306,0,0
307,1,1
308,0,0
309,1,1
310,1,1
311,0,0
312,1,1
313,0,0
314,1,1
315,1,1
316,1,1
317,1,1
318,0,0
319,1,1
320,0,0
321,1,1
322,0,0
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,0,0
330,0,0
331,1,1
332,1,1
333,0,0
334,1,1
335,1,1
336,0,0
337,0,0
338,0,0
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,0,0
345,0,0
346,0,0
347,1,1
348,0,0
349,0,0
350,0,0
351,0,0
352,1,1
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,1,1
359,0,0
360,0,0
361,1,1
362,0,0
363,0,0
364,0,0
365,1,1
366,0,0
367,1,1
368,0,0
369,1,1
370,1,1
371,0,0
372,1,1
373,1,1
374,1,1
375,0,0
376,1,1
377,0,0
378,1,1
379,1,1
380,0,0
381,1,1
382,1,1
383,0,0
384,0,0
385,0,0
386,0,0
387,1,1
388,1,1
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,1,1
395,1,1
396,1,1
397,0,0
398,0,0
399,0,0
400,1,1
401,0,0
402,1,1
403,0,0
404,1,1
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,1,1
411,1,1
412,1,1
413,0,0
414,1,1
415,1,1
416,1,1
417,0,0
418,0,0
419,1,1
420,0,0
421,1,1
422,1,1
423,1,1
424,0,0
425,0,0
426,1,1
427,0,0
428,1,1
429,1,1
430,0,0
431,1,1
432,0,0
433,0,0
434,1,1
435,1,1
436,1,1
437,1,0
438,0,0
439,1,1
440,0,0
441,1,1
442,1,1
443,0,0
444,1,1
