,labels,predictions
0,1,1
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,1,1
7,0,0
8,0,0
9,1,1
10,1,1
11,0,0
12,1,1
13,1,1
14,1,1
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,1,1
36,1,1
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,1,1
46,1,1
47,0,0
48,1,1
49,1,1
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,1,1
58,0,0
59,1,1
60,0,0
61,0,0
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,0,0
76,1,1
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,0,0
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,1,1
99,1,1
100,0,0
101,1,1
102,0,0
103,0,0
104,1,1
105,0,0
106,1,1
107,0,0
108,1,1
109,1,1
110,1,1
111,0,0
112,0,0
113,0,0
114,0,0
115,1,1
116,0,0
117,1,1
118,1,1
119,0,0
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,1,1
127,0,0
128,0,0
129,0,0
130,0,0
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,0,0
144,1,1
145,1,1
146,0,0
147,1,1
148,0,0
149,1,1
150,0,0
151,1,1
152,1,1
153,1,1
154,0,0
155,1,1
156,0,0
157,0,0
158,1,1
159,0,0
160,1,1
161,0,0
162,0,0
163,0,0
164,1,1
165,0,0
166,1,1
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,1,1
179,1,1
180,0,0
181,0,0
182,1,1
183,1,1
184,0,0
185,0,0
186,1,1
187,1,1
188,0,0
189,0,0
190,1,1
191,1,1
192,1,1
193,1,1
194,1,1
195,0,0
196,0,0
197,1,1
198,1,1
199,0,0
200,0,0
201,1,1
202,0,0
203,1,1
204,1,1
205,0,0
206,1,1
207,0,0
208,1,1
209,1,1
210,0,0
211,1,1
212,1,1
213,0,0
214,0,0
215,1,1
216,1,1
217,1,1
218,0,0
219,1,1
220,1,1
221,0,0
222,0,0
223,1,1
224,1,1
225,0,0
226,0,0
227,1,1
228,0,0
229,0,0
230,0,0
231,1,1
232,1,1
233,1,1
234,0,0
235,1,1
236,1,1
237,0,0
238,1,1
239,1,1
240,1,1
241,0,0
242,1,1
243,1,1
244,0,0
245,0,0
246,1,1
247,1,1
248,1,1
249,1,1
250,0,0
251,0,0
252,0,0
253,0,0
254,1,1
255,0,0
256,1,1
257,1,1
258,0,0
259,0,0
260,1,1
261,1,1
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,1,1
269,1,1
270,1,1
271,0,0
272,1,1
273,1,1
274,0,0
275,0,0
276,0,0
277,1,1
278,1,1
279,1,1
280,0,0
281,1,1
282,1,1
283,0,0
284,0,0
285,1,1
286,0,0
287,1,1
288,1,1
289,0,0
290,0,0
291,1,1
292,0,0
293,1,1
294,1,1
295,0,0
296,1,1
297,0,0
298,0,0
299,0,0
300,1,1
301,1,1
302,1,1
303,1,1
304,0,0
305,0,0
306,1,1
307,0,0
308,0,0
309,0,0
310,1,1
311,1,1
312,1,1
313,0,0
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,1,1
322,1,1
323,0,0
324,0,0
325,1,1
326,0,0
327,1,1
328,1,1
329,0,0
330,1,1
331,1,1
332,1,1
333,0,0
334,1,1
335,1,1
336,1,1
337,0,0
338,1,1
339,0,0
340,0,0
341,0,0
342,1,1
343,0,0
344,0,0
345,1,1
346,0,0
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,0,0
354,1,1
355,0,0
356,1,1
357,0,0
358,1,1
359,1,1
360,1,1
361,1,1
362,0,0
363,0,0
364,1,1
365,0,0
366,0,0
367,1,1
368,0,0
369,1,1
370,0,0
371,1,1
372,0,0
373,0,0
374,0,0
375,1,1
376,1,1
377,0,0
378,0,0
379,0,0
380,0,0
381,1,1
382,0,0
383,0,0
384,1,1
385,1,1
386,0,0
387,0,0
388,1,1
389,0,0
390,1,1
391,0,0
392,1,1
393,0,0
394,0,0
395,1,1
396,0,0
397,1,1
398,0,0
399,0,0
400,1,1
401,0,0
402,0,0
403,0,0
404,1,1
405,0,0
406,0,0
407,1,1
408,1,1
409,0,0
410,1,1
411,1,1
412,0,0
413,1,1
414,0,0
415,0,0
416,0,0
417,1,1
418,1,1
419,1,1
420,1,1
421,0,0
422,0,0
423,1,1
424,1,1
425,1,1
426,0,0
427,0,0
428,1,1
429,0,0
430,0,0
431,1,1
432,1,1
433,1,1
434,0,0
435,0,0
436,0,0
437,0,0
438,1,1
439,1,1
440,1,1
441,1,1
442,1,1
443,0,0
444,1,1
