,labels,probabilities,predictions
0,0,"[0.9990999698638916, 0.000900091661605984]",0
1,0,"[0.9980162382125854, 0.001983736176043749]",0
2,0,"[0.9447692632675171, 0.05523077771067619]",0
3,0,"[0.9999994039535522, 5.610851872006606e-07]",0
4,0,"[9.067944120033644e-07, 0.9999990463256836]",1
5,0,"[0.999527096748352, 0.00047291486407630146]",0
6,0,"[3.0157890074100635e-10, 1.0]",1
7,0,"[0.7484119534492493, 0.2515880763530731]",0
8,0,"[0.7046621441841125, 0.29533788561820984]",0
9,0,"[2.173714333530974e-12, 1.0]",1
10,0,"[5.908362709305948e-06, 0.9999940395355225]",1
11,0,"[0.17530356347560883, 0.8246964812278748]",1
12,0,"[1.0, 7.955103242807127e-09]",0
13,0,"[0.09504060447216034, 0.9049593806266785]",1
14,0,"[0.019587824121117592, 0.9804122447967529]",1
15,0,"[1.0, 2.7774003664429378e-14]",0
16,0,"[0.3415765166282654, 0.6584235429763794]",1
17,0,"[0.01701696217060089, 0.9829829931259155]",1
18,0,"[0.9998581409454346, 0.0001418688043486327]",0
19,1,"[0.9998809099197388, 0.00011903879203600809]",0
20,1,"[0.7123162746429443, 0.28768378496170044]",0
21,1,"[0.9999524354934692, 4.7543071559630334e-05]",0
22,1,"[0.9999996423721313, 3.1432216474058805e-07]",0
23,1,"[0.005764174275100231, 0.9942358136177063]",1
24,1,"[0.9722135066986084, 0.027786515653133392]",0
25,1,"[0.6303119659423828, 0.3696880638599396]",0
26,1,"[0.9999953508377075, 4.643148713512346e-06]",0
27,1,"[0.9999998807907104, 8.049124744502478e-08]",0
28,1,"[0.9749021530151367, 0.025097835808992386]",0
29,1,"[2.716926064749714e-05, 0.9999728202819824]",1
30,1,"[0.9999998807907104, 6.892177850659209e-08]",0
31,1,"[0.999962329864502, 3.770963303395547e-05]",0
32,1,"[2.2896311235864886e-10, 1.0]",1
33,1,"[1.0, 3.3037777374955724e-11]",0
34,1,"[0.5470026135444641, 0.4529974162578583]",0
35,0,"[0.1727704554796219, 0.8272295594215393]",1
36,0,"[7.918288247310556e-09, 1.0]",1
37,0,"[0.5429768562316895, 0.45702311396598816]",0
38,0,"[1.0, 1.1592260484860617e-08]",0
39,0,"[0.0003378982364665717, 0.9996621608734131]",1
40,0,"[0.0024573947302997112, 0.9975426197052002]",1
41,0,"[0.6149089932441711, 0.38509097695350647]",0
42,0,"[0.9999289512634277, 7.109815487638116e-05]",0
43,0,"[8.467070983897429e-06, 0.9999915361404419]",1
44,0,"[0.9874618649482727, 0.012538129463791847]",0
45,0,"[0.9999909400939941, 9.054740075953305e-06]",0
46,0,"[1.3890737223825127e-28, 1.0]",1
47,0,"[1.5285237168427557e-05, 0.9999847412109375]",1
48,0,"[3.598342300392687e-05, 0.9999639987945557]",1
49,0,"[0.9946653842926025, 0.0053346469067037106]",0
50,0,"[6.691691669402644e-05, 0.999933123588562]",1
51,0,"[2.0216486973367864e-06, 0.9999979734420776]",1
52,0,"[0.00792528223246336, 0.992074728012085]",1
53,0,"[1.0, 3.525239833379601e-08]",0
54,0,"[4.8197143769357353e-05, 0.9999518394470215]",1
55,0,"[1.0, 5.990958285018166e-10]",0
56,0,"[0.007859569974243641, 0.9921404719352722]",1
57,0,"[0.9971254467964172, 0.0028745075687766075]",0
58,0,"[0.9858194589614868, 0.014180495403707027]",0
59,0,"[0.9826242327690125, 0.017375720664858818]",0
60,0,"[0.9998615980148315, 0.00013842266343999654]",0
61,0,"[0.9878275394439697, 0.012172476388514042]",0
62,0,"[1.0, 9.942038858845592e-11]",0
63,0,"[0.9999850988388062, 1.4841465599602088e-05]",0
64,0,"[1.0, 1.8335436280381145e-08]",0
65,0,"[0.9999104738235474, 8.951897325459868e-05]",0
66,0,"[0.9998488426208496, 0.00015109538799151778]",0
67,1,"[0.291951060295105, 0.7080488801002502]",1
68,1,"[0.9461876153945923, 0.0538124181330204]",0
69,1,"[0.9973681569099426, 0.002631864044815302]",0
70,1,"[0.0009183204383589327, 0.9990816116333008]",1
71,1,"[0.9990310668945312, 0.0009689595899544656]",0
72,1,"[0.9188894629478455, 0.08111054450273514]",0
73,1,"[2.9913613253107485e-10, 1.0]",1
74,1,"[4.599987502018621e-09, 1.0]",1
75,1,"[2.5887925136913736e-10, 1.0]",1
76,1,"[0.04864125698804855, 0.9513587951660156]",1
77,1,"[0.9909859895706177, 0.009014024399220943]",0
78,1,"[0.029510855674743652, 0.9704890847206116]",1
79,1,"[3.8959575476837927e-07, 0.9999996423721313]",1
80,1,"[0.9925367832183838, 0.0074631995521485806]",0
81,1,"[3.1063158711930328e-09, 1.0]",1
82,1,"[2.6572219212539494e-05, 0.9999734163284302]",1
83,1,"[0.9927740097045898, 0.007225994486361742]",0
84,1,"[0.9999270439147949, 7.291536167031154e-05]",0
85,1,"[0.999985933303833, 1.4056321560929064e-05]",0
86,1,"[0.6534833312034607, 0.3465166687965393]",0
87,1,"[0.3061528503894806, 0.6938471794128418]",1
88,1,"[6.031809334672289e-06, 0.9999939203262329]",1
89,1,"[0.07303962111473083, 0.9269604086875916]",1
90,1,"[0.9022786021232605, 0.09772137552499771]",0
91,1,"[0.9989227652549744, 0.001077259425073862]",0
92,1,"[0.9999998807907104, 1.5814946152659104e-07]",0
93,1,"[0.9996575117111206, 0.0003424905880820006]",0
94,1,"[0.772324800491333, 0.2276751846075058]",0
95,1,"[0.9998759031295776, 0.00012404176231939346]",0
96,0,"[0.9999902248382568, 9.722837603476364e-06]",0
97,0,"[8.308938959089573e-07, 0.9999991655349731]",1
98,0,"[0.016338352113962173, 0.9836617112159729]",1
99,0,"[0.6150002479553223, 0.38499975204467773]",0
100,0,"[0.9974070191383362, 0.0025930257979780436]",0
101,0,"[0.00593338068574667, 0.994066596031189]",1
102,0,"[1.5093683681383085e-12, 1.0]",1
103,0,"[1.13536820833815e-07, 0.9999998807907104]",1
104,0,"[0.8826757669448853, 0.11732421070337296]",0
105,0,"[0.9997531771659851, 0.0002467620943207294]",0
106,0,"[0.9992228746414185, 0.0007770582451485097]",0
107,0,"[0.992567777633667, 0.00743222376331687]",0
108,0,"[6.922294768646475e-12, 1.0]",1
109,0,"[0.01931227743625641, 0.9806877374649048]",1
110,0,"[0.999998927116394, 1.0426791732243146e-06]",0
