,labels,probabilities,predictions
0,1,"[4.296673151819863e-13, 1.0]",1
1,1,"[0.0885055810213089, 0.9114944338798523]",1
2,1,"[0.022326575592160225, 0.9776734113693237]",1
3,1,"[6.932382530067116e-05, 0.9999306201934814]",1
4,1,"[2.1450285103696842e-08, 1.0]",1
5,1,"[0.00525634316727519, 0.9947437047958374]",1
6,1,"[0.00021878165716771036, 0.9997811913490295]",1
7,1,"[0.40715107321739197, 0.5928488969802856]",1
8,1,"[0.3058200180530548, 0.6941799521446228]",1
9,0,"[0.863348662853241, 0.13665136694908142]",0
10,0,"[0.04608745872974396, 0.9539125561714172]",1
11,0,"[0.9928763508796692, 0.007123613730072975]",0
12,0,"[0.9287905693054199, 0.07120940834283829]",0
13,0,"[0.5752338767051697, 0.4247661530971527]",0
14,0,"[0.9992917776107788, 0.0007082306547090411]",0
15,0,"[0.999413013458252, 0.0005869434680789709]",0
16,0,"[0.9950256943702698, 0.004974295850843191]",0
17,0,"[0.9772348999977112, 0.022765139117836952]",0
18,0,"[0.9345495104789734, 0.06545042991638184]",0
19,0,"[0.08010482043027878, 0.9198951721191406]",1
20,0,"[0.5099941492080688, 0.49000585079193115]",0
21,1,"[0.5012321472167969, 0.49876782298088074]",0
22,1,"[0.26260870695114136, 0.7373912930488586]",1
23,1,"[0.01884409226477146, 0.9811558723449707]",1
24,1,"[0.025994347408413887, 0.9740056395530701]",1
25,1,"[0.04175854101777077, 0.9582415223121643]",1
26,1,"[0.0044458042830228806, 0.9955541491508484]",1
27,1,"[0.012964088469743729, 0.9870359301567078]",1
28,1,"[0.9931349754333496, 0.006864964030683041]",0
29,1,"[0.08752468973398209, 0.9124752879142761]",1
30,1,"[0.07152454555034637, 0.9284754991531372]",1
31,0,"[0.00018813648784998804, 0.9998118281364441]",1
32,1,"[0.4027545154094696, 0.5972455143928528]",1
33,1,"[0.0002229715755674988, 0.9997770190238953]",1
34,1,"[0.10344679653644562, 0.8965532183647156]",1
35,1,"[0.23654517531394958, 0.7634548544883728]",1
36,1,"[0.043222565203905106, 0.9567773938179016]",1
37,0,"[0.9998437166213989, 0.00015622303180862218]",0
38,0,"[0.005364738870412111, 0.994635283946991]",1
39,0,"[0.22838129103183746, 0.7716187238693237]",1
40,0,"[0.002777806017547846, 0.9972221851348877]",1
41,0,"[0.30162516236305237, 0.69837486743927]",1
42,0,"[0.9050286412239075, 0.09497140347957611]",0
43,0,"[0.98853999376297, 0.01145999412983656]",0
44,0,"[0.07123981416225433, 0.9287601113319397]",1
45,0,"[0.025894688442349434, 0.9741052985191345]",1
46,0,"[0.004718270618468523, 0.9952817559242249]",1
47,0,"[0.25566765666007996, 0.7443323731422424]",1
48,0,"[0.0492313988506794, 0.9507686495780945]",1
49,0,"[0.3198292553424835, 0.6801707744598389]",1
50,0,"[0.012769751250743866, 0.9872302412986755]",1
