,labels,probabilities,predictions
0,0,"[0.9853535890579224, 0.01464641373604536]",0
1,0,"[0.9999634027481079, 3.657007255242206e-05]",0
2,0,"[0.9998714923858643, 0.00012848866754211485]",0
3,0,"[0.9996633529663086, 0.0003366927267052233]",0
4,0,"[0.026911554858088493, 0.9730884432792664]",1
5,0,"[0.9952567219734192, 0.0047432114370167255]",0
6,0,"[9.471095019364384e-09, 1.0]",1
7,0,"[0.963014543056488, 0.03698543459177017]",0
8,0,"[0.696509838104248, 0.30349013209342957]",0
9,0,"[0.0023605453316122293, 0.9976394176483154]",1
10,0,"[0.6317849159240723, 0.3682151138782501]",0
11,0,"[0.9951519966125488, 0.004847981035709381]",0
12,0,"[0.9995554089546204, 0.00044451485155150294]",0
13,0,"[0.6205295324325562, 0.37947046756744385]",0
14,0,"[0.012393890880048275, 0.9876061081886292]",1
15,0,"[0.9997270703315735, 0.00027296540793031454]",0
16,0,"[0.7490420341491699, 0.2509579658508301]",0
17,0,"[0.009675223380327225, 0.9903247356414795]",1
18,0,"[0.9907926917076111, 0.009207237511873245]",0
19,1,"[0.6486348509788513, 0.35136517882347107]",0
20,1,"[0.8847286701202393, 0.11527130007743835]",0
21,1,"[0.6711932420730591, 0.3288067579269409]",0
22,1,"[0.9823454022407532, 0.017654558643698692]",0
23,1,"[0.07198163121938705, 0.9280183911323547]",1
24,1,"[0.8741515874862671, 0.12584836781024933]",0
25,1,"[0.4432038366794586, 0.556796133518219]",1
26,1,"[0.12611225247383118, 0.8738877773284912]",1
27,1,"[0.9989227652549744, 0.0010772040113806725]",0
28,1,"[0.5985787510871887, 0.40142127871513367]",0
29,1,"[0.028493473306298256, 0.9715065360069275]",1
30,1,"[0.9996761083602905, 0.00032386905513703823]",0
31,1,"[0.9477370381355286, 0.05226297304034233]",0
32,1,"[0.013299155980348587, 0.9867008328437805]",1
33,1,"[0.9780092239379883, 0.021990805864334106]",0
34,1,"[0.9413471221923828, 0.05865282565355301]",0
35,0,"[0.09421657770872116, 0.9057834148406982]",1
36,0,"[0.0014351870631799102, 0.9985647797584534]",1
37,0,"[0.9948939085006714, 0.005106088239699602]",0
38,0,"[0.9116988778114319, 0.08830107003450394]",0
39,0,"[0.41075465083122253, 0.5892453193664551]",1
40,0,"[0.01125282421708107, 0.9887471795082092]",1
41,0,"[0.0367257222533226, 0.9632743000984192]",1
42,0,"[0.07643190771341324, 0.923568069934845]",1
43,0,"[0.26925337314605713, 0.7307466864585876]",1
44,0,"[0.9956841468811035, 0.00431587640196085]",0
45,0,"[0.9999151229858398, 8.489972969982773e-05]",0
46,0,"[0.004839752335101366, 0.9951602816581726]",1
47,0,"[0.004444613587111235, 0.9955553412437439]",1
48,0,"[0.7512779831886292, 0.24872194230556488]",0
49,0,"[0.31305912137031555, 0.6869408488273621]",1
50,0,"[0.1470596194267273, 0.8529403805732727]",1
51,0,"[0.09513235092163086, 0.9048676490783691]",1
52,0,"[0.3584791421890259, 0.6415209174156189]",1
53,0,"[0.2499774694442749, 0.7500225901603699]",1
54,0,"[0.6531732678413391, 0.3468267619609833]",0
55,0,"[0.9992281198501587, 0.0007718696724623442]",0
56,0,"[0.7523512840270996, 0.2476486712694168]",0
57,0,"[0.23339805006980896, 0.7666019797325134]",1
58,0,"[0.3009406626224518, 0.6990593671798706]",1
59,0,"[0.9270704388618469, 0.07292953878641129]",0
60,0,"[0.9836720824241638, 0.016327915713191032]",0
