,labels,predictions
0,1,1
1,1,1
2,0,0
3,1,1
4,1,1
5,1,1
6,1,1
7,0,0
8,1,1
9,1,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,0,0
23,1,1
24,1,1
25,1,1
26,0,0
27,0,0
28,1,1
29,0,0
30,1,1
31,0,0
32,1,1
33,0,0
34,1,1
35,1,1
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,0,0
48,1,1
49,1,1
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,1,1
62,0,0
63,1,1
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,1,1
70,1,1
71,1,1
72,0,0
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,0,0
85,1,1
86,1,1
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,1,1
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,1,1
104,1,1
105,1,1
106,0,0
107,1,1
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,1,1
114,0,0
115,1,1
116,0,0
117,1,1
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,0,0
129,0,0
130,0,0
131,1,1
132,1,1
133,0,0
134,1,1
135,0,0
136,0,0
137,0,0
138,1,1
139,1,1
140,0,0
141,0,0
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,0,0
157,1,1
158,0,0
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,1,1
167,1,1
168,1,1
169,0,0
170,0,0
171,1,1
172,0,0
173,1,1
174,1,1
175,0,0
176,1,1
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,1,1
183,1,1
184,0,0
185,1,1
186,0,0
187,1,1
188,0,0
189,0,0
190,1,1
191,0,0
192,0,0
193,0,0
194,1,1
195,0,0
196,1,1
197,1,1
198,1,1
199,1,1
200,1,1
201,1,1
202,0,0
203,0,0
204,0,0
205,1,1
206,0,0
207,1,1
208,1,1
209,0,0
210,1,1
211,0,0
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,0,0
222,1,1
223,0,0
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,0,0
230,0,0
231,1,1
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,0,0
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,1,1
247,1,1
248,0,0
249,0,0
250,1,1
251,1,1
252,0,0
253,0,0
254,1,1
255,0,0
256,1,1
257,1,1
258,1,1
259,1,1
260,0,0
261,0,0
262,0,0
263,1,1
264,0,0
265,0,0
266,0,0
267,0,0
268,1,1
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,1,1
276,1,1
277,0,0
278,1,1
279,0,0
280,0,0
281,0,0
282,1,1
283,0,0
284,1,1
285,0,0
286,0,0
287,1,1
288,0,0
289,1,1
290,0,0
291,0,0
292,1,1
293,0,0
294,0,0
295,0,0
296,1,1
297,1,1
298,0,0
299,1,1
300,0,0
301,1,1
302,0,0
303,0,0
304,0,0
305,1,1
306,1,1
307,0,0
308,1,1
309,1,1
310,1,1
311,0,0
312,0,0
313,0,0
314,0,0
315,1,1
316,0,0
317,1,1
318,1,1
319,1,1
320,0,0
321,1,1
322,1,1
323,0,0
324,1,1
325,0,0
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,0,0
337,1,1
338,0,0
339,0,0
340,1,1
341,0,0
342,1,1
343,0,0
344,1,1
345,1,1
346,1,1
347,0,0
348,1,1
349,1,1
350,0,0
351,1,1
352,0,0
353,0,0
354,0,0
355,0,0
356,1,1
357,1,1
358,0,0
359,1,1
360,1,1
361,1,1
362,1,1
363,0,0
364,1,1
365,1,1
366,1,1
367,1,1
368,1,1
369,0,0
370,0,0
371,1,1
372,0,0
373,1,1
374,0,0
375,0,0
376,0,0
377,0,0
378,1,1
379,0,0
380,1,1
381,0,0
382,0,0
383,0,0
384,1,1
385,1,1
386,0,0
387,0,0
388,1,1
389,1,1
390,1,1
391,0,0
392,0,0
393,0,0
394,0,0
395,1,1
396,1,1
397,1,1
398,1,1
399,1,1
400,0,0
401,1,1
402,1,1
403,0,0
404,0,0
405,1,1
406,1,1
407,0,0
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,1,1
414,0,0
415,1,1
416,0,0
417,1,1
418,0,0
419,0,0
420,1,1
421,1,1
422,1,1
423,0,0
424,0,0
425,1,1
426,0,0
427,1,1
428,1,1
429,1,1
430,1,1
431,1,1
432,0,0
433,0,0
434,1,1
435,0,0
436,1,1
437,0,0
438,0,0
439,1,1
440,0,0
441,1,1
442,0,0
443,0,0
444,0,0
445,0,0
446,1,1
447,0,0
448,1,1
449,1,1
450,0,0
451,0,0
452,0,0
453,1,1
454,0,0
455,1,1
456,1,1
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,1,1
463,0,0
464,1,1
465,0,0
466,1,1
467,0,0
468,1,1
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,1,1
475,1,1
476,1,1
477,0,0
478,1,1
479,0,0
480,0,0
481,1,1
482,1,1
483,0,0
484,1,1
485,0,0
486,1,1
487,1,1
488,0,0
489,1,1
490,1,1
491,1,1
492,1,1
493,1,1
494,0,0
495,1,1
496,1,1
497,0,0
498,0,0
499,1,1
500,0,0
501,1,1
502,0,0
503,1,1
504,1,1
505,0,0
506,1,1
507,0,0
508,1,1
509,1,1
510,1,1
511,1,1
512,0,0
513,1,1
514,0,0
515,0,0
516,1,1
517,0,0
518,0,0
519,1,1
520,0,0
521,0,0
522,1,1
523,1,1
524,1,1
525,0,0
526,1,1
527,0,0
528,1,1
529,1,1
530,0,0
531,1,1
532,0,0
533,0,0
534,1,1
535,1,1
536,0,0
537,1,1
538,0,0
539,1,1
540,1,1
541,0,0
542,1,1
543,0,0
544,0,0
545,1,1
546,1,1
547,0,0
548,0,0
549,0,0
550,1,1
551,0,0
552,1,1
553,1,1
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,1,1
560,0,0
561,0,0
562,0,0
563,1,1
564,0,0
565,1,1
566,1,1
567,1,1
568,0,0
569,0,0
570,1,1
571,1,1
572,1,1
573,1,1
574,0,0
575,1,1
576,0,0
577,0,0
578,0,0
579,1,1
580,0,0
581,1,1
582,0,0
583,1,1
584,1,1
585,1,1
586,0,0
587,1,1
588,1,1
589,0,0
590,1,1
591,1,1
592,1,1
593,1,1
594,1,1
595,1,1
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,1,1
602,1,1
603,0,0
604,1,1
605,0,0
606,0,0
607,0,0
608,1,1
609,0,0
610,0,0
611,1,1
612,0,0
613,1,1
614,0,0
615,1,1
616,1,1
617,0,0
618,0,0
619,0,0
620,1,1
621,0,0
622,0,0
623,0,0
624,0,0
625,0,0
626,0,0
627,1,1
628,0,0
629,0,0
630,0,0
631,1,1
632,1,1
633,0,0
634,1,1
635,1,1
636,0,0
637,0,0
638,1,1
639,0,0
640,0,0
641,0,0
642,0,0
643,1,1
644,0,0
645,0,0
646,1,1
647,0,0
648,0,0
649,0,0
650,1,1
651,1,1
652,0,0
653,1,1
654,1,1
655,1,1
656,1,1
657,0,0
658,0,0
659,1,1
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,1,1
666,1,1
667,1,1
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,1,1
674,0,0
675,0,0
676,0,0
677,0,0
678,1,1
679,1,1
680,0,0
681,1,1
682,1,1
683,0,0
684,0,0
685,0,0
686,1,1
687,0,0
688,0,0
689,0,0
690,1,1
691,0,0
692,0,0
693,0,0
694,0,0
695,1,1
696,1,1
697,0,0
698,1,1
699,0,0
700,0,0
701,0,0
702,1,1
703,1,1
704,1,1
705,1,1
706,1,1
707,0,0
708,0,0
709,0,0
710,1,1
711,1,1
712,0,0
713,1,1
714,0,0
715,0,0
716,1,1
717,1,1
718,1,1
719,1,1
720,1,1
721,0,0
722,1,1
723,1,1
724,0,0
725,1,1
726,0,0
727,1,1
728,0,0
729,0,0
730,1,1
731,0,1
732,0,0
733,1,1
734,0,0
735,0,0
736,0,0
737,1,1
738,1,1
739,0,0
740,1,1
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,1,1
747,0,0
748,0,0
749,1,1
750,0,0
751,1,1
752,1,1
753,1,1
754,1,1
755,1,1
756,1,1
757,0,0
758,0,0
759,0,0
760,1,1
761,1,1
762,0,0
763,0,0
764,0,0
765,1,1
766,0,0
767,1,1
768,0,0
769,1,1
770,1,1
771,0,0
772,1,1
773,1,1
774,1,1
775,0,0
776,0,0
777,0,0
778,1,1
779,0,0
780,0,0
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,1,1
787,1,1
788,0,0
789,1,1
790,1,1
791,0,0
792,1,1
793,0,0
794,0,0
795,0,0
796,1,1
797,0,0
798,1,1
799,1,1
800,1,1
801,0,0
802,1,1
803,0,0
804,1,1
805,1,1
806,1,1
807,0,0
808,1,1
809,1,1
810,0,0
811,0,0
812,1,1
813,0,0
814,1,1
815,1,1
816,1,1
817,0,0
818,1,1
819,1,1
820,1,1
821,1,1
822,1,1
823,0,0
824,0,0
825,1,1
826,1,1
827,1,1
828,1,1
829,1,1
830,0,0
831,1,1
832,1,1
833,0,0
834,1,1
835,1,1
836,0,0
837,1,1
838,0,0
839,0,0
840,0,0
841,1,1
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,1,1
852,0,0
853,1,1
854,1,1
855,0,0
856,1,1
857,1,1
858,0,0
859,0,0
860,1,1
861,0,0
862,1,1
863,1,1
864,1,1
865,1,1
866,0,0
867,1,1
868,0,0
869,0,0
870,0,0
871,1,1
872,0,0
873,0,0
874,0,0
875,1,1
876,1,1
877,0,0
878,1,1
879,0,0
880,0,0
881,1,1
882,1,1
883,0,0
884,1,1
885,0,0
886,1,1
887,1,1
888,0,0
889,1,1
890,1,1
891,0,0
892,1,1
893,1,1
894,0,0
895,1,1
896,0,0
897,0,0
898,1,1
899,0,0
900,1,1
901,1,1
902,1,1
903,0,0
904,0,0
905,0,0
906,1,1
907,1,1
908,0,0
909,1,1
910,1,1
911,1,1
912,1,1
913,1,1
914,1,1
915,1,1
