,labels,probabilities,predictions
0,0,"[0.5278171300888062, 0.47218289971351624]",0
1,0,"[0.1083250641822815, 0.8916748762130737]",1
2,0,"[0.9964748024940491, 0.003525138134136796]",0
3,0,"[0.278862863779068, 0.7211371660232544]",1
4,0,"[0.7631784677505493, 0.23682154715061188]",0
5,0,"[0.9903054237365723, 0.009694596752524376]",0
6,0,"[0.9887065887451172, 0.01129341870546341]",0
7,0,"[0.8301488161087036, 0.1698511838912964]",0
8,0,"[0.986283004283905, 0.013716970570385456]",0
9,0,"[0.059323426336050034, 0.9406766295433044]",1
10,0,"[0.9062697887420654, 0.09373022615909576]",0
11,0,"[0.09083010256290436, 0.9091699123382568]",1
12,0,"[0.32890990376472473, 0.6710900664329529]",1
13,0,"[0.9997314810752869, 0.0002685609506443143]",0
14,0,"[0.9964203834533691, 0.0035795827861875296]",0
15,0,"[0.9764189124107361, 0.023581111803650856]",0
16,0,"[0.991051197052002, 0.008948858827352524]",0
17,0,"[0.7617586851119995, 0.2382412999868393]",0
18,0,"[0.33597221970558167, 0.664027750492096]",1
19,0,"[0.7114330530166626, 0.2885669469833374]",0
20,0,"[0.4093758761882782, 0.5906241536140442]",1
21,0,"[0.9157201051712036, 0.08427990227937698]",0
22,0,"[0.32381176948547363, 0.6761882305145264]",1
23,0,"[0.5708761215209961, 0.4291238486766815]",0
24,0,"[0.9189147353172302, 0.08108523488044739]",0
25,0,"[0.9091054797172546, 0.09089450538158417]",0
26,0,"[0.721463680267334, 0.278536319732666]",0
27,0,"[0.3750426173210144, 0.6249573826789856]",1
28,1,"[0.909304141998291, 0.0906958356499672]",0
29,1,"[0.037287335842847824, 0.9627126455307007]",1
30,0,"[0.9829905033111572, 0.01700945757329464]",0
31,0,"[0.9900059103965759, 0.009994067251682281]",0
32,0,"[0.8782212734222412, 0.1217787116765976]",0
33,0,"[0.08904030919075012, 0.9109597206115723]",1
34,0,"[0.22203856706619263, 0.7779614329338074]",1
35,0,"[0.9830664396286011, 0.016933612525463104]",0
36,0,"[0.14231589436531067, 0.8576840758323669]",1
37,0,"[0.8582276701927185, 0.14177237451076508]",0
38,0,"[0.23940208554267883, 0.7605979442596436]",1
39,0,"[0.9581674933433533, 0.04183247685432434]",0
40,0,"[0.7568432092666626, 0.24315683543682098]",0
41,0,"[0.9347861409187317, 0.06521383672952652]",0
42,0,"[0.8183282613754272, 0.18167167901992798]",0
43,0,"[0.3351190686225891, 0.6648808717727661]",1
44,0,"[0.6552765369415283, 0.3447234034538269]",0
45,0,"[0.7489852905273438, 0.25101473927497864]",0
46,0,"[0.9364852905273438, 0.06351475417613983]",0
47,0,"[0.45510023832321167, 0.5448997616767883]",1
48,0,"[0.9879103899002075, 0.012089565396308899]",0
49,0,"[0.9808459877967834, 0.019154032692313194]",0
50,0,"[0.6728557348251343, 0.3271442651748657]",0
51,0,"[0.6095666885375977, 0.39043334126472473]",0
52,0,"[0.440866619348526, 0.5591333508491516]",1
53,0,"[0.7509285807609558, 0.2490713894367218]",0
54,0,"[0.35302552580833435, 0.646974503993988]",1
55,0,"[0.9703936576843262, 0.0296062882989645]",0
56,0,"[0.9661367535591125, 0.03386319428682327]",0
57,0,"[0.2904384136199951, 0.7095615863800049]",1
58,0,"[0.8620309829711914, 0.1379690319299698]",0
59,0,"[0.012107433751225471, 0.9878925681114197]",1
60,0,"[0.003534577786922455, 0.9964654445648193]",1
61,0,"[0.8323509693145752, 0.16764900088310242]",0
62,0,"[0.2424221783876419, 0.7575778365135193]",1
63,0,"[0.9961448907852173, 0.003855107119306922]",0
64,0,"[0.10732776671648026, 0.8926722407341003]",1
65,0,"[0.7408608794212341, 0.2591390907764435]",0
66,0,"[0.2592358887195587, 0.7407641410827637]",1
67,0,"[0.9378739595413208, 0.062126073986291885]",0
68,0,"[0.005167030263692141, 0.9948329925537109]",1
69,0,"[0.9171018004417419, 0.08289821445941925]",0
70,0,"[0.41332751512527466, 0.5866724848747253]",1
71,0,"[0.8304113745689392, 0.16958865523338318]",0
72,0,"[0.39920705556869507, 0.6007929444313049]",1
73,0,"[0.9573017954826355, 0.04269815608859062]",0
74,0,"[0.8168948292732239, 0.18310517072677612]",0
75,0,"[0.7733080983161926, 0.22669196128845215]",0
76,0,"[0.39102083444595337, 0.6089791655540466]",1
77,0,"[0.02716013230383396, 0.9728398323059082]",1
78,0,"[0.9910669922828674, 0.008932989090681076]",0
79,0,"[0.2855091094970703, 0.7144909501075745]",1
80,0,"[0.5240856409072876, 0.4759143590927124]",0
81,0,"[0.6967547535896301, 0.3032452464103699]",0
82,0,"[0.8003217577934265, 0.1996782422065735]",0
83,0,"[0.8822597861289978, 0.11774023622274399]",0
84,0,"[0.14986975491046906, 0.8501303195953369]",1
85,0,"[0.0010234377114102244, 0.9989765882492065]",1
86,0,"[0.6125230193138123, 0.38747698068618774]",0
87,0,"[0.8620517253875732, 0.13794830441474915]",0
88,0,"[0.9683882594108582, 0.031611792743206024]",0
89,0,"[0.9039437770843506, 0.09605628997087479]",0
90,0,"[0.3297000527381897, 0.6702999472618103]",1
91,0,"[0.18777109682559967, 0.8122289776802063]",1
92,1,"[0.20168067514896393, 0.7983192801475525]",1
93,1,"[0.11574719101190567, 0.8842527866363525]",1
94,1,"[0.04202723875641823, 0.9579727053642273]",1
95,1,"[5.571942892856896e-05, 0.9999443292617798]",1
96,1,"[0.0002635110286064446, 0.999736487865448]",1
97,1,"[0.034018490463495255, 0.9659815430641174]",1
98,1,"[0.2692953646183014, 0.730704665184021]",1
99,1,"[0.03837122768163681, 0.961628794670105]",1
100,1,"[0.16365209221839905, 0.8363479375839233]",1
101,1,"[0.7669885158538818, 0.23301149904727936]",0
102,1,"[0.6466368436813354, 0.35336312651634216]",0
103,1,"[0.09695246815681458, 0.903047502040863]",1
104,1,"[0.9747263193130493, 0.02527368813753128]",0
105,1,"[0.8204546570777893, 0.17954540252685547]",0
106,1,"[0.0116033423691988, 0.9883965849876404]",1
107,1,"[0.08187557756900787, 0.9181244373321533]",1
108,1,"[0.5965026021003723, 0.4034974277019501]",0
109,0,"[0.9877142906188965, 0.012285773642361164]",0
110,0,"[0.7568506002426147, 0.24314936995506287]",0
111,0,"[0.9093732237815857, 0.09062681347131729]",0
112,0,"[0.2878815531730652, 0.7121184468269348]",1
113,0,"[0.9995279312133789, 0.00047203953727148473]",0
114,0,"[0.024769451469182968, 0.9752305150032043]",1
115,1,"[0.01303254347294569, 0.9869675040245056]",1
116,1,"[0.9048189520835876, 0.09518108516931534]",0
117,1,"[0.8756324648857117, 0.12436751276254654]",0
118,1,"[0.34161901473999023, 0.658380925655365]",1
119,1,"[0.04802732169628143, 0.9519726634025574]",1
120,1,"[0.0279484074562788, 0.9720516204833984]",1
121,1,"[0.7468779683113098, 0.2531219720840454]",0
122,1,"[0.9554830193519592, 0.044516999274492264]",0
123,1,"[0.004194201901555061, 0.9958057403564453]",1
124,1,"[0.9295523762702942, 0.07044760882854462]",0
125,1,"[0.9876598715782166, 0.012340109795331955]",0
126,1,"[0.21330760419368744, 0.7866923809051514]",1
127,1,"[0.9232033491134644, 0.07679658383131027]",0
128,1,"[0.005441687535494566, 0.9945583343505859]",1
129,1,"[0.6685068011283875, 0.33149316906929016]",0
130,1,"[0.9671255350112915, 0.0328744575381279]",0
131,1,"[0.8237007260322571, 0.17629924416542053]",0
