,labels,probabilities,predictions
0,1,"[0.6656330227851868, 0.33436694741249084]",0
1,1,"[0.0004196774971205741, 0.9995803236961365]",1
2,1,"[0.9998457431793213, 0.00015425155288539827]",0
3,1,"[0.3610309660434723, 0.6389690637588501]",1
4,1,"[1.9347055058460683e-05, 0.9999806880950928]",1
5,1,"[0.9895846247673035, 0.010415389202535152]",0
6,1,"[0.9584214687347412, 0.04157856106758118]",0
7,1,"[0.8916810154914856, 0.10831893980503082]",0
8,1,"[0.9999990463256836, 9.656126849222346e-07]",0
9,1,"[0.9455030560493469, 0.054496921598911285]",0
10,1,"[0.000423828954808414, 0.9995761513710022]",1
11,1,"[0.6374752521514893, 0.36252477765083313]",0
12,0,"[0.9903447031974792, 0.009655240923166275]",0
13,0,"[0.8926519155502319, 0.10734806954860687]",0
14,0,"[0.9998899698257446, 0.00011006091517629102]",0
15,0,"[0.999510645866394, 0.0004893213626928627]",0
16,0,"[0.8206934928894043, 0.17930646240711212]",0
17,0,"[0.9413318037986755, 0.05866817757487297]",0
18,0,"[5.636748028337024e-05, 0.9999436140060425]",1
19,0,"[0.05561941862106323, 0.9443805813789368]",1
20,0,"[0.6456689834594727, 0.35433095693588257]",0
21,0,"[0.9972048401832581, 0.0027950836811214685]",0
22,0,"[0.9999982118606567, 1.8299924704479054e-06]",0
23,0,"[0.09604502469301224, 0.9039549827575684]",1
24,0,"[0.9749548435211182, 0.025045204907655716]",0
25,0,"[0.9096015095710754, 0.09039852023124695]",0
26,0,"[0.144990935921669, 0.8550090193748474]",1
27,0,"[0.9912646412849426, 0.008735382929444313]",0
28,0,"[1.0, 4.5869008147292334e-08]",0
29,0,"[1.2634582446935383e-07, 0.9999998807907104]",1
30,0,"[0.006510882638394833, 0.993489146232605]",1
31,0,"[0.001050953404046595, 0.9989491105079651]",1
32,0,"[1.0, 6.952381337299585e-09]",0
33,0,"[0.9999536275863647, 4.632431227946654e-05]",0
34,0,"[0.9665220379829407, 0.033477991819381714]",0
35,0,"[5.863379470838481e-08, 1.0]",1
36,0,"[0.021290212869644165, 0.9787098169326782]",1
37,0,"[4.390592611702715e-10, 1.0]",1
38,0,"[0.9830781817436218, 0.016921859234571457]",0
39,0,"[1.0, 3.722895422512107e-17]",0
40,0,"[0.7680848240852356, 0.23191510140895844]",0
41,0,"[0.9999423027038574, 5.7672215916682035e-05]",0
42,0,"[0.9133013486862183, 0.08669865131378174]",0
43,0,"[0.003652123734354973, 0.9963478446006775]",1
44,0,"[0.5548840761184692, 0.445115864276886]",0
45,0,"[0.006224364973604679, 0.9937756061553955]",1
46,0,"[0.9976100921630859, 0.0023898454383015633]",0
47,0,"[0.16379991173744202, 0.8362001180648804]",1
48,0,"[0.9624747037887573, 0.03752532973885536]",0
49,0,"[0.9936502575874329, 0.006349791772663593]",0
50,0,"[0.9999997615814209, 2.431582117878861e-07]",0
51,0,"[0.278366357088089, 0.7216336727142334]",1
52,0,"[0.0016939095221459866, 0.9983060359954834]",1
53,0,"[0.9999998807907104, 1.2030045581923332e-07]",0
54,0,"[0.38837969303131104, 0.6116203665733337]",1
55,0,"[0.008316722698509693, 0.9916832447052002]",1
56,0,"[0.00018948908837046474, 0.999810516834259]",1
57,0,"[0.251581609249115, 0.7484183311462402]",1
58,0,"[0.4112706482410431, 0.5887293815612793]",1
59,0,"[0.9903712868690491, 0.0096287215128541]",0
60,0,"[0.9999042749404907, 9.566207154421136e-05]",0
61,0,"[0.999775230884552, 0.00022483443899545819]",0
62,0,"[4.58429161298568e-09, 1.0]",1
63,0,"[0.001614607172086835, 0.9983854293823242]",1
64,1,"[0.9635436534881592, 0.03645636513829231]",0
65,1,"[0.999029278755188, 0.0009707614663057029]",0
66,1,"[0.006485725287348032, 0.9935142993927002]",1
67,1,"[0.0019320384599268436, 0.9980680346488953]",1
68,1,"[0.0004183481796644628, 0.9995816349983215]",1
69,1,"[0.9922347068786621, 0.0077652595937252045]",0
70,1,"[6.633145144263608e-10, 1.0]",1
71,1,"[0.982448160648346, 0.01755186915397644]",0
72,1,"[0.9983522891998291, 0.0016477893805131316]",0
73,1,"[0.9999831914901733, 1.6750804206822067e-05]",0
74,1,"[0.0673782154917717, 0.9326217174530029]",1
75,1,"[6.484958703367738e-07, 0.9999994039535522]",1
76,1,"[0.0019229017198085785, 0.9980770349502563]",1
77,1,"[0.00037225137930363417, 0.9996277093887329]",1
78,1,"[7.300051947822794e-05, 0.9999270439147949]",1
79,1,"[0.0012764327693730593, 0.998723566532135]",1
80,1,"[0.24133989214897156, 0.7586601376533508]",1
81,1,"[6.363738793879747e-05, 0.9999363422393799]",1
82,1,"[0.9999873638153076, 1.2586907359946053e-05]",0
83,1,"[0.25433602929115295, 0.7456640005111694]",1
84,1,"[0.13328295946121216, 0.8667171001434326]",1
85,1,"[0.5149109959602356, 0.48508894443511963]",0
86,1,"[2.191787729088901e-07, 0.9999997615814209]",1
87,1,"[0.9994155168533325, 0.0005845474079251289]",0
88,1,"[0.9985911250114441, 0.001408860320225358]",0
89,1,"[0.0036901449784636497, 0.9963098168373108]",1
90,1,"[0.05916755273938179, 0.9408324360847473]",1
91,1,"[0.16777241230010986, 0.8322275876998901]",1
92,1,"[0.09664483368396759, 0.9033552408218384]",1
93,1,"[0.012749184854328632, 0.987250804901123]",1
94,1,"[0.0006698383367620409, 0.9993301630020142]",1
95,0,"[0.03882734850049019, 0.9611725807189941]",1
96,0,"[0.01198872085660696, 0.9880113005638123]",1
97,0,"[4.746280683320947e-05, 0.9999525547027588]",1
98,0,"[0.00044791155960410833, 0.9995520710945129]",1
99,0,"[4.556920600862213e-07, 0.9999995231628418]",1
100,0,"[0.9998162388801575, 0.00018375371291767806]",0
101,0,"[0.005323140881955624, 0.9946768283843994]",1
102,0,"[0.031737182289361954, 0.9682628512382507]",1
103,0,"[0.9851248264312744, 0.014875139109790325]",0
104,0,"[0.9999698400497437, 3.0127277568681166e-05]",0
105,0,"[0.012139437720179558, 0.9878606200218201]",1
106,0,"[0.9510347843170166, 0.04896523058414459]",0
107,0,"[0.00992256123572588, 0.9900773763656616]",1
108,0,"[0.9953610301017761, 0.004639009013772011]",0
109,0,"[2.1083347746753134e-05, 0.9999788999557495]",1
110,0,"[0.9815124273300171, 0.018487565219402313]",0
111,0,"[0.0030902207363396883, 0.9969097971916199]",1
112,0,"[0.28237706422805786, 0.7176229357719421]",1
113,0,"[0.9804748892784119, 0.019525103271007538]",0
114,0,"[0.9999758005142212, 2.4167860829038545e-05]",0
115,0,"[0.9999078512191772, 9.212688746629283e-05]",0
116,1,"[0.005838263779878616, 0.9941616654396057]",1
117,1,"[0.9988234639167786, 0.0011765498202294111]",0
118,1,"[0.9997969269752502, 0.00020311455591581762]",0
119,1,"[0.04282919690012932, 0.957170844078064]",1
120,1,"[3.197469139365566e-18, 1.0]",1
121,1,"[1.0, 4.964215819555466e-14]",0
122,1,"[0.9982888102531433, 0.0017111883498728275]",0
123,1,"[8.601917734964853e-15, 1.0]",1
124,1,"[0.0010783898178488016, 0.9989216327667236]",1
125,1,"[0.9598779678344727, 0.04012201726436615]",0
126,1,"[3.754049996381665e-20, 1.0]",1
127,1,"[0.004960804246366024, 0.995039165019989]",1
128,1,"[4.398440432851203e-05, 0.9999560117721558]",1
129,1,"[0.12934429943561554, 0.8706556558609009]",1
130,1,"[0.00012598841567523777, 0.9998739957809448]",1
131,1,"[2.2783482045429793e-10, 1.0]",1
132,1,"[0.4579329788684845, 0.5420670509338379]",1
133,1,"[1.0, 2.6494544727492233e-15]",0
134,1,"[0.003533543087542057, 0.9964663982391357]",1
135,1,"[0.995292067527771, 0.004707936197519302]",0
136,1,"[3.279182481108478e-10, 1.0]",1
137,1,"[0.5818164348602295, 0.4181835651397705]",0
138,1,"[0.8108729720115662, 0.18912707269191742]",0
139,1,"[0.00015998345043044537, 0.9998400211334229]",1
140,1,"[0.9974338412284851, 0.0025661771651357412]",0
141,1,"[2.859761852238435e-13, 1.0]",1
142,1,"[1.103516827612519e-13, 1.0]",1
143,1,"[7.772701926533898e-10, 1.0]",1
144,1,"[0.9705341458320618, 0.029465878382325172]",0
145,1,"[0.5188223123550415, 0.4811776280403137]",0
146,1,"[0.6076267957687378, 0.3923732042312622]",0
147,1,"[0.9996482133865356, 0.00035181641578674316]",0
148,1,"[0.0017311794217675924, 0.9982688426971436]",1
149,1,"[0.6876291632652283, 0.31237080693244934]",0
150,1,"[0.0005468692979775369, 0.9994531273841858]",1
151,1,"[2.8732833889932863e-09, 1.0]",1
152,1,"[0.9999653100967407, 3.469213334028609e-05]",0
153,1,"[9.898739108393784e-07, 0.9999990463256836]",1
154,1,"[9.6870389487691e-10, 1.0]",1
155,1,"[4.035142886493759e-09, 1.0]",1
156,1,"[2.6437274712346002e-17, 1.0]",1
157,1,"[3.836193862571946e-11, 1.0]",1
158,1,"[0.511522114276886, 0.48847782611846924]",0
159,1,"[0.9999788999557495, 2.1078563804621808e-05]",0
160,1,"[7.865254932396133e-21, 1.0]",1
161,1,"[0.026087787002325058, 0.973912239074707]",1
162,1,"[0.05081748962402344, 0.9491824507713318]",1
163,1,"[0.9424631595611572, 0.057536911219358444]",0
164,1,"[0.0006306229624897242, 0.9993694424629211]",1
165,1,"[0.9999991655349731, 8.432576805716963e-07]",0
166,1,"[0.9975584745407104, 0.002441470045596361]",0
167,1,"[0.9874934554100037, 0.012506477534770966]",0
168,1,"[0.006291142199188471, 0.9937088489532471]",1
169,1,"[2.690843530217535e-06, 0.9999972581863403]",1
170,1,"[4.221730250719702e-06, 0.9999958276748657]",1
171,1,"[0.06589464098215103, 0.9341053366661072]",1
172,1,"[0.9998902082443237, 0.00010977141937473789]",0
173,1,"[2.4580864192103036e-05, 0.9999754428863525]",1
174,1,"[0.00021406321320682764, 0.9997859597206116]",1
175,1,"[5.46372975804843e-05, 0.9999454021453857]",1
176,1,"[0.1764339655637741, 0.8235660195350647]",1
177,1,"[0.9993334412574768, 0.000666542851831764]",0
178,1,"[0.9999881982803345, 1.181883635581471e-05]",0
179,1,"[0.9998366832733154, 0.00016334412794094533]",0
180,1,"[0.4070175588130951, 0.5929824113845825]",1
181,1,"[0.9990211725234985, 0.000978841446340084]",0
182,1,"[0.9898897409439087, 0.010110234841704369]",0
183,1,"[0.8168726563453674, 0.18312738835811615]",0
184,1,"[0.7353280782699585, 0.2646719217300415]",0
185,1,"[0.9971714615821838, 0.002828610595315695]",0
186,1,"[0.9938819408416748, 0.006118033081293106]",0
187,1,"[0.0012199815828353167, 0.9987800717353821]",1
188,1,"[0.9994204044342041, 0.0005796402110718191]",0
189,1,"[0.9563120007514954, 0.043688032776117325]",0
190,0,"[0.3931949734687805, 0.6068049669265747]",1
191,0,"[0.0004317615821491927, 0.9995682835578918]",1
192,0,"[0.986696183681488, 0.013303748331964016]",0
193,0,"[0.9409915208816528, 0.05900852009654045]",0
194,0,"[0.9999986886978149, 1.357662767986767e-06]",0
195,0,"[1.7678604136150966e-09, 1.0]",1
196,0,"[0.23812361061573029, 0.7618764042854309]",1
197,0,"[0.9911675453186035, 0.008832436054944992]",0
198,0,"[0.9786076545715332, 0.021392421796917915]",0
199,0,"[0.9937671422958374, 0.006232829764485359]",0
200,0,"[0.0004424782528076321, 0.9995575547218323]",1
201,0,"[5.7617750848226734e-11, 1.0]",1
202,0,"[0.9956837892532349, 0.004316243343055248]",0
203,0,"[0.25470444560050964, 0.7452955842018127]",1
204,1,"[0.0012971694814041257, 0.9987027645111084]",1
205,0,"[0.04235366731882095, 0.9576463103294373]",1
206,0,"[0.0006130762048996985, 0.9993869066238403]",1
207,0,"[0.01435725949704647, 0.9856427311897278]",1
208,0,"[0.38968536257743835, 0.610314667224884]",1
209,0,"[0.24125468730926514, 0.7587453126907349]",1
210,0,"[9.046964260051027e-05, 0.999909520149231]",1
211,0,"[0.0030399963725358248, 0.9969600439071655]",1
212,0,"[0.0004602006229106337, 0.999539852142334]",1
213,0,"[0.002067572670057416, 0.9979324340820312]",1
214,0,"[0.000259226217167452, 0.9997407793998718]",1
215,0,"[0.9971752166748047, 0.0028247772715985775]",0
216,0,"[0.7188828587532043, 0.28111720085144043]",0
217,0,"[0.9912444949150085, 0.008755505084991455]",0
218,0,"[0.972219705581665, 0.027780266478657722]",0
219,0,"[0.07675257325172424, 0.9232474565505981]",1
220,0,"[0.018669169396162033, 0.9813308119773865]",1
221,0,"[0.0022948747500777245, 0.9977051615715027]",1
222,1,"[1.0, 2.646798226101043e-22]",0
223,1,"[0.24662262201309204, 0.7533773183822632]",1
224,0,"[0.6918788552284241, 0.30812111496925354]",0
225,0,"[0.0021804848220199347, 0.9978195428848267]",1
226,0,"[0.9996974468231201, 0.0003026027698069811]",0
227,0,"[0.8905395269393921, 0.10946048051118851]",0
228,0,"[0.014190391637384892, 0.9858096241950989]",1
