,labels,probabilities,predictions
0,1,"[3.310389365651645e-05, 0.9999668598175049]",1
1,1,"[0.000921014987397939, 0.9990789890289307]",1
2,1,"[0.0020167322363704443, 0.9979832172393799]",1
3,0,"[0.07592185586690903, 0.9240781664848328]",1
4,0,"[0.9982080459594727, 0.0017919272650033236]",0
5,0,"[0.0026496676728129387, 0.9973503351211548]",1
6,0,"[0.9999849796295166, 1.5043903658806812e-05]",0
7,0,"[1.4175236628943821e-07, 0.9999998807907104]",1
8,0,"[0.9604166150093079, 0.03958340734243393]",0
9,0,"[6.16202742094174e-05, 0.9999383687973022]",1
10,0,"[0.48141762614250183, 0.5185823440551758]",1
11,1,"[9.114866770687513e-06, 0.9999909400939941]",1
12,1,"[0.14292395114898682, 0.8570760488510132]",1
13,1,"[0.02175111696124077, 0.9782488346099854]",1
14,1,"[0.22618883848190308, 0.7738111615180969]",1
15,0,"[0.5877425074577332, 0.41225743293762207]",0
16,0,"[0.1484662890434265, 0.8515337705612183]",1
17,0,"[0.2568756937980652, 0.7431243062019348]",1
18,0,"[0.0013567170826718211, 0.9986433386802673]",1
19,0,"[0.5965442657470703, 0.4034557640552521]",0
20,0,"[0.9999533891677856, 4.662835635826923e-05]",0
21,0,"[0.00010516509064473212, 0.9998948574066162]",1
22,0,"[0.13589411973953247, 0.8641058206558228]",1
23,0,"[0.003940941765904427, 0.9960590600967407]",1
24,0,"[0.9999278783798218, 7.207692397059873e-05]",0
25,0,"[0.9342228174209595, 0.06577716022729874]",0
26,0,"[0.9209034442901611, 0.07909660786390305]",0
27,1,"[0.033376552164554596, 0.9666234850883484]",1
28,1,"[0.622296154499054, 0.37770381569862366]",0
29,1,"[7.323276918214106e-07, 0.9999992847442627]",1
30,1,"[0.5536485910415649, 0.44635143876075745]",0
31,1,"[0.4199508726596832, 0.5800491571426392]",1
32,1,"[0.98546302318573, 0.014536986127495766]",0
33,1,"[4.161050674156286e-05, 0.9999583959579468]",1
34,1,"[0.9967305660247803, 0.003269482869654894]",0
35,1,"[5.2829127525910735e-06, 0.9999947547912598]",1
36,1,"[0.35281041264533997, 0.6471896171569824]",1
37,1,"[0.06152087450027466, 0.9384791254997253]",1
38,1,"[0.9997959733009338, 0.00020409765420481563]",0
39,1,"[0.9999995231628418, 5.079890570414136e-07]",0
40,1,"[0.9999934434890747, 6.55052508591325e-06]",0
41,1,"[0.9422659873962402, 0.057733941823244095]",0
42,1,"[0.27923232316970825, 0.720767617225647]",1
43,1,"[0.00015784874267410487, 0.9998421669006348]",1
44,1,"[0.9816752076148987, 0.018324842676520348]",0
45,0,"[0.9999847412109375, 1.5275154510163702e-05]",0
46,0,"[0.4338034391403198, 0.5661965608596802]",1
47,0,"[0.36512500047683716, 0.6348749399185181]",1
48,0,"[0.8581692576408386, 0.14183072745800018]",0
49,0,"[0.0003833478840533644, 0.9996166229248047]",1
50,0,"[0.000630949973128736, 0.9993690848350525]",1
51,1,"[0.8602770566940308, 0.139723002910614]",0
52,1,"[0.0973176583647728, 0.902682363986969]",1
53,1,"[0.894339382648468, 0.10566064715385437]",0
54,1,"[0.7236711382865906, 0.27632880210876465]",0
55,1,"[3.1246178977539785e-09, 1.0]",1
56,1,"[2.8699916583718732e-05, 0.9999712705612183]",1
57,1,"[0.2548905909061432, 0.7451094388961792]",1
58,1,"[0.03999586030840874, 0.9600040912628174]",1
59,1,"[0.02906082198023796, 0.9709392189979553]",1
60,1,"[0.2261347770690918, 0.7738652229309082]",1
61,1,"[0.9971720576286316, 0.002827927004545927]",0
62,1,"[0.6461480259895325, 0.35385194420814514]",0
63,1,"[0.9999994039535522, 5.92069341109891e-07]",0
64,1,"[0.9999521970748901, 4.776192145072855e-05]",0
65,1,"[0.9999632835388184, 3.666183692985214e-05]",0
66,1,"[2.6067422368214466e-05, 0.9999738931655884]",1
67,1,"[0.3199068307876587, 0.6800931692123413]",1
68,1,"[0.017124688252806664, 0.9828753471374512]",1
69,1,"[0.3573800027370453, 0.6426199674606323]",1
