,labels,probabilities,predictions
0,1,"[0.003535182448104024, 0.9964648485183716]",1
1,1,"[0.04626446217298508, 0.9537355899810791]",1
2,1,"[0.14529576897621155, 0.8547042608261108]",1
3,0,"[0.05617472901940346, 0.9438253045082092]",1
4,0,"[0.3968075215816498, 0.6031925082206726]",1
5,0,"[0.009249991737306118, 0.9907500147819519]",1
6,0,"[0.8015016317367554, 0.19849835336208344]",0
7,0,"[0.004086220171302557, 0.9959138035774231]",1
8,0,"[0.7362035512924194, 0.2637964189052582]",0
9,0,"[0.02000810019671917, 0.9799918532371521]",1
10,0,"[0.6315046548843384, 0.3684953451156616]",0
11,1,"[0.09471988677978516, 0.9052801132202148]",1
12,1,"[0.5226285457611084, 0.4773714542388916]",0
13,1,"[0.5633648037910461, 0.43663519620895386]",0
14,1,"[0.5298568606376648, 0.4701431095600128]",0
15,0,"[0.9014437794685364, 0.09855615347623825]",0
16,0,"[0.028060531243681908, 0.9719394445419312]",1
17,0,"[0.5779946446418762, 0.4220053553581238]",0
18,0,"[0.0709926187992096, 0.9290074110031128]",1
19,0,"[0.4319501519203186, 0.5680498480796814]",1
20,0,"[0.9256082773208618, 0.07439170032739639]",0
21,0,"[0.030518189072608948, 0.9694818258285522]",1
22,0,"[0.2764531373977661, 0.7235468029975891]",1
23,0,"[0.09202490001916885, 0.9079751372337341]",1
24,0,"[0.9981203675270081, 0.0018796437652781606]",0
25,0,"[0.8857777714729309, 0.11422215402126312]",0
26,0,"[0.9390278458595276, 0.060972120612859726]",0
27,1,"[0.08791190385818481, 0.9120880365371704]",1
28,1,"[0.10513550043106079, 0.8948644399642944]",1
29,1,"[0.0006762564880773425, 0.9993237257003784]",1
30,1,"[0.7977919578552246, 0.202208012342453]",0
31,1,"[0.2537360191345215, 0.7462639808654785]",1
32,1,"[0.9025963544845581, 0.0974036455154419]",0
33,1,"[0.0027794549241662025, 0.997220516204834]",1
34,1,"[0.6759033203125, 0.3240966796875]",0
35,1,"[0.008135844022035599, 0.9918642044067383]",1
36,1,"[0.5366828441619873, 0.4633171558380127]",0
37,1,"[0.40154892206192017, 0.5984510183334351]",1
38,1,"[0.8383512496948242, 0.16164876520633698]",0
39,1,"[0.95896977186203, 0.04103023558855057]",0
40,1,"[0.9980473518371582, 0.0019526035757735372]",0
41,1,"[0.7130133509635925, 0.2869865894317627]",0
42,1,"[0.07208897918462753, 0.9279110431671143]",1
43,1,"[0.029316138476133347, 0.9706838130950928]",1
44,1,"[0.928983211517334, 0.07101677358150482]",0
45,0,"[0.6850060820579529, 0.31499388813972473]",0
46,0,"[0.848580539226532, 0.1514195054769516]",0
47,0,"[0.030832378193736076, 0.9691675901412964]",1
48,0,"[0.7881325483322144, 0.21186745166778564]",0
49,0,"[0.02171405404806137, 0.9782859086990356]",1
50,0,"[0.008608716540038586, 0.9913913011550903]",1
51,1,"[0.9863930344581604, 0.013606902211904526]",0
52,1,"[0.6887506246566772, 0.31124937534332275]",0
53,1,"[0.30353742837905884, 0.6964626312255859]",1
54,1,"[0.8527688384056091, 0.1472311168909073]",0
55,1,"[0.0012394953519105911, 0.998760461807251]",1
56,1,"[0.1805983930826187, 0.8194016218185425]",1
57,1,"[0.4520265758037567, 0.5479734539985657]",1
58,1,"[0.010024845600128174, 0.9899751543998718]",1
59,1,"[0.494248628616333, 0.505751371383667]",1
60,1,"[0.1635226458311081, 0.8364773392677307]",1
61,1,"[0.6930072903633118, 0.30699267983436584]",0
62,1,"[0.9911659359931946, 0.00883401744067669]",0
63,1,"[0.9918249845504761, 0.008174970746040344]",0
64,1,"[0.9812150001525879, 0.01878497377038002]",0
65,1,"[0.8839966058731079, 0.11600334197282791]",0
66,1,"[0.3757789433002472, 0.6242210268974304]",1
67,1,"[0.19665199518203735, 0.8033480048179626]",1
68,1,"[0.7256904244422913, 0.27430960536003113]",0
69,1,"[0.47372666001319885, 0.5262733101844788]",1
70,1,"[0.884254515171051, 0.115745410323143]",0
71,1,"[0.565491795539856, 0.43450817465782166]",0
72,1,"[0.06595694273710251, 0.9340430498123169]",1
73,1,"[0.9977450370788574, 0.002254943363368511]",0
74,1,"[0.5453065633773804, 0.454693466424942]",0
75,1,"[0.9105789065361023, 0.08942104130983353]",0
76,1,"[0.9139111638069153, 0.08608877658843994]",0
77,1,"[0.9976550340652466, 0.0023449789732694626]",0
78,1,"[0.0027279374189674854, 0.9972720742225647]",1
79,1,"[0.31508690118789673, 0.6849130988121033]",1
80,1,"[0.866687536239624, 0.13331249356269836]",0
81,1,"[0.9423168301582336, 0.05768312141299248]",0
82,1,"[0.8549172282218933, 0.14508269727230072]",0
83,1,"[0.01207116711884737, 0.9879288077354431]",1
84,1,"[0.6347423195838928, 0.3652576804161072]",0
85,1,"[0.18469053506851196, 0.815309464931488]",1
86,1,"[0.07720644026994705, 0.9227935671806335]",1
87,1,"[0.4964514374732971, 0.5035485625267029]",1
88,1,"[0.4676727056503296, 0.5323272943496704]",1
89,1,"[0.05835505574941635, 0.9416449069976807]",1
90,1,"[0.3070888817310333, 0.6929111480712891]",1
91,1,"[0.8659382462501526, 0.1340617835521698]",0
92,1,"[0.27277496457099915, 0.7272250652313232]",1
93,1,"[0.6338220238685608, 0.36617791652679443]",0
94,1,"[0.009959637187421322, 0.9900403618812561]",1
95,1,"[0.01976238749921322, 0.980237603187561]",1
96,1,"[0.7393893599510193, 0.2606106400489807]",0
97,1,"[0.09442068636417389, 0.9055793881416321]",1
98,1,"[0.3220677375793457, 0.6779322624206543]",1
99,1,"[0.2844991385936737, 0.7155008912086487]",1
100,1,"[0.16113117337226868, 0.8388688564300537]",1
101,1,"[0.05245044082403183, 0.94754958152771]",1
102,1,"[0.22610437870025635, 0.7738956212997437]",1
103,1,"[0.7683032751083374, 0.2316967099905014]",0
104,1,"[0.22981496155261993, 0.7701849937438965]",1
105,1,"[0.3620823323726654, 0.6379176378250122]",1
106,1,"[0.006098071113228798, 0.9939019680023193]",1
107,1,"[0.03594951331615448, 0.9640504717826843]",1
108,1,"[0.1623818427324295, 0.8376181125640869]",1
109,1,"[0.10769197344779968, 0.8923079967498779]",1
110,1,"[0.5401090979576111, 0.4598909020423889]",0
111,1,"[0.0161953866481781, 0.9838046431541443]",1
112,1,"[0.9246182441711426, 0.0753818079829216]",0
113,1,"[0.00027306066476739943, 0.9997269511222839]",1
114,1,"[0.04149685427546501, 0.9585031867027283]",1
115,1,"[5.050388426752761e-05, 0.9999494552612305]",1
116,1,"[0.028420649468898773, 0.9715793132781982]",1
117,1,"[0.17849451303482056, 0.8215054869651794]",1
118,1,"[0.07997448742389679, 0.9200255274772644]",1
119,1,"[0.13807159662246704, 0.861928403377533]",1
120,1,"[0.1494833528995514, 0.8505166172981262]",1
121,1,"[0.9812399744987488, 0.018760012462735176]",0
122,1,"[2.907532348217501e-07, 0.9999997615814209]",1
123,1,"[0.13077855110168457, 0.8692215085029602]",1
124,1,"[0.9772387742996216, 0.022761192172765732]",0
125,0,"[0.8988653421401978, 0.10113459825515747]",0
126,0,"[0.15520396828651428, 0.8447960019111633]",1
127,0,"[0.8656722903251648, 0.1343277245759964]",0
128,0,"[0.4071345031261444, 0.5928654670715332]",1
129,0,"[0.9745259284973145, 0.025474049150943756]",0
130,0,"[0.9915313720703125, 0.008468691259622574]",0
131,0,"[0.311307430267334, 0.688692569732666]",1
132,0,"[0.04347797855734825, 0.9565219879150391]",1
133,0,"[0.9986722469329834, 0.0013277916004881263]",0
134,0,"[0.9695228934288025, 0.030477134510874748]",0
135,0,"[0.6575753688812256, 0.3424246311187744]",0
136,0,"[0.9905340671539307, 0.009465894661843777]",0
137,0,"[0.9966164231300354, 0.0033836062066257]",0
138,0,"[0.9990419745445251, 0.0009579753968864679]",0
139,0,"[0.980556070804596, 0.01944391429424286]",0
140,0,"[0.0006058363360352814, 0.9993941783905029]",1
141,0,"[0.9831739068031311, 0.016826082020998]",0
142,0,"[0.8504679203033447, 0.14953210949897766]",0
143,0,"[0.9403473138809204, 0.0596526600420475]",0
144,0,"[0.45183098316192627, 0.548168957233429]",1
145,0,"[0.9991299510002136, 0.0008700253674760461]",0
146,0,"[0.8280268311500549, 0.17197322845458984]",0
147,0,"[0.2712079882621765, 0.7287920713424683]",1
148,0,"[0.20142605900764465, 0.7985739707946777]",1
149,0,"[0.9968326687812805, 0.0031672825571149588]",0
150,0,"[0.9445778727531433, 0.055422183126211166]",0
151,0,"[0.9973528385162354, 0.0026471687015146017]",0
152,0,"[0.6113606691360474, 0.38863930106163025]",0
153,0,"[0.5469064116477966, 0.45309358835220337]",0
154,0,"[0.10440382361412048, 0.8955962061882019]",1
155,0,"[0.9981750249862671, 0.0018250116845592856]",0
156,0,"[0.8173109292984009, 0.1826891154050827]",0
157,0,"[0.999790370464325, 0.0002096550742862746]",0
158,0,"[0.9161767959594727, 0.08382327854633331]",0
159,0,"[0.9237608909606934, 0.07623906433582306]",0
160,0,"[0.999976634979248, 2.3410424546455033e-05]",0
161,0,"[0.4363030195236206, 0.5636969804763794]",1
162,0,"[0.12429144978523254, 0.8757085204124451]",1
163,0,"[0.9964796900749207, 0.0035203176084905863]",0
164,0,"[0.016722774133086205, 0.9832772016525269]",1
165,0,"[0.5208438038825989, 0.47915616631507874]",0
166,0,"[0.0068314047530293465, 0.9931685924530029]",1
167,0,"[0.955376386642456, 0.044623587280511856]",0
168,0,"[0.9972314238548279, 0.002768585691228509]",0
169,0,"[0.0007945438264869153, 0.9992055296897888]",1
170,0,"[0.5113010406494141, 0.48869895935058594]",0
171,0,"[0.8752777576446533, 0.12472225725650787]",0
172,0,"[0.9743605256080627, 0.02563951537013054]",0
173,0,"[0.9577851295471191, 0.04221487045288086]",0
174,0,"[7.580912551929941e-06, 0.9999923706054688]",1
175,1,"[0.9366692304611206, 0.06333081424236298]",0
176,1,"[0.9935913681983948, 0.006408595480024815]",0
177,1,"[0.19406752288341522, 0.8059325218200684]",1
178,1,"[0.9967867136001587, 0.003213319694623351]",0
