,labels,predictions
0,0,0
1,1,1
2,1,1
3,0,0
4,0,0
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,0,0
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,0,0
17,0,0
18,1,1
19,1,1
20,1,1
21,0,0
22,1,1
23,1,1
24,1,1
25,1,1
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,1,1
46,0,0
47,0,0
48,0,0
49,1,1
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,1,1
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,0,0
69,0,0
70,1,1
71,1,1
72,1,1
73,0,0
74,0,0
75,0,0
76,1,1
77,1,1
78,0,0
79,1,1
80,0,0
81,0,0
82,0,0
83,1,1
84,0,0
85,1,1
86,0,0
87,0,0
88,0,0
89,1,1
90,0,0
91,0,0
92,0,0
93,1,1
94,0,0
95,1,1
96,1,1
97,0,0
98,1,1
99,1,1
100,1,1
101,1,1
102,0,0
103,1,1
104,0,0
105,1,1
106,1,1
107,0,0
108,1,1
109,0,0
110,1,1
111,0,0
112,1,1
113,1,1
114,0,0
115,1,1
116,0,0
117,1,1
118,0,0
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,0
126,1,1
127,1,1
128,0,0
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,0,0
135,0,0
136,1,1
137,1,1
138,0,0
139,1,1
140,1,1
141,0,0
142,1,1
143,0,0
144,0,0
145,0,0
146,0,0
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,0,0
154,1,1
155,1,1
156,0,0
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,1,1
163,0,0
164,1,1
165,0,0
166,1,1
167,1,1
168,1,1
169,0,0
170,0,0
171,0,0
172,1,1
173,0,0
174,1,1
175,1,1
176,1,1
177,0,0
178,1,1
179,1,1
180,0,0
181,0,0
182,1,1
183,0,0
184,1,1
185,1,1
186,1,1
187,0,0
188,1,1
189,0,0
190,1,1
191,1,1
192,0,0
193,1,1
194,1,1
195,1,1
196,0,0
197,1,1
198,1,1
199,1,1
200,0,0
201,0,0
202,1,1
203,1,1
204,1,1
205,1,1
206,0,0
207,0,0
208,1,1
209,1,1
210,1,1
211,1,1
212,0,0
213,1,1
214,1,1
215,0,0
216,1,1
217,0,0
218,0,0
219,0,0
220,0,0
221,1,1
222,1,1
223,0,0
224,0,0
225,1,1
226,0,0
227,0,0
228,1,1
229,1,1
230,1,1
231,0,0
232,0,0
233,1,1
234,0,0
235,0,0
236,1,1
237,1,1
238,1,1
239,1,1
240,1,1
241,0,0
242,1,1
243,1,1
244,1,1
245,0,0
246,0,0
247,1,1
248,1,1
249,0,0
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,1,1
256,1,1
257,0,0
258,1,1
259,1,1
260,1,1
261,1,1
262,1,1
263,0,0
264,1,1
265,0,0
266,0,0
267,1,1
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,1,1
274,1,1
275,0,0
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,0,0
282,0,0
283,1,1
284,0,0
285,1,1
286,1,1
287,0,0
288,1,1
289,1,1
290,1,1
291,1,1
292,1,1
293,1,1
294,0,0
295,0,0
296,1,1
297,0,0
298,1,1
299,1,1
300,1,1
301,1,1
302,0,0
303,0,0
304,0,0
305,1,1
306,0,0
307,0,0
308,1,1
309,0,0
310,1,1
311,0,0
312,1,1
313,1,1
314,0,0
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,0,0
321,1,1
322,0,0
323,1,1
324,0,0
325,1,1
326,0,0
327,1,1
328,1,1
329,1,1
330,0,0
331,1,1
332,0,0
333,1,1
334,0,0
335,0,0
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,0,0
345,0,0
346,0,0
347,1,1
348,0,0
349,0,0
350,1,1
351,0,0
352,0,0
353,0,0
354,1,1
355,0,0
356,0,0
357,1,1
358,1,1
359,1,1
360,0,0
361,0,0
362,0,0
363,1,1
364,0,0
365,0,0
366,0,0
367,1,1
368,1,1
369,1,1
370,1,1
371,0,0
372,0,0
373,0,0
374,0,0
375,1,1
376,1,1
377,0,0
378,1,1
379,0,0
380,0,0
381,1,1
382,0,0
383,1,1
384,0,0
385,1,1
386,1,1
387,0,0
388,1,1
389,1,1
390,0,0
391,0,0
392,1,1
393,1,1
394,1,1
395,0,0
396,1,1
397,1,1
398,0,0
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,1,1
405,0,0
406,0,0
407,0,0
408,1,1
409,1,1
410,1,1
411,1,1
412,0,0
413,1,1
414,1,1
415,1,1
416,0,0
417,0,0
418,1,1
419,1,1
420,1,1
421,1,1
422,1,1
423,0,0
424,1,1
425,1,1
426,0,0
427,0,0
428,1,1
429,0,0
430,1,1
431,0,0
432,1,1
433,1,1
434,1,1
435,1,1
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,1,1
442,1,1
443,0,0
444,0,0
445,1,1
446,1,1
447,0,0
448,1,1
449,1,1
450,0,0
451,1,1
452,0,0
453,0,0
454,1,1
455,0,0
456,1,1
457,1,1
458,0,0
459,0,0
460,1,1
461,0,0
462,1,1
463,1,1
464,0,0
465,0,0
466,0,0
467,1,1
468,0,0
469,0,0
470,1,1
471,0,0
472,0,0
473,1,1
474,0,0
475,0,0
476,1,1
477,1,1
478,0,0
479,0,0
480,1,1
481,1,1
482,1,1
483,0,0
484,0,0
485,0,0
486,0,0
487,1,1
488,0,0
489,1,1
490,1,1
491,0,0
492,1,1
493,1,1
494,0,0
495,1,1
496,1,1
497,0,0
498,0,0
499,0,0
500,1,1
501,1,1
502,0,0
503,1,1
504,1,1
505,0,0
506,1,1
507,0,0
508,0,0
509,1,1
510,0,0
511,0,0
512,1,1
513,1,1
514,0,0
515,1,1
516,1,1
517,1,1
518,1,1
519,0,0
520,0,0
521,0,0
522,1,1
523,1,1
524,0,0
525,1,1
526,1,1
527,0,0
528,1,1
529,0,0
530,1,1
531,0,0
532,0,0
533,1,1
534,0,0
535,1,1
536,1,1
537,1,1
538,0,0
539,1,1
540,0,0
541,0,0
542,0,0
543,0,0
544,0,0
545,1,1
546,1,1
547,0,0
548,1,1
549,0,0
550,0,0
551,0,0
552,1,1
553,1,1
554,0,0
555,1,1
556,1,1
557,0,0
558,1,1
559,1,1
560,0,0
561,1,1
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,1,1
568,0,0
569,0,0
570,1,1
571,1,1
572,0,0
573,0,0
574,0,0
575,0,0
576,1,1
577,1,1
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,1,1
586,1,1
587,0,0
588,0,0
589,0,0
590,0,0
591,1,1
592,0,0
593,0,0
594,1,1
595,1,1
596,1,1
597,1,1
598,1,1
599,0,0
600,1,1
601,1,1
602,1,1
603,1,1
604,0,0
605,0,0
606,1,1
607,0,0
608,1,1
609,1,1
610,1,1
611,1,1
612,0,0
613,0,0
614,1,1
615,0,0
616,0,0
617,1,1
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,0
625,0,0
626,1,1
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,1,1
633,1,1
