,labels,probabilities,predictions
0,1,"[0.9996412992477417, 0.00035868448321707547]",0
1,1,"[0.007444834802299738, 0.9925552010536194]",1
2,1,"[0.9939729571342468, 0.006027077324688435]",0
3,1,"[0.99998939037323, 1.0663672583177686e-05]",0
4,1,"[0.0008219018345698714, 0.9991781115531921]",1
5,1,"[0.9907796382904053, 0.009220428764820099]",0
6,1,"[0.5057308673858643, 0.49426913261413574]",0
7,1,"[0.9960379600524902, 0.00396199943497777]",0
8,1,"[0.9999998807907104, 9.372404718988037e-08]",0
9,1,"[0.9999940395355225, 5.947318641119637e-06]",0
10,1,"[0.00039270007982850075, 0.999607264995575]",1
11,1,"[0.001344309188425541, 0.9986556768417358]",1
12,0,"[0.00736437551677227, 0.9926356673240662]",1
13,0,"[0.9994933605194092, 0.0005066231242381036]",0
14,0,"[0.9912596344947815, 0.008740372024476528]",0
15,0,"[0.7464455962181091, 0.25355440378189087]",0
16,0,"[0.0018392133060842752, 0.9981607794761658]",1
17,0,"[0.9075432419776917, 0.09245673567056656]",0
18,0,"[4.183659996215283e-08, 1.0]",1
19,0,"[0.6921175122261047, 0.30788248777389526]",0
20,0,"[1.0, 5.796351132403288e-08]",0
21,0,"[0.9987713694572449, 0.001228582812473178]",0
22,0,"[0.9999911785125732, 8.795881512924097e-06]",0
23,0,"[0.9928759336471558, 0.007124072406440973]",0
24,0,"[0.9997046589851379, 0.00029535614885389805]",0
25,0,"[0.9999934434890747, 6.502101769001456e-06]",0
26,0,"[0.0001983019756153226, 0.9998016953468323]",1
27,0,"[0.9981377124786377, 0.001862231525592506]",0
28,0,"[1.0, 4.827720445632622e-09]",0
29,0,"[0.00043193131568841636, 0.9995680451393127]",1
30,0,"[5.153904567123391e-05, 0.9999485015869141]",1
31,0,"[0.00022936190362088382, 0.9997707009315491]",1
32,0,"[1.0, 8.82413309089003e-11]",0
33,0,"[0.9999719858169556, 2.795745967887342e-05]",0
34,0,"[0.008432283997535706, 0.9915676712989807]",1
35,0,"[1.3372859029914252e-05, 0.9999866485595703]",1
36,0,"[0.9930849075317383, 0.006915113423019648]",0
37,0,"[2.0203854145250943e-09, 1.0]",1
38,0,"[0.9995380640029907, 0.0004620141990017146]",0
39,0,"[1.0, 1.0037333807518559e-16]",0
40,0,"[0.9845600128173828, 0.015439970418810844]",0
41,0,"[0.9950514435768127, 0.004948589485138655]",0
42,0,"[0.8331841230392456, 0.1668158620595932]",0
43,0,"[0.9977635145187378, 0.002236440544947982]",0
44,0,"[0.9958957433700562, 0.004104283172637224]",0
45,0,"[1.0, 1.2491956144020512e-15]",0
