,labels,predictions
0,1,1
1,1,1
2,0,0
3,1,1
4,0,0
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,0,0
11,1,1
12,1,1
13,0,0
14,0,0
15,1,1
16,1,1
17,1,1
18,0,0
19,1,1
20,1,1
21,0,0
22,1,1
23,1,1
24,1,1
25,1,1
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,1,1
41,1,1
42,0,0
43,1,1
44,0,0
45,1,1
46,0,0
47,0,0
48,1,1
49,1,1
50,0,0
51,0,0
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,1,1
58,0,0
59,0,0
60,1,1
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,1,1
72,1,1
73,0,0
74,0,0
75,0,0
76,1,1
77,1,1
78,1,1
79,1,1
80,0,0
81,1,1
82,0,0
83,1,1
84,1,1
85,1,1
86,1,1
87,0,0
88,0,0
89,1,1
90,0,0
91,1,1
92,1,1
93,1,1
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,1,1
102,0,0
103,0,0
104,0,0
105,1,1
106,1,1
107,0,0
108,1,1
109,0,0
110,0,0
111,1,1
112,0,0
113,1,1
114,1,1
115,0,0
116,0,0
117,1,1
118,0,0
119,0,0
120,0,0
121,0,0
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,0,0
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,1,1
143,0,0
144,0,0
145,1,1
146,0,0
147,1,1
148,1,1
149,1,1
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,0,0
156,0,0
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,1,1
163,0,0
164,1,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,1,1
173,1,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,1,1
181,1,1
182,0,0
183,0,0
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,0,0
190,1,1
191,0,0
192,0,0
193,1,1
194,1,1
195,0,0
196,0,0
197,1,1
198,1,1
199,1,1
200,1,1
201,0,0
202,1,1
203,1,1
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,1,1
210,1,1
211,1,1
212,0,0
213,1,1
214,1,1
215,0,0
216,1,1
217,0,0
218,0,0
219,1,1
220,0,0
221,0,0
222,1,1
223,0,0
224,0,0
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,0,0
234,0,0
235,0,0
236,0,0
237,1,1
238,1,1
239,0,0
240,1,1
241,0,0
242,0,0
243,1,1
244,1,1
245,0,0
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,0,0
254,0,0
255,1,1
256,1,1
257,1,1
258,1,1
259,1,1
260,0,0
261,1,1
262,1,1
263,0,0
264,1,1
265,1,1
266,1,1
267,1,1
268,0,0
269,1,1
270,0,0
271,0,0
272,0,0
273,1,1
274,1,1
275,0,0
276,1,1
277,1,1
278,1,1
279,1,1
280,0,0
281,1,1
282,0,0
283,1,1
284,0,0
285,1,1
286,1,1
287,0,0
288,1,1
289,0,0
290,1,1
291,0,0
292,1,1
293,0,0
294,0,0
295,0,0
296,1,1
297,0,0
298,1,1
299,1,1
300,1,1
301,1,1
302,0,0
303,1,1
304,0,0
305,1,1
306,1,1
307,0,0
308,1,1
309,0,0
310,1,1
311,0,0
312,1,1
313,1,1
314,1,1
315,0,0
316,1,1
317,0,0
318,0,0
319,1,1
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,1,1
326,1,1
327,1,1
328,1,1
329,0,0
330,0,0
331,0,0
332,1,1
333,1,1
334,0,0
335,1,1
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,1,1
345,0,0
346,1,1
347,1,1
348,1,1
349,0,0
350,1,1
351,0,0
352,0,0
353,0,0
354,1,1
355,1,1
356,0,0
357,0,0
358,1,1
359,1,1
360,1,1
361,0,0
362,0,0
363,0,0
364,1,1
365,0,0
366,0,0
367,1,1
368,1,1
369,0,0
370,1,1
371,0,0
372,0,0
373,0,0
374,1,1
375,1,1
376,1,1
377,0,0
378,1,1
379,1,1
380,0,0
381,1,1
382,1,1
383,1,1
384,0,0
385,1,1
386,1,1
387,1,1
388,1,1
389,1,1
390,0,0
391,0,0
392,1,1
393,1,1
394,0,0
395,1,1
396,1,1
397,1,1
398,1,1
399,0,0
400,1,1
401,0,0
402,1,1
403,1,1
404,1,1
405,0,0
406,0,0
407,1,1
408,0,0
409,0,0
410,1,1
411,1,1
412,0,0
413,0,0
414,0,0
415,1,1
416,1,1
417,1,1
418,0,0
419,1,1
420,1,1
421,0,0
422,1,1
423,0,0
424,1,1
425,1,1
426,1,1
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,1,1
433,0,0
434,0,0
435,1,1
436,0,0
437,0,0
438,1,1
439,0,0
440,0,0
441,1,1
442,1,1
443,1,1
444,0,0
445,0,0
446,0,0
447,1,1
448,1,1
449,0,0
450,0,0
451,1,1
452,1,1
453,1,1
454,0,0
455,1,1
456,0,0
457,0,0
458,0,0
459,0,0
460,1,1
461,0,0
462,1,1
463,1,1
464,0,0
465,1,1
466,0,0
467,1,1
468,0,0
469,0,0
470,1,1
471,0,0
472,0,0
473,1,1
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,1,1
487,1,1
488,0,0
489,0,0
490,1,1
491,1,1
492,0,0
493,0,0
494,0,0
495,1,1
496,1,1
497,0,0
498,0,0
499,1,1
500,1,1
501,0,0
502,0,0
503,1,1
504,0,0
505,1,1
506,1,1
507,1,1
508,0,0
509,1,1
510,0,0
511,0,0
512,1,1
513,1,1
514,0,0
515,0,0
516,1,1
517,1,1
518,1,1
519,0,0
520,0,0
521,1,1
522,0,0
523,1,1
524,0,0
525,1,1
526,1,1
527,0,0
528,1,1
529,0,0
530,1,1
531,0,0
532,0,0
533,1,1
534,0,0
535,0,0
536,1,1
537,0,0
538,0,0
539,1,1
540,0,0
541,0,0
542,1,1
543,0,0
544,1,1
545,0,0
546,1,1
547,1,1
548,1,1
549,1,1
550,0,0
551,1,1
552,1,1
553,1,1
554,0,0
555,1,1
556,1,1
557,0,0
558,1,1
559,1,1
560,1,1
561,1,1
562,0,0
563,0,0
564,0,0
565,1,1
566,0,0
567,0,0
568,1,1
569,0,0
570,0,0
571,1,1
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,1,1
579,0,0
580,0,0
581,0,0
582,1,1
583,0,0
584,0,0
585,1,1
586,1,1
587,1,1
588,0,0
589,0,0
590,0,0
591,1,1
592,0,0
593,1,1
594,1,1
595,1,1
596,1,1
597,1,1
598,0,0
599,0,0
600,1,1
601,1,1
602,1,1
603,1,1
604,0,0
605,0,0
606,1,1
607,0,0
608,1,1
609,1,1
610,1,1
611,0,0
612,0,0
613,0,0
614,1,1
615,0,0
616,0,0
617,1,1
618,1,1
619,0,0
620,1,1
621,1,1
622,1,1
623,0,0
624,0,0
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,0,0
633,1,1
634,1,1
635,1,1
636,1,1
637,1,1
638,1,1
639,1,1
640,0,0
641,0,0
642,0,0
643,1,1
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,1,1
650,1,1
651,1,1
652,1,1
653,0,0
654,0,0
655,0,0
656,1,1
657,1,1
658,0,0
659,0,0
660,0,0
661,1,1
662,0,0
663,0,0
664,0,0
665,1,1
666,0,0
667,1,1
668,0,0
669,1,1
670,1,1
671,0,0
672,0,0
673,1,1
674,1,1
675,1,1
676,0,0
677,1,1
678,1,1
679,1,1
680,1,1
681,1,1
682,1,1
683,1,1
684,0,0
685,0,0
686,1,1
687,0,0
688,1,1
689,0,0
690,1,1
691,0,0
692,1,1
693,0,0
694,0,0
695,1,1
696,0,0
697,0,0
698,1,1
699,0,0
700,1,1
701,0,0
702,0,0
703,0,0
704,1,1
705,1,1
706,1,1
707,0,0
708,1,1
709,1,1
710,0,0
711,1,1
712,1,1
713,1,1
714,1,1
715,1,1
716,1,1
717,0,0
718,0,0
719,0,0
720,1,1
721,1,1
722,1,1
723,1,1
724,1,1
725,0,0
726,0,0
727,0,0
728,0,0
729,1,1
730,1,1
731,1,1
732,1,1
733,0,0
734,0,0
735,1,1
736,0,0
737,0,0
738,0,0
739,0,0
740,1,1
741,1,1
742,1,1
743,1,1
744,0,0
745,1,1
746,1,1
747,1,1
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,1,1
754,1,1
755,1,1
756,1,1
757,1,1
758,1,1
759,1,1
760,1,1
761,1,1
762,1,1
763,0,0
764,0,0
765,1,1
766,1,1
767,1,1
768,1,1
769,1,1
770,1,1
771,1,1
772,0,0
773,1,1
774,0,0
775,1,1
776,1,1
777,0,0
778,0,0
779,0,0
780,1,1
781,0,0
782,0,0
783,0,0
784,0,0
785,1,1
786,0,0
787,0,0
788,0,0
789,1,1
790,0,0
791,1,1
792,0,0
793,1,1
794,0,0
795,0,0
796,1,1
797,0,0
798,0,0
799,1,1
800,1,1
801,0,0
802,1,1
803,1,1
804,1,1
805,1,1
806,0,0
807,1,1
808,0,0
809,0,0
810,1,1
811,1,1
812,1,1
813,0,0
814,0,0
815,0,0
816,1,1
817,1,1
818,1,1
819,1,1
820,0,0
821,0,0
822,1,1
823,1,1
824,1,1
825,1,1
826,0,0
827,1,1
828,1,1
829,0,0
830,1,1
831,1,1
832,0,0
833,1,1
834,1,1
835,0,0
836,1,1
837,0,0
838,1,1
839,1,1
840,0,0
841,1,1
842,1,1
843,0,0
844,0,0
845,1,1
846,1,1
847,0,0
848,0,0
849,1,1
850,1,1
851,0,0
852,0,0
853,1,1
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,1,1
860,0,0
861,0,0
862,0,0
863,1,1
864,0,0
865,0,0
866,0,0
867,0,0
868,1,1
869,0,0
870,1,1
871,1,1
872,1,1
873,1,1
874,0,0
875,0,0
876,1,1
877,1,1
878,0,0
879,0,0
880,1,1
881,1,1
882,0,0
883,0,0
884,0,0
885,1,1
886,1,1
887,0,0
888,0,0
889,0,0
890,1,1
891,1,1
892,0,0
893,0,0
894,1,1
895,0,0
896,1,1
897,0,0
898,1,1
899,0,0
900,1,1
901,0,0
902,0,0
903,1,1
904,1,1
905,1,1
906,0,0
907,0,0
908,0,0
909,1,1
910,1,1
911,1,1
912,1,1
913,1,1
914,1,1
915,1,1
