,labels,predictions
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,1,1
16,0,0
17,1,1
18,1,1
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,0,0
28,1,1
29,0,0
30,1,1
31,0,0
32,0,0
33,1,1
34,1,1
35,1,1
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,1,1
47,0,0
48,0,0
49,1,1
50,1,1
51,0,0
52,0,0
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,1,1
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,1,1
70,0,0
71,1,1
72,1,1
73,0,0
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,1,1
86,1,1
87,1,1
88,1,1
89,0,0
90,0,0
91,1,1
92,1,1
93,1,1
94,0,0
95,1,1
96,0,0
97,1,1
98,0,0
99,1,1
100,0,0
101,0,0
102,0,0
103,1,1
104,1,1
105,1,1
106,0,0
107,1,1
108,1,1
109,0,0
110,0,0
111,1,1
112,1,1
113,1,1
114,0,0
115,1,1
116,0,0
117,1,1
118,1,1
119,0,0
120,1,1
121,1,1
122,1,1
123,0,0
124,1,1
125,0,0
126,1,0
127,1,1
128,1,1
129,0,0
130,0,0
131,1,1
132,1,1
133,0,0
134,0,0
135,0,0
136,0,0
137,1,1
138,1,1
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,0,0
145,1,1
146,1,1
147,0,0
148,0,0
149,1,1
150,0,0
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,0,0
157,1,1
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,0,0
165,0,0
166,1,1
167,1,1
168,0,0
169,0,0
170,1,1
171,1,1
172,0,0
173,1,1
174,0,0
175,0,0
176,1,1
177,0,0
178,1,1
179,1,1
180,1,1
181,0,0
182,0,0
183,1,1
184,0,0
185,1,1
186,0,0
187,1,1
188,0,0
189,1,1
190,1,1
191,1,1
192,1,1
193,0,0
194,1,1
195,1,1
196,1,1
197,0,0
198,1,1
199,1,1
200,1,1
201,0,0
202,0,0
203,0,0
204,0,0
205,1,1
206,0,0
207,0,0
208,0,0
209,1,1
210,1,1
211,0,0
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,0,0
222,1,1
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,1,1
232,1,1
233,1,1
234,1,1
235,0,0
236,1,1
237,0,0
238,0,0
239,1,1
240,1,1
241,0,0
242,1,1
243,0,0
244,1,1
245,1,1
246,0,0
247,1,1
248,0,0
249,0,0
250,1,1
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,1,1
257,1,1
258,1,1
259,0,0
260,1,1
261,0,0
262,1,1
263,1,1
264,0,0
265,0,0
266,1,1
267,0,0
268,0,0
269,0,0
270,1,1
271,0,0
272,0,0
273,1,1
274,1,1
275,1,1
276,0,0
277,1,1
278,1,1
279,1,1
280,1,1
281,1,1
282,1,1
283,0,0
284,1,1
285,0,0
286,0,0
287,1,1
288,0,0
289,1,1
290,0,0
291,1,1
292,1,1
293,0,0
294,0,0
295,1,1
296,1,1
297,1,1
298,0,0
299,0,0
300,0,0
301,1,1
302,1,1
303,0,0
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,0,0
312,0,0
313,0,0
314,1,1
315,1,1
316,0,0
317,1,1
318,1,1
319,1,1
320,0,0
321,0,0
322,0,0
323,0,0
324,1,1
325,1,1
326,0,0
327,1,1
328,1,1
329,1,1
330,1,1
331,1,1
332,0,0
333,1,1
334,0,0
335,1,1
336,0,0
337,0,0
338,0,0
339,0,0
340,1,1
341,0,0
342,1,1
343,1,1
344,1,1
345,0,0
346,0,0
347,1,1
348,0,0
349,0,0
350,0,0
351,0,0
352,1,1
353,0,0
354,0,0
355,0,0
356,1,1
357,0,0
358,1,1
359,0,0
360,1,1
361,0,0
362,0,0
363,0,0
364,0,0
365,1,1
366,1,1
367,1,1
368,0,0
369,0,0
370,0,0
371,1,1
372,1,1
373,1,1
374,1,1
375,0,0
376,0,0
377,0,0
378,1,1
379,0,0
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,0,0
387,1,1
388,0,0
389,0,0
390,1,1
391,0,0
392,1,1
393,0,0
394,0,0
395,1,1
396,0,0
397,0,0
398,1,1
399,1,1
400,0,0
401,0,0
402,1,1
403,0,0
404,0,0
405,1,1
406,0,0
407,0,0
408,1,1
409,1,1
410,1,1
411,1,1
412,0,0
413,1,1
414,0,0
415,0,0
416,0,0
417,1,1
418,0,0
419,1,1
420,1,1
421,1,1
422,1,1
423,0,0
424,0,0
425,1,1
426,1,1
427,0,0
428,1,1
429,0,0
430,1,1
431,1,1
432,0,0
433,1,1
434,0,0
435,1,1
436,1,1
437,0,0
438,1,1
439,1,1
440,0,0
441,0,0
442,0,0
443,0,0
444,1,1
445,0,0
446,1,1
447,1,1
448,0,0
449,1,1
450,1,1
451,1,1
452,1,1
453,1,1
454,0,0
455,1,1
456,1,1
457,0,0
458,0,0
459,1,1
460,0,0
461,0,0
462,0,0
463,0,0
464,1,1
465,1,1
466,1,1
467,0,0
468,1,1
469,0,0
470,0,0
471,0,0
472,0,0
473,1,1
474,1,1
475,1,1
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,1,1
483,0,0
484,1,1
485,0,0
486,1,1
487,1,1
488,0,0
489,1,1
490,0,0
491,0,0
492,1,1
493,1,1
494,0,0
495,0,0
496,1,1
497,0,0
498,1,1
499,0,0
500,1,1
501,0,0
502,0,0
503,1,1
504,0,0
505,1,1
506,0,0
507,0,0
508,0,0
509,1,1
510,1,1
511,0,0
512,0,0
513,1,1
514,1,1
515,1,1
516,1,1
517,0,0
518,1,1
519,1,1
520,0,0
521,0,0
522,1,1
523,0,0
524,1,1
525,0,0
526,1,1
527,1,1
528,0,0
529,0,0
530,0,0
531,1,1
532,0,0
533,1,1
534,1,1
535,1,1
536,0,0
537,1,1
538,1,1
539,1,1
540,1,1
541,0,0
542,1,1
543,0,0
544,0,0
545,0,0
546,1,1
547,0,0
548,0,0
549,0,0
550,1,1
551,1,1
552,1,1
553,1,1
554,1,1
555,0,0
556,0,0
557,0,0
558,1,1
559,1,1
560,0,0
561,0,0
562,0,0
563,1,1
564,0,0
565,1,1
566,1,1
567,1,1
568,1,1
569,0,0
570,1,1
571,0,0
572,0,0
573,0,0
574,1,1
575,1,1
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,1,1
582,0,0
583,1,1
584,1,1
585,0,0
586,0,0
587,1,1
588,0,0
589,1,1
590,1,1
591,1,1
592,0,0
593,1,1
594,1,1
595,1,1
596,0,0
597,0,0
598,0,0
599,0,0
600,1,1
601,1,1
602,0,0
603,1,1
604,1,1
605,0,0
606,0,0
607,0,0
608,1,1
609,1,1
610,0,0
611,1,1
612,0,0
613,1,1
614,1,1
615,1,1
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,1,1
624,1,1
625,0,0
626,1,1
627,1,1
628,0,0
629,1,1
630,0,0
631,0,0
632,0,0
633,1,1
634,0,0
635,1,1
636,0,0
637,1,1
638,1,1
639,0,0
640,0,0
641,0,0
642,1,1
643,1,1
644,0,0
645,1,1
646,1,1
647,0,0
648,0,0
649,0,0
650,0,0
651,1,1
652,0,0
653,1,1
654,1,1
655,0,0
656,0,0
657,1,1
658,1,1
659,1,1
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,1,1
666,0,0
667,1,1
668,0,0
669,0,0
670,0,0
671,1,1
672,1,1
673,1,1
674,0,0
675,1,1
676,0,0
677,0,0
678,1,1
679,0,0
680,0,0
681,1,1
682,1,1
683,0,0
684,0,0
685,0,0
686,0,0
687,1,1
688,0,0
689,1,1
690,1,1
691,0,0
692,1,1
693,0,0
694,1,1
695,1,1
696,1,1
697,1,1
698,0,0
699,0,0
700,0,0
701,1,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,1
707,1,1
708,1,1
709,1,1
710,1,1
711,1,1
712,1,1
713,1,1
714,1,1
715,0,0
716,1,1
717,1,1
718,1,1
719,0,0
720,1,1
721,1,1
722,1,1
723,0,0
724,0,0
725,1,1
726,0,0
727,1,1
728,0,0
729,0,0
730,1,1
731,0,0
732,0,0
733,1,1
734,1,1
735,1,1
736,0,0
737,1,1
738,1,1
739,0,0
740,1,1
741,1,1
742,0,0
743,0,0
744,1,1
745,1,1
746,1,1
747,0,0
748,0,0
749,1,1
750,0,0
751,1,1
752,1,1
753,0,0
754,1,1
755,1,1
756,1,1
757,1,1
758,0,0
759,0,0
760,1,1
761,0,0
762,1,1
763,0,0
764,0,0
765,0,0
766,0,0
767,1,1
768,0,0
769,1,1
770,1,1
771,1,1
772,1,1
773,1,1
774,1,1
775,0,0
776,0,0
777,1,1
778,0,0
779,0,0
780,1,1
781,1,1
782,1,1
783,0,0
784,0,0
785,0,0
786,0,0
787,1,1
788,0,0
789,1,1
790,1,1
791,0,0
792,1,1
793,0,0
794,1,1
795,1,1
796,0,0
797,0,0
798,1,1
799,1,1
800,1,1
801,0,0
802,1,1
803,0,0
804,0,0
805,1,1
806,1,1
807,0,0
808,0,0
809,1,1
810,0,0
811,0,0
812,0,0
813,1,1
814,0,0
815,1,1
816,0,0
817,1,1
818,1,1
819,0,0
820,1,1
821,0,0
822,1,1
823,1,1
824,0,0
825,1,1
826,1,1
827,1,1
828,0,0
829,0,0
830,1,1
831,1,1
832,1,1
833,1,1
834,1,1
835,1,1
836,0,0
837,1,1
838,0,0
839,0,0
840,1,1
841,1,1
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,1,1
848,0,0
849,0,0
850,0,0
851,1,1
852,0,0
853,1,1
854,1,1
855,0,0
856,1,1
857,1,1
858,1,1
859,1,1
860,0,0
861,1,1
862,0,0
863,1,1
864,1,1
865,1,1
866,0,0
867,1,1
868,0,0
869,0,0
870,0,0
871,0,0
872,1,1
873,0,0
874,0,0
875,1,1
876,1,1
877,0,0
878,1,1
879,1,1
880,0,0
881,0,0
882,1,1
883,1,1
884,1,1
885,0,0
886,1,1
887,1,1
888,0,0
889,1,1
890,1,1
891,1,1
892,0,0
893,0,0
894,1,1
895,0,0
896,0,0
897,0,0
898,1,1
899,0,0
900,1,1
901,1,1
902,0,0
903,1,1
904,0,0
905,0,0
906,1,1
907,1,1
908,0,0
909,1,1
910,1,1
911,1,1
912,1,1
913,0,0
914,0,0
915,1,1
