,labels,predictions
0,1,0
1,0,1
2,0,1
3,0,1
4,1,1
5,1,1
6,0,0
7,0,1
8,1,1
9,1,0
10,1,0
11,0,0
12,1,0
13,1,1
14,1,1
15,1,1
16,1,0
17,1,0
18,0,1
19,1,1
20,1,1
21,1,1
22,1,0
23,0,0
24,1,0
25,1,1
26,1,0
27,0,0
28,1,1
29,1,0
30,0,0
31,0,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,0,1
41,0,1
42,1,0
43,1,0
44,1,0
45,0,1
46,0,1
47,0,0
48,0,1
49,0,0
50,1,0
51,0,1
52,0,0
53,0,0
54,1,0
55,1,0
56,1,1
57,1,0
58,0,1
59,1,1
60,0,1
61,1,0
62,1,1
63,1,0
64,0,0
65,1,0
66,1,1
67,0,0
68,0,0
69,0,0
70,1,1
71,0,0
72,0,0
73,0,0
74,1,1
75,1,1
76,1,1
77,0,1
78,0,0
79,1,0
80,1,1
81,0,0
82,0,1
83,0,0
84,1,0
85,1,1
86,0,0
87,0,1
88,0,1
89,1,0
90,0,1
91,1,1
92,1,0
93,1,1
94,0,0
95,0,1
96,0,0
97,1,1
98,0,0
99,0,0
100,0,1
101,0,1
102,1,1
103,0,0
104,0,0
105,0,0
106,1,0
107,1,0
108,1,0
109,0,0
110,0,0
111,1,1
112,0,1
113,1,0
114,0,0
115,1,1
116,0,1
117,0,0
118,1,0
119,0,0
120,1,1
121,1,1
122,0,1
123,1,1
124,0,1
125,1,1
126,0,0
127,1,1
128,0,1
129,1,0
130,0,0
131,0,0
132,0,1
133,1,0
134,1,0
135,1,0
136,1,1
137,1,0
138,0,1
139,1,1
140,0,1
141,0,0
142,1,0
143,1,1
144,0,1
145,0,0
146,1,0
147,0,0
148,0,1
149,0,1
150,1,0
151,0,0
152,1,1
153,0,1
154,0,1
155,0,1
156,1,1
157,0,0
158,0,0
159,1,1
160,1,1
161,0,1
162,0,0
163,0,0
164,0,1
165,1,0
166,0,1
167,1,0
168,0,1
169,1,1
170,1,0
171,0,0
172,0,0
173,1,0
174,0,0
175,1,0
176,0,0
177,1,0
178,1,1
179,1,0
180,1,0
181,0,0
182,1,0
183,1,1
184,1,1
185,1,0
186,0,0
187,1,0
188,1,0
189,1,0
190,0,1
191,1,0
192,1,0
193,1,0
194,0,0
195,0,0
196,1,0
197,1,0
198,1,0
199,1,1
200,0,1
201,0,1
202,0,1
203,0,0
204,0,0
205,1,1
206,0,0
207,1,1
208,1,1
209,0,0
210,0,1
211,0,0
212,1,1
213,0,1
214,0,1
215,0,0
216,0,0
217,1,1
218,1,0
219,0,0
220,0,0
221,0,0
222,0,0
223,1,1
224,0,0
225,1,0
226,0,0
227,0,0
228,1,1
229,0,1
230,1,0
231,1,1
232,1,1
233,0,1
234,1,0
235,0,0
236,0,0
237,0,0
238,1,0
239,0,1
240,0,0
241,1,1
242,1,1
243,0,1
244,0,0
245,0,1
246,1,1
247,1,1
248,1,1
249,1,1
250,1,0
251,1,1
252,0,0
253,1,1
254,0,0
255,1,0
256,0,0
257,0,1
258,1,1
259,1,0
260,1,0
261,1,0
262,1,0
263,1,0
264,0,1
265,1,1
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,1,0
272,1,1
273,1,0
274,1,1
275,0,0
276,1,1
277,0,0
