,labels,predictions
0,1,1
1,1,1
2,0,0
3,1,0
4,1,0
5,1,1
6,1,0
7,1,0
8,0,0
9,1,1
10,1,1
11,1,0
12,0,0
13,0,0
14,0,0
15,1,1
16,1,0
17,1,0
18,1,0
19,1,1
20,1,1
21,1,1
22,0,0
23,1,1
24,1,0
25,1,0
26,1,0
27,1,1
28,0,0
29,1,1
30,0,0
31,1,0
32,1,0
33,1,0
34,1,1
35,1,1
36,0,0
37,1,0
38,1,0
39,1,1
40,0,0
41,1,0
42,1,1
43,1,0
44,1,1
45,0,0
46,1,1
47,1,1
48,1,0
49,1,1
50,1,1
51,1,0
52,1,0
53,0,1
54,1,0
55,0,0
56,0,0
57,1,0
58,0,0
59,0,1
60,1,1
61,1,1
62,1,0
63,1,0
64,0,1
65,0,1
66,1,0
67,1,1
68,0,0
69,0,0
70,1,0
71,1,0
72,1,1
73,1,1
74,1,0
75,0,0
76,0,0
77,1,0
78,1,1
79,1,0
80,1,0
81,1,0
82,1,0
83,1,1
84,1,1
85,0,0
86,1,0
87,1,1
88,1,1
89,1,0
90,0,1
91,1,1
92,0,0
93,1,0
94,0,0
95,0,0
96,1,0
97,1,1
98,0,0
99,0,0
100,0,0
101,0,0
102,1,0
103,1,1
104,1,1
105,1,0
106,1,1
107,0,1
108,1,1
109,1,1
110,0,0
111,1,0
112,0,0
113,1,0
114,0,1
115,1,0
116,1,0
117,0,1
118,1,0
119,1,1
120,0,0
121,0,1
122,1,1
123,1,1
124,0,1
125,1,1
126,0,1
127,1,0
128,1,0
129,1,1
130,1,0
131,0,0
132,1,0
133,1,0
134,1,1
135,0,0
136,1,0
137,0,0
138,0,0
139,1,0
140,1,1
141,1,0
142,0,0
143,1,0
144,1,1
145,0,0
146,1,0
147,1,0
148,0,0
149,0,1
150,1,0
151,1,0
152,1,0
153,0,1
154,0,0
155,1,0
156,1,1
157,1,0
158,1,0
159,0,0
160,0,0
161,0,1
162,1,0
163,1,0
164,1,0
165,0,0
166,0,0
167,1,1
168,1,0
169,1,0
170,0,1
171,1,0
172,1,0
173,1,1
174,1,0
175,0,0
176,1,1
177,1,1
178,1,0
179,1,1
180,1,0
181,0,0
182,1,0
183,0,0
184,1,0
185,0,0
186,1,0
187,1,1
188,1,0
189,1,1
190,1,1
191,1,0
192,1,1
193,1,1
194,1,1
195,1,0
196,0,0
197,1,0
198,1,1
199,0,0
200,1,0
201,1,0
202,1,1
203,0,1
204,0,0
205,1,1
206,0,0
207,1,0
208,0,0
209,0,1
210,1,1
211,1,0
212,1,1
213,1,0
214,1,1
215,1,0
216,1,1
217,1,0
218,1,1
219,1,1
220,0,0
221,0,0
222,0,0
223,0,1
224,1,0
225,1,1
226,1,0
227,0,0
228,1,0
229,1,1
230,1,1
231,0,0
232,1,0
233,0,0
234,1,1
235,0,1
236,1,1
237,0,1
238,1,1
239,1,0
240,0,1
241,1,1
242,0,0
243,0,0
244,0,0
245,1,1
246,0,0
247,0,0
248,1,0
249,1,1
250,1,1
251,0,1
252,1,0
253,1,0
254,0,0
255,1,1
256,0,1
257,0,0
258,0,0
259,1,1
260,1,0
261,1,0
262,0,0
263,0,0
264,1,0
265,0,0
266,1,0
267,0,0
268,1,0
269,1,1
270,0,0
271,1,1
272,0,1
273,1,0
274,1,1
275,1,1
276,1,0
277,1,1
278,1,1
279,1,1
280,0,0
281,1,1
282,1,0
283,0,0
284,1,1
285,0,0
286,1,0
287,1,0
288,0,0
289,1,0
290,1,0
291,1,1
292,1,1
293,0,0
294,1,1
295,0,0
296,1,1
297,1,0
298,0,1
299,0,1
300,0,0
301,0,0
302,0,0
303,1,0
304,1,1
305,1,0
