,labels,predictions
0,0,0
1,1,1
2,1,1
3,1,1
4,0,0
5,1,0
6,1,1
7,0,0
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,0,1
21,0,0
22,0,0
23,0,0
24,1,1
25,0,0
26,1,1
27,1,0
28,0,0
29,1,1
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,1,0
36,0,0
37,0,0
38,0,0
39,0,0
40,1,1
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,1,1
53,1,1
54,0,0
55,1,1
56,1,1
57,1,1
58,0,0
59,1,1
60,1,1
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,0,0
69,1,1
70,0,0
71,0,1
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,0,0
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,0,0
91,1,1
92,1,1
93,0,0
94,1,0
95,1,1
96,1,1
97,1,1
98,1,1
99,0,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,1
105,1,1
106,1,1
107,1,1
108,0,0
109,1,1
110,0,0
111,0,0
112,1,1
113,1,1
114,0,0
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,1,1
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,1,1
140,1,1
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,1,0
161,0,0
162,0,0
163,1,1
164,0,0
165,0,0
166,1,1
167,1,1
168,0,0
169,0,0
170,1,1
171,1,1
172,0,0
173,1,1
174,0,0
175,1,1
176,0,0
177,1,1
178,1,1
179,1,1
180,1,0
181,0,0
182,0,0
183,1,1
184,0,0
185,1,1
186,1,1
187,1,1
188,0,0
189,1,1
190,0,0
191,1,1
192,1,1
193,1,1
194,0,0
195,1,1
196,1,0
197,1,1
198,1,1
199,1,1
200,1,1
201,0,0
202,1,1
203,0,0
204,1,1
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,1,1
213,0,0
214,0,0
215,1,1
216,1,1
217,0,0
218,1,1
219,0,0
220,0,0
221,0,1
222,0,0
223,0,1
224,1,1
225,0,0
226,0,0
227,1,1
228,1,1
229,1,1
230,0,0
231,1,1
232,0,0
233,1,1
234,1,1
235,1,1
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,1,1
247,0,0
248,0,0
249,0,0
250,1,1
251,1,1
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,1,1
258,1,1
259,0,0
260,0,0
261,1,0
262,0,0
263,0,0
264,0,0
265,1,1
266,0,0
267,1,1
268,0,0
269,0,0
270,0,0
271,0,0
272,1,1
273,0,0
274,0,0
275,1,1
276,0,1
277,0,0
278,1,0
279,0,1
280,0,0
281,1,1
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,1,1
289,0,0
290,0,0
291,1,0
292,1,1
293,1,1
294,0,0
295,1,1
296,1,1
297,1,1
298,0,0
299,1,1
300,0,0
301,1,1
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,1,1
308,1,1
309,1,1
310,1,1
311,1,1
312,0,0
313,1,1
314,1,1
315,1,1
316,0,0
317,0,0
318,1,1
319,1,1
320,1,1
321,0,0
322,1,1
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,1,0
337,1,1
338,1,1
339,0,0
340,0,0
341,1,0
342,0,0
343,1,1
344,1,1
345,0,0
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,0,0
352,1,1
353,0,1
354,1,1
355,1,0
356,0,0
357,1,0
358,0,0
359,0,0
360,1,1
361,1,0
362,0,0
363,1,1
364,1,1
365,0,0
366,0,0
367,1,1
368,1,1
369,0,0
370,0,0
371,1,1
372,0,0
373,0,0
374,1,1
375,1,1
376,1,1
377,0,0
378,0,0
379,0,0
380,1,1
381,1,1
382,0,0
383,0,0
384,1,1
385,1,1
386,1,1
387,0,0
388,1,1
389,1,1
390,0,0
391,0,0
392,1,1
393,0,0
394,1,1
395,0,0
396,1,1
397,1,1
398,1,1
399,1,1
400,0,0
401,0,0
402,1,1
403,1,1
404,0,1
405,0,0
406,0,0
407,1,1
408,1,1
409,0,0
410,1,1
411,0,0
412,1,1
413,1,1
414,0,0
415,0,0
416,0,0
417,1,1
418,0,0
419,1,1
420,0,0
421,1,1
422,1,1
423,0,0
424,0,0
425,1,0
426,1,1
427,1,1
428,1,1
429,0,0
430,1,1
431,0,0
432,1,1
433,1,1
434,0,0
435,1,1
436,0,0
437,1,1
438,1,1
439,0,1
440,1,1
441,0,0
442,1,1
443,0,0
444,1,1
445,1,1
446,1,1
447,1,1
448,1,1
449,0,1
450,1,1
451,0,0
452,0,1
453,1,1
454,1,1
455,1,1
456,0,0
457,0,0
458,0,0
459,1,1
460,0,0
461,0,0
462,0,0
463,1,1
464,0,0
465,1,1
466,0,0
467,0,0
468,0,0
469,0,0
470,1,1
471,1,1
472,0,0
473,0,1
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,1,1
480,1,1
481,0,0
482,1,1
483,0,0
484,1,1
485,1,1
486,0,0
487,0,0
488,0,0
489,0,0
490,1,1
491,1,1
492,0,0
493,1,1
494,1,1
495,1,1
496,0,0
497,0,0
498,1,1
499,1,1
500,0,1
501,0,0
502,0,1
503,0,0
504,1,1
505,0,0
506,0,1
507,1,1
508,0,1
509,1,1
510,1,1
511,0,0
512,1,1
513,0,0
514,0,0
515,1,1
516,1,1
517,1,1
518,1,1
519,0,0
520,0,0
521,0,0
522,1,1
523,1,1
524,1,1
525,1,1
526,0,0
527,1,1
528,1,1
529,0,0
530,0,0
531,0,0
532,1,1
533,0,0
534,1,1
535,0,0
536,0,0
537,1,1
538,1,0
539,1,1
540,1,1
541,0,0
542,0,0
543,0,0
544,1,1
545,0,0
546,1,1
547,1,1
548,0,0
549,0,0
550,1,1
551,1,1
552,1,1
553,0,0
554,1,1
555,0,0
556,0,0
557,0,0
558,1,1
559,1,1
560,0,0
561,0,0
562,0,0
563,0,1
564,0,0
565,0,0
566,0,0
567,1,1
568,0,0
569,0,0
570,0,0
571,1,0
572,0,0
573,1,1
574,1,1
575,0,0
576,0,0
577,0,0
578,1,1
579,1,1
580,0,0
581,1,1
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,1,1
588,0,0
589,0,0
590,0,0
591,1,1
592,1,1
593,0,0
594,1,1
595,0,0
596,1,1
597,1,1
598,0,0
599,1,1
600,0,0
601,0,0
602,1,1
603,1,1
604,1,1
605,0,0
606,0,0
607,0,0
608,1,0
609,1,0
610,1,1
611,1,1
612,1,1
613,1,1
614,1,1
615,1,1
616,0,0
617,1,0
618,0,0
619,1,1
620,0,0
621,0,0
622,1,1
623,0,0
624,1,1
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,0,0
631,1,1
632,0,0
633,1,1
