,labels,predictions
0,0,0
1,0,0
2,1,0
3,0,1
4,1,0
5,1,1
6,0,0
7,1,0
8,0,0
9,1,0
10,1,0
11,1,1
12,1,0
13,0,0
14,1,0
15,0,0
16,1,1
17,0,0
18,1,0
19,1,1
20,0,1
21,0,0
22,0,0
23,0,0
24,1,1
25,1,1
26,0,0
27,0,0
28,0,0
29,0,1
30,1,0
31,0,0
32,0,1
33,1,0
34,0,1
35,0,0
36,1,0
37,0,0
38,0,1
39,0,0
40,0,1
41,1,1
42,1,1
43,1,1
44,1,1
45,0,0
46,0,0
47,0,0
48,1,0
49,1,1
50,1,0
51,0,0
52,0,0
53,1,1
54,1,0
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,1
61,0,1
62,1,0
63,1,0
64,0,0
65,1,0
66,0,1
67,1,0
68,1,0
69,1,1
70,0,0
71,1,1
72,0,0
73,1,1
74,1,1
75,0,1
76,0,0
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,0,0
83,0,0
84,1,0
85,1,1
86,1,0
87,0,0
88,1,0
89,1,0
90,0,1
91,0,0
92,1,0
93,1,1
94,0,0
95,1,1
96,0,0
97,1,0
98,0,0
99,1,0
100,1,0
