,labels,predictions
0,1,1
1,0,0
2,0,1
3,0,1
4,0,0
5,0,1
6,0,0
7,0,0
8,1,1
9,0,0
10,1,0
11,0,1
12,1,1
13,1,0
14,0,0
15,0,0
16,1,1
17,0,1
18,1,1
19,0,1
20,1,1
21,1,1
22,0,0
23,0,1
24,0,0
25,1,1
26,1,1
27,1,1
28,1,0
29,0,0
30,0,0
31,1,0
32,0,1
33,1,0
34,0,0
35,1,0
36,0,0
37,0,1
38,0,1
39,1,0
40,0,0
41,0,0
42,0,1
43,0,0
44,0,0
45,0,1
46,1,1
47,0,0
48,0,1
49,1,1
50,1,1
51,0,0
52,0,1
53,1,1
54,0,0
55,0,0
56,0,0
57,0,1
58,0,1
59,1,1
60,0,1
61,1,1
62,0,0
63,1,1
64,0,1
65,1,1
66,1,0
67,1,1
68,0,1
69,1,1
70,0,0
71,0,1
72,1,1
73,1,0
74,1,0
75,1,1
76,0,0
77,0,0
78,1,0
79,1,1
80,1,1
81,1,0
82,1,1
83,1,1
84,0,0
85,1,1
86,0,0
87,0,1
88,1,1
89,0,1
90,1,1
91,0,0
92,1,1
93,1,1
94,1,0
95,0,0
96,0,0
97,1,0
98,1,0
99,0,0
100,1,0
101,0,0
102,1,1
103,0,0
104,1,0
105,0,0
106,1,1
107,1,1
108,0,1
109,1,0
110,0,1
111,1,0
112,1,1
113,1,1
114,1,1
115,1,1
116,1,1
117,0,1
118,0,0
119,1,1
120,1,0
121,1,0
122,0,1
123,0,1
124,1,0
125,1,1
126,0,1
127,1,1
128,1,0
129,1,0
130,1,0
131,0,1
132,0,1
133,0,1
134,0,1
135,1,1
136,0,1
137,0,0
138,1,0
139,0,0
140,0,1
141,0,1
142,0,1
143,1,0
144,0,0
145,1,1
146,0,0
147,1,1
148,1,1
149,0,1
150,0,0
151,1,1
152,1,0
153,1,0
154,1,0
155,0,1
156,0,1
157,0,0
158,1,0
159,0,1
160,1,1
161,1,1
162,1,1
163,1,1
164,1,0
165,0,0
166,1,0
167,1,1
168,1,1
169,1,1
170,0,0
171,0,0
172,1,1
173,0,1
174,1,1
175,0,0
176,0,0
177,0,0
178,0,0
179,1,1
180,1,0
181,0,0
182,0,1
183,0,0
184,0,1
185,1,1
186,1,1
187,1,0
188,1,1
189,0,0
190,1,0
191,0,0
192,1,1
193,0,1
194,1,1
195,1,1
196,1,0
197,1,0
198,1,1
199,1,1
200,1,0
201,1,0
202,0,0
203,1,0
204,0,1
205,1,1
206,1,0
207,1,1
208,1,1
209,0,0
210,1,0
211,0,0
212,0,1
213,0,1
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,1,0
220,1,1
221,1,0
222,0,0
223,1,1
224,0,0
225,0,1
226,1,1
227,1,1
228,1,1
229,1,1
230,0,1
231,0,1
232,0,0
233,0,1
234,0,0
235,0,0
236,1,0
237,0,0
238,0,0
239,0,0
240,1,1
241,1,0
242,1,0
243,0,0
244,1,0
245,1,0
246,0,1
247,0,1
248,1,1
249,1,1
250,1,1
251,1,1
252,0,1
253,1,0
254,0,0
255,1,0
256,1,0
257,0,1
258,0,0
259,0,0
260,0,1
261,1,0
262,1,1
263,0,1
264,1,0
265,0,1
266,1,1
267,0,0
268,1,0
269,1,1
270,1,0
271,0,0
272,1,0
273,1,1
274,1,1
275,1,1
276,1,1
277,1,1
278,0,1
279,1,1
280,0,0
281,0,0
282,1,0
283,1,1
284,1,0
285,1,0
286,0,1
287,1,0
288,0,1
289,1,1
290,0,1
291,0,1
292,0,1
293,0,0
294,1,0
295,1,1
296,0,0
297,0,1
298,0,0
299,1,0
300,0,1
301,1,1
302,0,1
