,labels,predictions
0,1,1
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,0,0
20,0,0
21,1,1
22,0,0
23,1,1
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,1,1
41,1,1
42,1,1
43,1,1
44,1,1
45,1,1
46,1,1
47,0,0
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,0,0
56,1,1
57,1,1
58,0,0
59,0,0
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,1,1
66,0,0
67,1,1
68,0,0
69,1,1
70,0,0
71,0,0
72,1,1
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,1,1
104,1,1
105,0,0
106,1,1
107,0,0
108,1,1
109,0,0
110,0,0
111,0,0
112,1,1
113,0,0
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,0,0
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,1,1
132,0,0
133,1,1
134,0,0
135,0,0
136,1,1
137,1,1
138,1,1
139,1,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,1,1
147,0,0
148,0,0
149,1,1
150,0,0
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,1,1
163,1,1
164,0,0
165,0,0
166,1,1
167,1,1
168,1,1
169,1,1
170,0,0
171,1,1
172,1,1
173,0,0
174,0,0
175,1,1
176,0,0
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,0,0
187,1,1
188,0,0
189,1,1
190,1,1
191,1,1
192,0,0
193,1,1
194,1,1
195,0,0
196,0,0
197,0,0
198,1,1
199,0,0
200,0,0
201,0,0
202,1,1
203,0,0
204,0,0
205,1,1
206,1,1
207,0,0
208,1,1
209,0,0
210,1,1
211,0,0
212,1,1
213,1,1
214,1,1
215,0,0
216,1,1
217,1,1
218,1,1
219,0,0
220,0,0
221,1,1
222,1,1
223,0,0
224,0,0
225,1,1
226,0,0
227,0,0
228,1,1
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,1,1
235,1,1
236,0,0
237,0,0
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,0,0
244,0,0
245,1,1
246,0,0
247,1,1
248,0,0
249,0,0
250,0,0
251,1,1
252,0,0
253,0,0
254,0,0
255,1,1
256,1,1
257,0,0
258,1,1
259,0,0
260,0,0
261,0,0
262,1,1
263,1,1
264,0,0
265,0,0
266,0,0
267,1,1
268,1,1
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,1,1
276,0,0
277,1,1
278,0,0
279,0,0
280,0,0
281,1,1
282,1,1
283,1,1
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,1,1
293,0,0
294,1,1
295,0,0
296,0,0
297,1,1
298,1,1
299,1,1
300,0,0
301,0,0
302,1,1
303,0,0
304,1,1
305,1,1
306,0,0
307,0,0
308,0,0
309,1,1
310,0,0
311,1,1
312,0,0
313,1,1
314,1,1
315,1,1
316,0,0
317,0,0
318,0,0
319,1,1
320,0,0
321,1,1
322,1,1
323,0,0
324,0,0
325,1,1
326,0,0
327,1,1
328,1,1
329,1,1
330,1,1
331,0,0
332,0,0
333,1,1
334,0,0
335,0,0
336,1,1
337,0,0
338,0,0
339,0,0
340,1,1
341,0,0
342,0,0
343,1,1
344,0,0
345,1,1
346,0,0
347,0,1
348,0,0
349,1,1
350,0,0
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,0,0
357,1,1
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,1,1
366,1,1
367,1,1
368,0,0
369,0,0
370,0,0
371,0,0
372,1,1
373,0,0
374,0,0
375,1,1
376,0,0
377,1,1
378,0,0
379,1,1
380,0,0
381,0,0
382,0,0
383,0,0
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,1,1
390,1,1
391,1,1
392,0,0
393,1,1
394,1,1
395,0,0
396,0,0
397,1,1
398,1,1
399,1,1
400,1,1
401,1,1
402,0,0
403,0,0
404,0,0
405,0,0
406,1,1
407,1,1
408,1,1
409,0,0
410,0,0
411,1,1
412,0,0
413,0,0
414,1,1
415,1,1
416,0,0
417,0,0
418,1,1
419,1,1
420,1,1
421,1,1
422,0,0
423,1,1
424,0,0
425,0,0
426,1,1
427,0,0
428,0,0
429,1,1
430,1,1
431,0,0
432,1,1
433,1,1
434,0,0
435,0,0
436,0,0
437,0,0
438,1,1
439,1,1
440,0,0
441,1,1
442,0,0
443,0,0
444,0,0
