path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters",The Old Fisherman of the Mists and Waters,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid","../author-profiling-in-symbolic-music/piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid_track_1.mid",True
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters",The Old Fisherman of the Mists and Waters,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid","../author-profiling-in-symbolic-music/piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid_track_2.mid",True
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road",The Ghost Road,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid","../author-profiling-in-symbolic-music/piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid_track_1.mid",True
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road",The Ghost Road,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid","../author-profiling-in-symbolic-music/piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid_track_2.mid",True
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon",Under the Moon,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid","../author-profiling-in-symbolic-music/piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid_track_1.mid",True
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon",Under the Moon,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid","../author-profiling-in-symbolic-music/piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid_track_2.mid",True
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver",The Celestial Weaver,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid","../author-profiling-in-symbolic-music/piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid_track_1.mid",True
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver",The Celestial Weaver,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid","../author-profiling-in-symbolic-music/piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid_track_2.mid",True
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring",Return of Spring,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid","../author-profiling-in-symbolic-music/piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid_track_1.mid",True
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring",Return of Spring,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid","../author-profiling-in-symbolic-music/piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid_track_2.mid",True
