,labels,predictions
0,0,0
1,0,0
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,0,0
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,0,0
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,1,1
26,0,0
27,1,1
28,1,1
29,1,1
30,0,0
31,1,1
32,1,1
33,0,0
34,0,0
35,0,0
36,1,1
37,1,1
38,1,1
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,1,1
46,0,0
47,0,0
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,0,0
54,0,0
55,1,1
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,0,0
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,1,1
71,1,1
72,1,1
73,1,1
74,0,0
75,1,1
76,1,1
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,0,0
91,1,1
92,1,1
93,0,0
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,0,0
101,1,1
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,1,1
109,0,0
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,1,1
118,1,1
119,0,0
120,0,0
121,0,0
122,0,0
123,1,1
124,0,0
125,1,1
126,1,1
127,0,0
128,0,0
129,0,0
130,1,1
131,0,0
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,1,1
140,1,1
141,0,0
142,1,1
143,0,0
144,1,1
145,1,1
146,0,0
147,0,0
148,1,1
149,1,1
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,0,0
157,1,1
158,0,0
159,0,0
160,0,0
161,0,0
162,1,1
163,0,0
164,0,0
165,1,1
166,0,0
167,1,1
168,0,0
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,0,0
175,1,1
176,0,0
177,0,0
178,1,1
179,0,0
180,0,0
181,0,0
182,1,1
183,1,1
184,1,1
185,1,1
186,0,0
187,1,1
188,0,0
189,0,0
190,1,1
191,0,0
192,1,1
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,1,1
201,1,1
202,1,1
203,0,0
204,1,1
205,0,0
206,0,0
207,0,0
208,1,1
209,0,0
210,1,1
211,0,0
212,0,0
213,1,1
214,0,0
215,1,1
216,0,0
217,1,1
218,1,1
219,0,0
220,1,1
221,0,0
222,1,1
223,0,0
224,0,0
225,0,0
226,1,1
227,0,0
228,1,1
229,0,0
230,0,0
231,0,0
232,1,1
233,0,0
234,0,0
235,1,1
236,0,0
237,1,1
238,0,0
239,0,0
240,1,1
241,1,1
242,0,0
243,0,0
244,1,1
245,0,0
246,1,1
247,0,0
248,0,0
249,1,1
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,0,0
256,1,1
257,1,1
258,1,1
259,0,0
260,1,1
261,0,0
262,1,1
263,1,1
264,1,1
265,1,1
266,0,0
267,0,0
268,0,0
269,1,1
270,1,1
271,0,0
272,0,0
273,1,1
274,1,1
275,0,0
276,0,0
277,1,1
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,1,1
285,1,1
286,1,1
287,1,1
288,1,1
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,1,1
297,1,1
298,1,1
299,0,0
300,0,0
301,1,1
302,0,0
303,0,0
304,1,1
305,0,0
306,0,0
307,0,0
308,1,1
309,0,0
310,1,1
311,1,1
312,1,1
313,0,0
314,0,0
315,0,0
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,0,0
322,1,1
323,1,1
324,1,1
325,0,0
326,1,1
327,1,1
328,1,1
329,0,0
330,0,0
331,0,0
332,1,1
333,0,0
334,0,0
335,1,1
336,1,1
337,1,1
338,0,0
339,1,1
340,0,0
341,1,1
342,1,1
343,1,1
344,0,0
345,1,1
346,0,0
347,0,0
348,1,1
349,1,1
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,1,1
356,1,1
357,0,0
358,1,1
359,0,0
360,1,1
361,0,0
362,0,0
363,1,1
364,1,1
365,0,0
366,0,0
367,1,1
368,1,1
369,0,0
370,1,1
371,0,0
372,1,1
373,0,0
374,1,1
375,1,1
376,0,0
377,0,0
378,0,0
379,1,1
380,1,1
381,1,1
382,1,1
383,0,0
384,0,0
385,0,0
386,1,1
387,0,0
388,1,1
389,1,1
390,1,1
391,1,1
392,0,0
393,1,1
394,1,1
395,1,1
396,1,1
397,1,1
398,1,1
399,1,1
400,1,1
401,0,0
402,0,0
403,1,1
404,0,0
405,1,1
406,1,1
407,0,0
408,0,0
409,0,0
410,1,1
411,0,0
412,0,0
413,1,1
414,1,1
415,0,0
416,0,0
417,0,0
418,0,0
419,1,1
420,1,1
421,0,0
422,1,1
423,0,0
424,0,0
425,1,1
426,1,1
427,1,1
428,0,0
429,0,0
430,0,0
431,0,0
432,1,1
433,0,0
434,1,1
435,0,0
436,1,1
437,0,0
438,1,1
439,1,1
440,1,1
441,1,1
442,1,1
443,1,1
444,0,0
445,1,1
446,1,1
447,0,0
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,1,1
454,1,1
455,0,0
456,0,0
457,1,1
458,0,0
459,0,0
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,1,1
466,0,0
467,0,0
468,0,0
469,1,1
470,1,1
471,1,1
472,0,0
473,1,1
474,0,0
475,1,1
476,1,1
477,0,0
478,0,0
479,1,1
480,1,1
481,1,1
482,1,1
483,0,0
484,1,1
485,0,0
486,0,0
487,0,0
488,0,0
489,1,1
490,1,1
491,0,0
492,0,0
493,1,1
494,1,1
495,0,0
496,0,0
497,0,0
498,1,1
499,1,1
500,1,1
501,0,0
502,1,1
503,0,0
504,0,0
505,0,0
506,0,0
507,1,1
508,1,1
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,1,1
515,0,0
516,1,1
517,1,1
518,0,0
519,1,1
520,0,0
521,0,0
522,1,1
523,0,0
524,1,1
525,1,1
526,0,0
527,1,1
528,0,0
529,0,0
530,0,0
531,1,1
532,0,0
533,1,1
534,1,1
535,0,0
536,0,0
537,1,1
538,1,1
539,1,1
540,1,1
541,1,1
542,1,1
543,1,1
544,1,1
545,1,1
546,1,1
547,0,0
548,0,0
549,1,1
550,0,0
551,0,0
552,1,1
553,0,0
554,0,0
555,1,1
556,0,0
557,1,1
558,0,0
559,1,1
560,1,1
561,0,0
562,1,1
563,0,0
564,0,0
565,1,1
566,1,1
567,0,0
568,1,1
569,1,1
570,1,1
571,1,1
