,labels,probabilities,predictions
0,1,"[0.013056411407887936, 0.9869436025619507]",1
1,1,"[0.0077010816894471645, 0.9922989010810852]",1
2,1,"[0.0001895604800665751, 0.999810516834259]",1
3,0,"[0.0045389593578875065, 0.9954610466957092]",1
4,0,"[0.01889253966510296, 0.9811074733734131]",1
5,0,"[0.07841359823942184, 0.9215863347053528]",1
6,0,"[0.9741098284721375, 0.025890173390507698]",0
7,0,"[0.003957906737923622, 0.9960421323776245]",1
8,0,"[0.5686770081520081, 0.43132296204566956]",0
9,0,"[0.005553708411753178, 0.9944462776184082]",1
10,0,"[0.2713213264942169, 0.7286786437034607]",1
11,1,"[0.024642638862133026, 0.9753574132919312]",1
12,1,"[0.1837817281484604, 0.8162182569503784]",1
13,1,"[0.24947497248649597, 0.7505250573158264]",1
14,1,"[0.07205278426408768, 0.9279472827911377]",1
15,0,"[0.8523547053337097, 0.14764529466629028]",0
16,0,"[0.0003396785177756101, 0.9996603727340698]",1
17,0,"[0.022759506478905678, 0.9772405028343201]",1
18,0,"[0.02810768224298954, 0.9718923568725586]",1
19,0,"[0.6360440850257874, 0.36395591497421265]",0
20,0,"[0.9954054355621338, 0.004594567697495222]",0
21,0,"[0.02422858588397503, 0.9757713675498962]",1
22,0,"[0.46855464577674866, 0.531445324420929]",1
23,0,"[0.29567238688468933, 0.7043275833129883]",1
24,0,"[0.9958534240722656, 0.004146608058363199]",0
25,0,"[0.4498145580291748, 0.5501854419708252]",1
26,0,"[0.9994795918464661, 0.0005204214830882847]",0
27,1,"[0.05339235067367554, 0.9466076493263245]",1
28,1,"[0.22709369659423828, 0.7729063034057617]",1
29,1,"[0.0010616825893521309, 0.998938262462616]",1
30,1,"[0.8774181604385376, 0.12258180975914001]",0
31,1,"[0.4443117678165436, 0.5556882619857788]",1
32,1,"[0.921210765838623, 0.07878918945789337]",0
33,1,"[9.747171134222299e-06, 0.9999902248382568]",1
34,1,"[0.9590326547622681, 0.040967296808958054]",0
35,1,"[0.15294696390628815, 0.847053050994873]",1
36,1,"[0.7973073124885559, 0.2026926726102829]",0
37,1,"[0.18957160413265228, 0.8104283809661865]",1
38,1,"[0.9869410395622253, 0.01305900514125824]",0
39,1,"[0.9992290735244751, 0.0007708909688517451]",0
40,1,"[0.9994763731956482, 0.00052368309115991]",0
41,1,"[0.989276647567749, 0.010723400861024857]",0
42,1,"[0.07438355684280396, 0.925616443157196]",1
43,1,"[0.011448402889072895, 0.9885516166687012]",1
44,1,"[0.9992021918296814, 0.0007978053181432188]",0
45,0,"[0.8002427816390991, 0.19975723326206207]",0
46,0,"[0.7916646599769592, 0.20833534002304077]",0
47,0,"[0.7370383739471436, 0.26296159625053406]",0
48,0,"[0.9689841270446777, 0.03101586177945137]",0
49,0,"[0.10011739283800125, 0.8998826742172241]",1
50,0,"[0.0039526354521512985, 0.99604731798172]",1
51,1,"[0.5505180358886719, 0.44948193430900574]",0
52,1,"[0.8912046551704407, 0.10879533737897873]",0
53,1,"[0.946723461151123, 0.05327655002474785]",0
54,1,"[0.9969576597213745, 0.003042397787794471]",0
55,1,"[0.015104026533663273, 0.9848959445953369]",1
56,1,"[0.002747104736045003, 0.997252881526947]",1
57,1,"[0.8449338674545288, 0.15506620705127716]",0
58,1,"[0.011537477374076843, 0.988462507724762]",1
59,1,"[0.398710697889328, 0.6012893319129944]",1
60,1,"[0.46545010805130005, 0.5345498919487]",1
61,1,"[0.9984045624732971, 0.0015954046975821257]",0
62,1,"[0.9744540452957153, 0.02554595284163952]",0
63,1,"[0.9998031258583069, 0.00019692291971296072]",0
64,1,"[0.7710802555084229, 0.22891972959041595]",0
