,labels,predictions
0,0,0
1,1,1
2,0,0
3,1,1
4,1,1
5,1,1
6,1,1
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,1,1
18,0,0
19,1,1
20,1,1
21,1,1
22,0,0
23,0,0
24,1,1
25,1,1
26,0,0
27,1,1
28,1,1
29,1,1
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,1,1
36,0,0
37,0,0
38,0,0
39,1,1
40,1,1
41,1,1
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,0,0
48,1,1
49,1,1
50,0,0
51,0,0
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,0,0
58,0,0
59,1,1
60,0,0
61,1,1
62,1,1
63,1,1
64,0,0
65,0,0
66,1,1
67,1,1
68,0,0
69,1,1
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,1,1
77,1,1
78,1,1
79,1,1
80,0,0
81,0,0
82,0,0
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,1,1
95,1,1
96,0,0
97,1,1
98,1,1
99,1,1
100,0,0
101,1,1
102,1,1
103,1,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,1,1
135,1,1
136,0,0
137,0,0
138,1,1
139,1,1
140,1,1
141,1,1
142,0,0
143,0,0
144,0,0
145,1,1
146,1,1
147,0,0
148,1,1
149,1,1
150,0,0
151,0,0
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,1,1
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,0,0
164,1,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,1,1
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,1,1
179,1,1
180,1,1
181,0,0
182,1,1
183,1,1
184,1,1
185,1,1
186,1,1
187,0,0
188,1,1
189,0,0
190,1,1
191,0,0
192,1,1
193,1,1
194,0,0
195,1,1
196,1,1
197,1,1
198,0,0
199,0,0
200,0,0
201,1,1
202,1,1
203,1,1
204,1,1
205,1,1
206,0,0
207,0,0
208,0,0
209,0,0
210,1,1
211,0,0
212,0,0
213,1,1
214,0,0
215,0,0
216,0,0
217,1,1
218,0,0
219,1,1
220,1,1
221,0,0
222,1,1
223,0,0
224,0,0
225,1,1
226,0,0
227,0,0
228,1,1
229,1,1
230,0,0
231,1,1
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,0,0
240,0,0
241,1,1
242,0,0
243,0,0
244,0,0
245,1,1
246,1,1
247,1,1
248,0,0
249,1,1
250,1,1
251,1,1
252,1,1
253,1,1
254,0,0
255,0,0
256,0,0
257,1,1
258,1,1
259,0,0
260,1,1
261,0,0
262,1,1
263,1,1
264,1,1
265,1,1
266,0,0
267,1,1
268,0,0
269,1,1
270,1,1
271,0,0
272,1,1
273,1,1
274,0,0
275,1,1
276,1,1
277,1,1
278,0,0
279,1,1
280,0,0
281,1,1
282,1,1
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,1,1
289,0,0
290,1,1
291,1,1
292,1,1
293,0,0
294,1,1
295,1,1
296,0,0
297,1,1
298,0,0
299,1,1
300,0,0
301,1,1
302,0,0
303,1,1
304,0,0
305,1,1
306,0,0
307,1,1
308,0,0
309,0,0
310,1,1
311,1,1
312,1,1
313,1,1
314,0,0
315,1,1
316,1,1
317,1,1
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,1,1
324,1,1
325,0,0
326,0,0
327,1,1
328,1,1
329,0,0
330,0,0
331,0,0
332,1,1
333,1,1
334,0,0
335,1,1
336,0,0
337,1,1
338,0,0
339,1,1
340,1,1
341,1,1
342,0,0
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,0,0
350,1,1
351,0,0
352,1,1
353,1,1
354,0,0
355,1,1
356,1,1
357,1,1
358,0,0
359,1,1
360,1,1
361,1,1
362,0,0
363,1,1
364,1,1
365,0,0
366,1,1
367,0,0
368,1,1
369,1,1
370,0,0
371,0,0
372,1,1
373,1,1
374,0,0
375,0,0
376,0,0
377,1,1
378,1,1
379,0,0
380,1,1
381,1,1
382,0,0
383,1,1
384,1,1
385,1,1
386,0,0
387,0,0
388,1,1
389,1,1
390,0,0
391,1,1
392,1,1
393,1,1
394,0,0
395,1,1
396,1,1
397,1,1
398,1,1
399,0,0
400,1,1
401,1,1
402,0,0
403,0,0
404,0,0
405,1,1
406,1,1
407,0,0
408,0,0
409,1,1
410,1,1
411,0,0
412,1,1
413,1,1
414,0,0
415,1,1
416,0,0
417,0,0
418,1,1
419,1,1
420,1,1
421,1,1
422,1,1
423,0,0
424,1,1
425,0,0
426,1,1
427,0,0
428,1,1
429,0,0
430,0,0
431,1,1
432,0,0
433,1,1
434,0,0
435,1,1
436,1,1
437,1,1
438,1,1
439,1,1
440,1,1
441,1,1
442,0,0
443,1,1
444,1,1
445,1,1
446,1,1
447,1,1
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,1,1
454,0,0
455,1,1
456,1,1
457,0,0
458,1,1
459,0,0
460,1,1
461,1,1
462,0,0
463,1,1
464,0,0
465,1,1
466,0,0
467,1,1
468,1,1
469,1,1
470,1,1
471,0,0
472,1,1
473,1,1
474,0,0
475,1,1
476,0,0
477,1,1
478,1,1
479,1,1
480,0,0
481,1,1
482,0,0
483,0,0
484,1,1
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,1,1
491,1,1
492,1,1
493,1,1
494,0,0
495,0,0
496,0,0
497,0,0
498,1,1
499,0,0
500,1,1
501,1,1
502,1,1
503,1,1
504,0,0
505,1,1
506,1,1
507,1,1
508,0,0
509,1,1
510,0,0
511,0,0
512,1,1
513,1,1
514,0,0
515,0,0
516,1,1
517,1,1
518,0,0
519,1,1
520,0,0
521,1,1
522,1,1
523,0,0
524,0,0
525,0,0
526,0,0
527,0,0
528,1,1
529,1,1
530,1,1
531,1,1
532,1,1
533,0,0
534,0,0
535,1,1
536,1,1
537,0,0
538,0,0
539,0,0
540,1,1
541,1,1
542,0,0
543,1,1
544,1,1
545,0,0
546,0,0
547,0,0
548,1,1
549,1,1
550,1,1
551,1,1
552,1,1
553,1,1
554,1,1
555,0,0
556,0,0
557,0,0
558,1,1
559,1,1
560,1,1
561,0,0
562,1,1
563,0,0
564,0,0
565,1,1
566,0,0
567,1,1
568,0,0
569,1,1
570,1,1
571,0,0
572,0,0
573,1,1
574,1,1
575,0,0
576,0,0
577,1,1
578,0,0
579,1,1
580,1,1
581,0,0
582,0,0
583,0,0
584,1,1
585,1,1
586,1,1
587,0,0
588,0,0
589,1,1
590,1,1
591,1,1
592,1,1
593,1,1
594,1,1
595,1,1
596,1,1
597,0,0
598,0,0
599,0,0
600,1,1
601,1,1
602,1,1
603,0,0
604,1,1
605,0,0
606,0,0
607,1,1
608,1,1
609,1,1
610,0,0
611,1,1
612,1,1
613,0,0
614,0,0
615,1,1
616,0,0
617,1,1
618,0,0
619,1,1
620,1,1
621,0,0
622,1,1
623,1,1
624,1,1
625,1,1
626,0,0
627,1,1
628,0,0
629,0,0
630,0,0
631,1,1
632,1,1
633,1,1
