,labels,predictions
0,0,1
1,0,1
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,0
22,0,1
23,0,1
24,0,0
25,0,0
26,0,0
27,0,1
28,1,0
29,1,1
30,0,0
31,0,0
32,0,0
33,0,1
34,0,1
35,0,0
36,0,1
37,0,0
38,0,1
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,1
47,0,1
48,0,0
49,0,0
50,0,0
51,0,0
52,0,1
53,0,0
54,0,1
55,0,0
56,0,0
57,0,1
58,0,0
59,0,1
60,0,1
61,0,1
62,0,1
63,0,0
64,0,0
65,0,1
66,0,1
67,0,0
68,0,1
69,0,0
70,0,0
71,0,0
72,0,1
73,0,0
74,0,0
75,0,0
76,0,1
77,0,1
78,0,0
79,0,0
80,0,1
81,0,0
82,0,1
83,0,0
84,0,1
85,0,1
86,0,0
87,0,0
88,0,0
89,0,0
90,0,1
91,0,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,1,1
101,1,0
102,1,1
103,1,1
104,1,0
105,1,0
106,1,1
107,1,1
108,1,1
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,1
115,1,1
116,1,0
117,1,0
118,1,1
119,1,1
120,1,1
121,1,0
122,1,0
123,1,1
124,1,0
125,1,0
126,1,0
127,1,0
128,1,1
129,1,1
130,1,0
131,1,0
132,1,0
133,1,0
134,1,1
135,1,0
136,1,1
137,1,1
138,1,0
139,1,1
140,1,0
141,1,0
142,1,1
143,1,1
144,1,1
145,1,1
146,1,0
147,1,0
148,1,1
149,1,0
150,1,0
151,1,0
152,1,0
153,1,1
154,1,1
155,1,0
156,1,1
157,1,0
158,1,0
159,1,0
160,1,0
161,1,1
162,1,0
163,1,0
164,1,1
165,1,1
166,1,1
167,1,0
168,1,0
169,1,0
170,1,0
171,1,1
172,1,0
173,1,0
174,1,0
175,1,0
176,1,0
177,1,0
178,1,0
179,1,1
180,1,1
181,1,0
182,1,1
183,1,0
184,1,1
185,1,0
186,1,0
187,1,0
188,1,1
189,1,0
190,1,1
191,1,1
192,1,1
193,1,1
194,1,1
195,1,1
196,1,1
197,1,0
198,1,1
199,1,1
200,1,0
201,1,0
202,1,1
203,1,0
204,1,0
205,1,1
206,1,1
207,1,1
208,1,0
209,1,1
210,1,1
211,1,0
212,1,0
213,1,1
214,1,1
215,0,1
216,0,0
217,0,1
218,0,1
219,0,0
220,0,1
221,0,1
222,0,1
223,0,0
224,0,0
225,0,1
226,0,0
227,0,0
228,1,0
