,labels,predictions
0,1,1
1,0,0
2,1,1
3,1,1
4,1,1
5,1,1
6,0,0
7,1,1
8,1,1
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,1,1
15,0,0
16,1,1
17,0,0
18,0,0
19,0,0
20,0,0
21,1,1
22,1,1
23,1,1
24,0,0
25,1,1
26,0,0
27,1,1
28,0,0
29,1,1
30,1,1
31,1,1
32,1,1
33,0,0
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,0,0
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,1,1
46,1,1
47,0,0
48,1,1
49,1,1
50,0,0
51,0,0
52,0,0
53,0,0
54,1,1
55,0,0
56,1,1
57,0,0
58,1,1
59,0,0
60,1,1
61,1,1
62,1,1
63,0,0
64,0,0
65,0,0
66,1,1
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,1,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,0,0
91,0,0
92,1,1
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,1,1
107,0,0
108,1,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,0,0
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,0,0
132,0,0
133,1,1
134,0,0
135,0,0
136,1,1
137,0,0
138,1,1
139,1,1
140,0,0
141,1,1
142,1,1
143,0,0
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,1,1
150,0,0
151,0,0
152,1,1
153,0,0
154,1,1
155,1,1
156,0,0
157,1,1
158,1,1
159,0,0
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,0,0
168,1,1
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,0,0
176,0,0
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,0,0
183,0,0
184,1,1
185,0,0
186,0,0
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
192,1,1
193,1,1
194,0,0
195,1,1
196,0,0
197,1,1
198,1,1
199,1,1
200,1,1
201,0,0
202,1,1
203,1,1
204,1,1
205,1,1
206,1,1
207,0,0
208,1,1
209,0,0
210,0,0
211,0,0
212,1,1
213,0,0
214,1,1
215,1,1
216,0,0
217,0,0
218,1,1
219,1,1
220,0,0
221,1,1
222,1,1
223,0,0
224,0,0
225,1,1
226,0,0
227,1,1
228,0,0
229,1,1
230,0,0
231,1,1
232,1,1
233,0,0
234,0,0
235,1,1
236,0,0
237,0,0
238,0,0
239,1,1
240,1,1
241,1,1
242,0,0
243,1,1
244,0,0
245,0,0
246,1,1
247,0,0
248,1,1
249,0,0
250,1,1
251,0,0
252,0,0
253,0,0
254,1,1
255,1,1
256,0,0
257,0,0
258,0,0
259,0,0
260,1,1
261,1,1
262,1,1
263,0,0
264,0,0
265,0,0
266,1,1
267,1,1
268,0,0
269,1,1
270,1,1
271,0,0
272,1,1
273,0,0
274,1,1
275,0,0
276,1,1
277,1,1
278,0,0
279,1,1
280,1,1
281,1,1
282,1,1
283,1,1
284,1,1
285,0,0
286,1,1
287,0,0
288,1,1
289,0,0
290,0,0
291,1,1
292,0,0
293,1,1
294,0,0
295,1,1
296,1,1
297,0,0
298,0,0
299,0,0
300,1,1
301,1,1
302,1,1
303,1,1
304,0,0
305,0,0
306,1,1
307,0,0
308,0,0
309,0,0
310,1,1
311,1,1
312,0,0
313,1,1
314,0,0
315,1,1
316,1,1
317,1,1
318,0,0
319,1,1
320,1,1
321,0,0
322,1,1
323,0,0
324,0,0
325,1,1
326,0,0
327,0,0
328,0,0
329,1,1
330,1,1
331,0,0
332,1,1
333,0,0
334,0,0
335,0,0
336,1,1
337,0,0
338,0,0
339,0,0
340,1,1
341,1,1
342,0,0
343,0,0
344,1,1
345,1,1
346,1,1
347,0,0
348,0,0
349,1,1
350,0,0
351,1,1
352,0,0
353,0,0
354,0,0
355,1,1
356,0,0
357,0,0
358,1,1
359,1,1
360,1,1
361,1,1
362,0,0
363,0,0
364,0,0
365,1,1
366,1,1
367,1,1
368,1,1
369,0,0
370,1,1
371,0,0
372,0,0
373,0,0
374,0,0
375,1,1
376,1,1
377,0,0
378,0,0
379,0,0
380,1,1
381,0,0
382,0,0
383,0,0
384,1,1
385,1,1
386,0,0
387,1,1
388,0,0
389,1,1
390,1,1
391,0,0
392,1,1
393,1,1
394,1,1
395,0,0
396,0,0
397,0,0
398,0,0
399,1,1
400,0,0
401,1,1
402,1,1
403,1,1
404,0,0
405,1,1
406,1,1
407,1,1
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,1,1
414,1,1
415,0,0
416,0,0
417,1,1
418,0,0
419,1,1
420,0,0
421,1,1
422,0,0
423,0,0
424,1,1
425,1,1
426,0,0
427,1,1
428,1,1
429,1,1
430,1,1
431,1,1
432,0,0
433,1,1
434,1,1
435,1,1
436,1,1
437,0,0
438,0,0
439,1,1
440,1,1
441,1,1
442,1,1
443,0,0
444,1,1
