,labels,predictions
0,1,1
1,1,0
2,1,1
3,1,1
4,1,1
5,1,1
6,0,0
7,0,1
8,0,1
9,0,0
10,0,1
11,0,1
12,0,1
13,0,1
14,0,1
15,0,0
16,0,1
17,0,1
18,0,1
19,0,1
20,0,1
21,0,1
22,0,1
23,0,0
24,0,0
25,0,0
26,0,1
27,0,1
28,0,1
29,0,1
30,0,0
31,0,0
32,0,0
33,0,0
34,0,1
35,0,1
36,0,1
37,0,0
38,0,0
39,0,1
40,0,1
41,0,1
42,0,0
43,0,0
44,0,0
45,1,1
46,1,1
47,0,0
48,0,1
49,0,1
50,0,1
51,0,0
52,0,0
53,0,1
54,0,1
55,0,1
56,0,1
57,0,0
58,0,0
59,0,1
60,0,1
61,0,0
62,0,1
63,0,0
64,0,1
65,0,0
66,0,0
67,0,0
68,0,1
69,0,0
70,0,1
71,0,0
72,0,0
73,0,1
74,0,1
75,0,1
76,0,1
77,0,1
78,0,1
79,0,1
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,1
86,0,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,0
92,1,1
93,1,1
94,1,1
95,1,0
96,1,0
97,1,1
98,1,1
99,1,0
100,1,0
101,1,1
102,1,1
103,1,1
104,1,0
105,1,1
106,1,1
107,1,1
108,1,1
109,1,1
110,1,0
111,1,1
112,0,1
113,1,1
114,1,0
115,1,0
116,0,0
117,0,1
118,0,0
119,0,1
120,0,0
121,0,0
122,0,1
123,0,1
124,0,0
125,0,0
126,0,1
127,0,1
128,0,1
129,0,1
130,0,1
131,0,0
132,0,1
133,0,1
134,0,1
135,0,0
136,0,1
137,0,0
138,0,0
139,0,1
140,0,0
141,0,1
142,0,1
143,0,1
144,1,1
145,1,0
146,1,0
147,1,1
148,1,1
149,1,1
150,1,1
151,1,0
152,1,0
153,1,1
154,1,1
155,1,0
156,1,1
157,1,1
158,1,0
159,1,1
160,1,1
161,1,1
162,1,0
163,1,1
164,1,1
165,0,1
166,0,0
167,0,1
168,0,0
169,0,1
170,0,1
171,0,0
172,0,1
173,0,1
174,0,0
175,0,1
176,0,0
177,0,0
178,0,1
179,0,1
180,0,1
181,0,1
182,0,1
183,0,1
184,0,1
185,0,0
186,0,1
