,labels,predictions
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,1
17,0,0
18,0,1
19,0,1
20,0,0
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,0
29,1,1
30,1,1
31,0,1
32,1,0
33,1,1
34,1,1
35,1,1
36,1,0
37,0,0
38,0,1
39,0,1
40,0,1
41,0,1
42,0,0
43,0,0
44,0,1
45,0,1
46,0,1
47,0,1
48,0,1
49,0,1
50,0,1
51,0,1
52,0,1
53,0,1
54,0,0
55,0,1
56,0,0
57,1,0
58,1,1
59,1,0
60,1,1
61,1,1
62,1,1
63,1,0
64,1,1
65,1,1
66,1,1
67,1,1
68,1,0
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,0
80,1,1
81,1,1
82,1,1
83,1,0
84,1,1
85,1,1
86,1,1
87,1,0
88,1,1
89,1,1
90,1,1
91,1,0
92,1,1
93,1,0
94,1,1
95,1,0
96,1,1
97,1,0
98,1,0
99,1,0
100,1,1
101,1,0
102,1,1
103,1,1
104,1,0
105,1,1
106,1,0
107,1,1
108,1,0
109,1,1
110,1,0
111,1,1
112,1,0
113,1,1
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,0
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,1
137,0,0
138,0,1
139,0,1
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,1
152,0,1
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,1
161,0,0
162,0,1
163,0,0
164,0,0
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,1
171,0,0
172,0,1
173,0,0
174,0,0
175,0,1
176,1,1
177,1,1
178,1,1
179,1,1
180,1,0
181,1,1
182,1,0
183,1,0
184,1,0
185,1,1
186,1,1
187,1,0
188,1,1
189,1,0
190,1,1
191,1,0
192,1,1
193,0,1
194,0,0
195,0,0
196,0,1
197,0,0
198,0,0
199,0,1
200,0,0
201,0,1
202,0,1
203,0,0
204,0,1
205,0,1
206,0,0
207,0,1
208,0,0
209,0,0
210,0,1
211,0,1
212,0,1
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,1
220,0,1
221,0,0
222,0,1
223,0,1
224,0,1
225,0,1
226,0,0
227,0,0
228,0,0
