,labels,predictions
0,0,0
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,1,1
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,0,0
17,0,0
18,0,0
19,1,1
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,1,1
28,0,0
29,1,1
30,1,1
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,1,1
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,1,1
47,0,0
48,0,0
49,1,1
50,1,1
51,0,0
52,0,0
53,0,0
54,1,1
55,1,1
56,1,1
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,1,1
64,1,1
65,0,0
66,1,1
67,0,0
68,1,1
69,0,0
70,1,1
71,0,0
72,0,0
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,0,0
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,1,1
99,1,1
100,1,1
101,0,0
102,1,1
103,1,1
104,1,1
105,1,1
106,0,0
107,1,1
108,1,1
109,0,0
110,0,0
111,1,1
112,0,0
113,0,0
114,1,1
115,1,1
116,0,0
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,0,0
130,1,1
131,0,0
132,0,0
133,1,1
134,0,0
135,0,0
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,0,0
147,0,0
148,0,0
149,1,1
150,1,1
151,1,1
152,0,0
153,1,1
154,1,1
155,0,0
156,0,0
157,1,1
158,0,0
159,0,0
160,1,1
161,1,1
162,1,1
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,1,1
169,0,0
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,1,1
186,1,1
187,1,1
188,0,0
189,1,1
190,0,0
191,1,1
192,1,1
193,1,1
194,1,1
195,0,0
196,1,1
197,0,0
198,1,1
199,1,1
200,0,0
201,0,0
202,1,1
203,1,1
204,1,1
205,0,0
206,1,1
207,0,0
208,1,1
209,1,1
210,0,0
211,0,0
212,0,0
213,1,1
214,0,0
215,1,1
216,1,1
217,0,0
218,1,1
219,1,1
220,1,1
221,0,0
222,0,0
223,1,1
224,1,1
225,0,0
226,1,1
227,0,0
228,0,0
229,0,0
230,1,1
231,0,0
232,1,1
233,0,0
234,0,0
235,1,1
236,0,0
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,0,0
243,0,0
244,0,0
245,1,1
246,1,1
247,1,1
248,1,1
249,1,1
250,0,0
251,1,1
252,1,1
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,1,1
259,0,0
260,0,0
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,0,0
267,1,1
268,1,1
269,0,0
270,0,0
271,1,1
272,0,0
273,0,0
274,1,1
275,0,0
276,1,1
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,1,1
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,1,1
295,1,1
296,0,0
297,0,0
298,1,1
299,0,0
300,0,0
301,1,1
302,0,0
303,1,1
304,0,0
305,0,0
306,0,0
307,1,1
308,0,0
309,1,1
310,1,1
311,1,1
312,1,1
313,0,0
314,0,0
315,0,0
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,0,0
322,0,0
323,1,1
324,0,0
325,1,1
326,0,0
327,0,0
328,1,1
329,0,0
330,0,0
331,0,0
332,0,0
333,1,1
334,1,1
335,0,0
336,0,0
337,0,0
338,1,1
339,0,0
340,1,1
341,1,1
342,0,0
343,1,1
344,1,1
345,0,0
346,1,1
347,1,1
348,1,1
349,0,0
350,1,1
351,1,1
352,1,1
353,1,1
354,0,0
355,0,0
356,0,0
357,1,1
358,0,0
359,1,1
360,1,1
361,1,1
362,0,0
363,1,1
364,1,1
365,1,1
366,0,0
367,0,0
368,1,1
369,1,1
370,1,1
371,1,1
372,0,0
373,1,1
374,1,1
375,0,0
376,1,1
377,0,0
378,1,1
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,0,0
387,0,0
388,0,0
389,1,1
390,1,1
391,1,1
392,0,0
393,0,0
394,1,1
395,1,1
396,0,0
397,0,0
398,0,0
399,0,0
400,1,1
401,0,0
402,0,0
403,1,1
404,1,1
405,1,1
406,0,0
407,1,1
408,0,0
409,1,1
410,0,0
411,1,1
412,1,1
413,0,0
414,1,1
415,0,0
416,0,0
417,1,1
418,1,1
419,0,0
420,0,0
421,1,1
422,0,0
423,0,0
424,0,0
425,1,1
426,0,0
427,1,1
428,1,1
429,0,0
430,1,1
431,0,0
432,1,1
433,1,1
434,1,1
435,1,1
436,1,1
437,1,1
438,1,1
439,0,0
440,0,0
441,1,1
442,1,1
443,0,0
444,1,1
445,0,0
446,0,0
447,0,0
448,1,1
449,1,1
450,0,0
451,0,0
452,1,1
453,1,1
454,0,0
455,1,1
456,0,0
457,1,1
458,0,0
459,1,1
460,1,1
461,1,1
462,0,0
463,1,1
464,1,1
465,1,1
466,0,0
467,0,0
468,1,1
469,0,0
470,0,0
471,0,0
472,1,1
473,0,0
474,1,1
475,1,1
476,1,1
477,0,0
478,0,0
479,0,0
480,0,0
481,1,1
482,0,0
483,0,0
484,1,1
485,0,0
486,0,0
487,0,0
488,1,1
489,1,1
490,0,0
491,0,0
492,1,1
493,0,0
494,1,1
495,0,0
496,0,0
497,1,1
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,1,1
505,1,1
506,1,1
507,0,0
508,0,0
509,1,1
510,1,1
511,1,1
512,1,1
513,0,0
514,1,1
515,1,1
516,1,1
517,1,1
518,0,0
519,1,1
520,1,1
521,0,0
522,1,1
523,0,0
524,0,0
525,1,1
526,1,1
527,0,0
528,1,1
529,1,1
530,0,0
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,1,1
537,0,0
538,0,0
539,1,1
540,0,0
541,0,0
542,1,1
543,1,1
544,1,1
545,0,0
546,1,1
547,1,1
548,0,0
549,0,0
550,1,1
551,0,0
552,0,0
553,1,1
554,0,0
555,0,0
556,1,1
557,0,0
558,0,0
559,0,0
560,1,1
561,1,1
562,1,1
563,1,1
564,1,1
565,1,1
566,0,0
567,0,0
568,1,1
569,1,1
570,0,0
571,0,0
