,labels,predictions
0,1,1
1,1,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,1
15,0,1
16,0,1
17,0,0
18,0,0
19,0,0
20,0,1
21,0,0
22,0,1
23,0,1
24,0,0
25,0,0
26,0,0
27,0,0
28,0,1
29,0,0
30,0,1
31,0,0
32,0,0
33,0,1
34,0,0
35,0,0
36,0,0
37,0,1
38,0,0
39,0,0
40,0,1
41,0,0
42,0,1
43,0,1
44,0,1
45,0,1
46,0,0
47,0,1
48,0,1
49,0,0
50,0,1
51,0,0
52,0,0
53,0,1
54,0,1
55,0,1
56,0,1
57,0,1
58,0,0
59,0,0
60,0,1
61,0,0
62,0,0
63,0,1
64,0,0
65,0,1
66,0,1
67,0,0
68,0,1
69,0,0
70,0,1
71,0,1
72,0,1
73,0,0
74,0,1
75,0,0
76,0,1
77,0,1
78,0,1
79,0,0
80,0,1
81,0,1
82,0,1
83,0,1
84,0,0
85,0,1
86,0,1
87,0,0
88,0,0
89,0,0
90,0,1
91,0,1
92,0,1
93,0,0
94,0,0
95,0,0
96,0,1
97,0,0
98,1,1
99,1,1
100,1,0
101,1,1
102,1,1
103,1,0
104,1,0
105,1,1
106,1,1
107,1,0
108,1,1
109,1,1
110,1,1
111,1,1
112,1,0
113,1,0
114,1,0
115,1,1
116,1,1
117,1,0
118,1,1
119,1,0
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,1,0
128,1,1
129,1,0
130,1,1
131,1,1
132,1,0
133,1,1
134,1,0
135,1,1
136,1,1
137,1,1
138,1,0
139,1,0
140,1,1
141,1,0
142,1,1
143,1,1
144,1,1
145,1,1
146,1,0
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,0
157,1,1
158,1,1
159,1,0
160,1,0
161,1,0
162,1,1
163,1,1
164,1,0
165,1,1
166,1,1
167,1,1
168,1,1
169,1,0
170,1,1
171,1,1
172,1,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,0
180,1,1
181,1,0
182,1,1
183,1,1
184,1,1
185,0,1
186,0,0
187,0,0
188,0,1
189,0,1
190,0,1
191,0,1
192,0,0
193,1,0
194,1,1
195,1,1
196,0,0
197,0,1
198,0,1
199,0,0
200,0,0
201,0,0
202,1,0
203,1,0
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,0
210,1,0
211,1,1
212,1,1
213,1,1
214,1,1
