,labels,probabilities,predictions
0,1,"[0.0007125868578441441, 0.9992874264717102]",1
1,1,"[0.1367398202419281, 0.8632601499557495]",1
2,1,"[0.00130670506041497, 0.9986932873725891]",1
3,1,"[0.00011813911987701431, 0.9998818635940552]",1
4,1,"[0.0016689545009285212, 0.9983310103416443]",1
5,1,"[0.014603239484131336, 0.9853968024253845]",1
6,1,"[0.00972575694322586, 0.9902742505073547]",1
7,1,"[0.5329987406730652, 0.4670012295246124]",0
8,1,"[0.6304345726966858, 0.36956536769866943]",0
9,0,"[0.9922389984130859, 0.007760925218462944]",0
10,0,"[0.018565932288765907, 0.9814339876174927]",1
11,0,"[0.9137251377105713, 0.0862748995423317]",0
12,0,"[0.9634113907814026, 0.03658859059214592]",0
13,0,"[0.016306854784488678, 0.9836931824684143]",1
14,0,"[0.9498041868209839, 0.05019577220082283]",0
15,0,"[0.9808735251426697, 0.01912645809352398]",0
16,0,"[0.3188285529613495, 0.6811714768409729]",1
17,0,"[0.8814220428466797, 0.11857791990041733]",0
18,0,"[0.7878491878509521, 0.21215081214904785]",0
19,0,"[0.015686649829149246, 0.9843133687973022]",1
20,0,"[0.681853711605072, 0.31814631819725037]",0
21,1,"[0.4813419282436371, 0.5186581015586853]",1
22,1,"[0.07663904875516891, 0.9233610033988953]",1
23,1,"[0.27997151017189026, 0.7200284600257874]",1
24,1,"[0.4234400987625122, 0.576559841632843]",1
25,1,"[0.01727168820798397, 0.9827283024787903]",1
26,1,"[0.046453654766082764, 0.9535462856292725]",1
27,1,"[0.25599780678749084, 0.7440022230148315]",1
28,1,"[0.9945810437202454, 0.005418929737061262]",0
29,1,"[0.20658285915851593, 0.79341721534729]",1
30,1,"[0.09417811036109924, 0.9058218598365784]",1
31,0,"[0.0021550920791924, 0.997844934463501]",1
32,1,"[0.2616173028945923, 0.7383826971054077]",1
33,1,"[0.00030127912759780884, 0.9996987581253052]",1
34,1,"[0.009319768287241459, 0.9906802773475647]",1
35,1,"[0.5839185118675232, 0.4160815477371216]",0
36,1,"[0.9430346488952637, 0.05696532875299454]",0
37,0,"[0.7705541253089905, 0.2294459342956543]",0
38,0,"[0.6101424098014832, 0.38985759019851685]",0
39,0,"[0.1449803113937378, 0.855019748210907]",1
40,0,"[0.05903097614645958, 0.9409689903259277]",1
41,0,"[0.23202386498451233, 0.7679761648178101]",1
42,0,"[0.861456036567688, 0.13854394853115082]",0
43,0,"[0.6264249682426453, 0.3735750615596771]",0
44,0,"[0.1571427285671234, 0.842857301235199]",1
45,0,"[0.044244732707738876, 0.9557552933692932]",1
46,0,"[0.08246325701475143, 0.917536735534668]",1
47,0,"[0.8145589828491211, 0.18544097244739532]",0
48,0,"[0.4647456705570221, 0.5352542996406555]",1
49,0,"[0.7122476696968079, 0.28775233030319214]",0
50,0,"[0.0029742661863565445, 0.9970257878303528]",1
51,0,"[0.995799720287323, 0.004200238734483719]",0
52,0,"[0.023907950147986412, 0.9760920405387878]",1
53,0,"[0.018756473436951637, 0.9812435507774353]",1
54,0,"[0.9996298551559448, 0.00037007773062214255]",0
55,0,"[0.10545352846384048, 0.8945465087890625]",1
56,0,"[0.9996298551559448, 0.00037007773062214255]",0
57,1,"[0.9763264060020447, 0.023673607036471367]",0
58,1,"[0.019907625392079353, 0.9800924062728882]",1
59,1,"[0.4564068615436554, 0.5435931086540222]",1
60,1,"[0.034113023430109024, 0.9658870100975037]",1
61,1,"[0.9980214834213257, 0.0019785743206739426]",0
62,1,"[0.0541854202747345, 0.9458145499229431]",1
63,1,"[0.9720988869667053, 0.027901045978069305]",0
64,1,"[0.5210556387901306, 0.478944331407547]",0
65,1,"[0.24390849471092224, 0.7560915350914001]",1
66,1,"[0.01375737413764, 0.9862426519393921]",1
