,labels,predictions
0,0,0
1,0,1
2,0,0
3,0,1
4,0,1
5,0,1
6,0,0
7,0,1
8,0,1
9,0,1
10,0,0
11,0,0
12,0,1
13,0,0
14,1,1
15,1,1
16,1,1
17,1,0
18,0,1
19,0,1
20,0,1
21,0,1
22,1,1
23,1,1
24,1,1
25,1,1
26,1,0
27,1,0
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,0,0
36,0,1
37,0,1
38,0,1
39,0,0
40,0,0
41,0,1
42,0,1
43,0,0
44,0,0
45,0,0
46,0,1
47,0,1
48,0,0
49,0,1
50,0,1
51,0,1
52,0,0
53,0,1
54,0,1
55,0,0
56,0,1
57,0,0
58,1,1
59,1,1
60,1,0
61,1,0
62,1,1
63,1,1
64,1,1
65,1,1
66,1,0
67,1,1
68,1,1
69,1,0
70,1,1
71,1,1
72,1,0
73,1,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,0
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,0
98,1,1
99,1,0
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,0
106,1,1
107,1,1
108,1,1
109,1,1
110,1,0
111,1,1
112,1,0
113,1,1
114,1,1
115,0,1
116,0,0
117,0,1
118,0,1
119,0,0
120,0,1
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,1
134,0,0
135,0,1
136,0,0
137,0,0
138,0,0
139,0,1
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,1
152,0,0
153,0,0
154,0,1
155,1,1
156,1,1
157,1,1
158,1,0
159,1,0
160,1,0
161,1,1
162,1,0
163,1,1
164,1,1
165,1,1
166,1,0
167,1,1
168,1,0
169,1,1
170,1,0
171,1,0
172,0,0
173,0,1
174,0,1
175,0,0
176,0,0
177,0,0
178,0,1
179,0,0
180,0,1
181,0,0
182,0,1
183,0,0
184,0,0
185,0,1
186,0,1
187,0,0
188,0,0
189,0,0
190,0,1
191,0,1
192,0,1
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,1
201,0,0
202,0,1
203,0,1
204,0,1
205,0,0
206,0,0
207,0,1
208,0,1
209,0,1
210,0,0
211,0,0
212,0,1
213,0,1
214,0,0
215,0,1
216,0,0
217,0,0
218,0,0
219,0,1
220,0,1
221,0,0
222,0,1
223,0,0
224,0,0
225,0,1
226,0,0
227,0,1
228,0,1
229,0,1
230,0,1
231,0,1
232,0,1
233,0,1
234,0,1
235,0,0
236,0,1
237,0,1
238,0,1
