,labels,predictions
0,1,0
1,1,1
2,1,1
3,1,0
4,1,1
5,1,0
6,1,0
7,1,1
8,1,0
9,1,0
10,1,1
11,1,1
12,0,1
13,0,0
14,0,0
15,0,1
16,0,1
17,0,1
18,0,1
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,1
27,0,0
28,0,0
29,0,1
30,0,1
31,0,0
32,0,0
33,0,0
34,0,0
35,0,1
36,0,0
37,0,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,1
49,0,0
50,0,0
51,0,0
52,0,1
53,0,0
54,0,0
55,0,1
56,0,1
57,0,0
58,0,0
59,0,0
60,0,1
61,0,0
62,0,1
63,0,1
64,1,0
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,1,1
71,1,0
72,1,0
73,1,0
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,0
81,1,1
82,1,1
83,1,1
84,1,1
85,1,0
86,1,1
87,1,0
88,1,0
89,1,1
90,1,1
91,1,1
92,1,0
93,1,1
94,1,1
95,0,0
96,0,1
97,0,1
98,0,0
99,0,1
100,0,1
101,0,1
102,0,1
103,0,1
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,1,0
117,1,0
118,1,0
119,1,1
120,1,1
121,1,0
122,1,0
123,1,1
124,1,1
125,1,0
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,0
134,1,0
135,1,0
136,1,1
137,1,1
138,1,0
139,1,1
140,1,0
141,1,1
142,1,1
143,1,1
144,1,0
145,1,0
146,1,1
147,1,0
148,1,1
149,1,1
150,1,1
151,1,1
152,1,0
153,1,1
154,1,1
155,1,1
156,1,1
157,1,0
158,1,1
159,1,0
160,1,1
161,1,1
162,1,0
163,1,1
164,1,1
165,1,0
166,1,0
167,1,0
168,1,0
169,1,1
170,1,1
171,1,0
172,1,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,0
178,1,0
179,1,0
180,1,1
181,1,0
182,1,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,1
188,1,0
189,1,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,1
196,0,1
197,0,0
198,0,0
199,0,0
200,0,0
201,0,1
202,0,0
203,0,0
204,1,1
205,0,1
206,0,1
207,0,1
208,0,0
209,0,0
210,0,1
211,0,1
212,0,1
213,0,1
214,0,1
215,0,0
216,0,1
217,0,0
218,0,1
219,0,0
220,0,1
221,0,1
222,1,0
223,1,0
224,0,0
225,0,1
226,0,1
227,0,1
228,0,0
