,labels,predictions
0,0,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,1
7,0,1
8,0,0
9,0,1
10,0,1
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,1
17,0,1
18,0,1
19,1,0
20,1,0
21,1,1
22,1,0
23,1,1
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,1
30,1,0
31,1,0
32,1,1
33,1,0
34,1,1
35,0,0
36,0,1
37,0,0
38,0,0
39,0,1
40,0,0
41,0,1
42,0,0
43,0,1
44,0,0
45,0,0
46,0,1
47,0,1
48,0,1
49,0,0
50,0,0
51,0,1
52,0,1
53,0,0
54,0,1
55,0,0
56,0,1
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,1,1
68,1,0
69,1,0
70,1,1
71,1,0
72,1,1
73,1,0
74,1,1
75,1,1
76,1,1
77,1,0
78,1,1
79,1,1
80,1,0
81,1,1
82,1,1
83,1,0
84,1,0
85,1,0
86,1,0
87,1,0
88,1,1
89,1,0
90,1,1
91,1,1
92,1,0
93,1,0
94,1,1
95,1,0
96,0,0
97,0,0
98,0,1
99,0,1
100,0,0
101,0,0
102,0,1
103,0,1
104,0,0
105,0,1
106,0,0
107,0,0
108,0,1
109,0,0
110,0,1
111,0,1
112,0,0
113,0,1
114,0,0
115,0,1
116,0,0
117,0,1
118,0,0
119,0,1
120,0,0
121,0,0
122,0,1
123,0,1
124,0,0
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,1
131,0,1
132,0,0
133,0,0
134,0,1
135,0,1
136,0,0
137,0,1
138,0,0
139,0,1
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,1,1
147,1,0
148,1,0
149,1,1
150,1,1
151,1,0
152,1,1
153,1,0
154,1,0
155,1,1
156,1,0
157,1,0
158,1,0
159,1,1
160,1,1
161,1,0
162,1,0
163,1,0
164,1,1
165,1,0
166,1,0
167,1,1
168,1,0
169,1,0
170,1,0
171,1,0
172,1,1
173,1,1
174,1,1
175,1,0
176,1,1
177,1,1
178,1,0
179,1,1
180,1,1
181,1,1
182,1,1
183,1,0
184,1,1
185,1,0
186,1,1
187,1,0
188,1,1
189,1,1
190,1,1
191,1,0
192,1,1
193,1,1
194,1,1
195,1,1
196,1,0
197,1,1
198,1,1
199,1,0
200,0,1
201,0,1
202,0,0
203,0,0
204,0,1
205,0,1
206,0,1
207,0,0
208,1,1
209,1,1
210,1,1
211,1,1
212,1,0
213,1,1
214,1,1
215,1,1
216,1,0
217,1,0
218,1,1
219,1,1
220,1,1
221,1,1
222,1,1
223,1,0
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
