,labels,predictions
0,1,1
1,0,0
2,0,0
3,0,0
4,1,1
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,0,0
21,0,0
22,0,0
23,1,1
24,0,0
25,0,0
26,1,1
27,1,1
28,0,0
29,0,0
30,0,0
31,0,0
32,1,1
33,1,1
34,0,0
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,1,1
41,1,1
42,0,0
43,0,0
44,0,0
45,0,0
46,1,1
47,0,0
48,0,0
49,1,1
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,1,1
57,1,1
58,0,0
59,0,0
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,1,1
66,0,0
67,1,1
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,1,1
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,0,0
122,1,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,1,1
132,0,0
133,1,1
134,0,0
135,0,0
136,0,0
137,1,1
138,1,1
139,1,1
140,0,0
141,1,1
142,0,0
143,0,0
144,0,0
145,0,0
146,1,1
147,1,1
148,0,0
149,1,1
150,1,1
151,0,0
152,0,0
153,0,0
154,0,0
155,1,1
156,0,0
157,1,1
158,1,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,1,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,0,0
180,1,1
181,0,0
182,0,0
183,0,0
184,0,0
185,1,1
186,0,0
187,0,0
188,0,0
189,1,1
190,0,0
191,1,1
192,0,0
193,0,0
194,0,0
195,0,0
196,1,1
197,0,0
198,0,0
199,1,1
200,0,0
201,0,0
202,1,1
203,1,1
204,0,0
205,1,1
206,0,0
207,0,0
208,0,0
209,1,1
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,1,1
218,0,0
219,1,1
220,0,0
221,0,0
222,1,1
223,0,0
224,1,1
225,0,0
226,0,0
227,0,0
228,1,1
229,0,0
230,1,1
231,0,0
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,0,0
239,0,0
240,0,0
241,1,1
242,0,0
243,1,1
244,1,1
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,1,1
251,0,0
252,0,0
253,0,0
254,1,1
255,1,1
256,1,1
257,1,1
258,0,0
259,1,1
260,0,0
261,0,0
262,1,1
263,0,0
264,0,0
265,1,1
266,0,0
267,1,1
268,0,0
269,1,1
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,1,1
280,1,1
281,1,1
282,1,1
283,0,0
284,0,0
285,1,1
286,0,0
287,0,0
288,1,1
289,0,0
290,0,0
291,1,1
292,0,0
293,0,0
294,0,0
295,1,1
296,0,0
297,0,0
298,0,0
299,0,0
300,1,1
301,0,0
302,1,1
303,1,1
304,0,0
305,1,1
306,1,1
307,0,0
308,0,0
309,1,1
310,1,1
311,0,0
312,0,0
313,0,0
314,1,1
315,0,0
316,0,0
317,0,0
318,1,1
319,1,1
320,1,1
321,0,0
322,1,1
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,1,1
330,1,1
331,0,0
332,0,0
333,1,1
334,1,1
335,1,1
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,1,1
343,1,1
344,0,0
345,0,0
346,0,0
347,0,0
348,1,1
349,0,0
350,0,0
351,0,0
352,0,0
353,1,1
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,1,1
363,0,0
364,0,0
365,0,0
366,1,1
367,1,1
368,1,1
369,1,1
370,1,1
371,0,0
372,1,1
373,0,0
374,0,0
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,0,0
382,0,0
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,0,0
389,0,0
390,0,0
391,1,1
392,0,0
393,0,0
394,0,0
395,0,0
396,1,1
397,1,1
398,0,0
399,1,1
400,0,0
401,1,1
402,0,0
403,1,1
404,0,0
405,0,0
406,1,1
407,0,0
408,1,1
409,0,0
410,1,1
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,1,1
420,1,1
421,1,1
422,0,0
423,0,0
424,1,1
425,0,0
426,0,0
427,0,0
428,1,1
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,1,1
435,1,1
436,1,1
437,1,1
438,0,0
439,0,0
440,0,0
441,1,1
442,0,0
443,0,0
444,0,0
