,labels,probabilities,predictions
0,0,"[0.13909095525741577, 0.8609090447425842]",1
1,0,"[0.0032481581438332796, 0.9967519044876099]",1
2,0,"[0.9999995231628418, 4.4538822407957923e-07]",0
3,0,"[0.0786086693406105, 0.9213913083076477]",1
4,0,"[0.9589397311210632, 0.04106026515364647]",0
5,0,"[0.999971866607666, 2.8171572921564803e-05]",0
6,0,"[0.9891397356987, 0.010860332287847996]",0
7,0,"[0.9730305075645447, 0.026969507336616516]",0
8,0,"[0.999382734298706, 0.0006172318826429546]",0
9,0,"[0.0017867491114884615, 0.9982132911682129]",1
10,0,"[0.7312662601470947, 0.2687337100505829]",0
11,0,"[0.09973877668380737, 0.9002612233161926]",1
12,0,"[0.8772563934326172, 0.122743621468544]",0
13,0,"[0.9999964237213135, 3.5907373785448726e-06]",0
14,0,"[0.9999687671661377, 3.1201314413920045e-05]",0
15,0,"[0.977869987487793, 0.022129958495497704]",0
16,0,"[0.9997945427894592, 0.00020548088650684804]",0
17,0,"[0.977840006351471, 0.022160029038786888]",0
18,0,"[0.6743177771568298, 0.32568222284317017]",0
19,0,"[0.9946340322494507, 0.00536592910066247]",0
20,0,"[0.12084715068340302, 0.8791528344154358]",1
21,0,"[0.5683109760284424, 0.43168899416923523]",0
22,0,"[0.20452368259429932, 0.7954763174057007]",1
23,0,"[0.35096949338912964, 0.6490305066108704]",1
24,0,"[0.9975220561027527, 0.0024779450614005327]",0
25,0,"[0.546535849571228, 0.45346418023109436]",0
26,0,"[0.9993855953216553, 0.0006143794162198901]",0
27,0,"[0.028158914297819138, 0.9718410968780518]",1
28,1,"[0.9978150129318237, 0.0021849190816283226]",0
29,1,"[0.0010035170707851648, 0.9989964365959167]",1
30,0,"[0.6529055833816528, 0.3470943868160248]",0
31,0,"[0.9997780919075012, 0.0002219539019279182]",0
32,0,"[0.888212263584137, 0.11178774386644363]",0
33,0,"[0.006093240808695555, 0.9939067959785461]",1
34,0,"[0.023193910717964172, 0.9768061637878418]",1
35,0,"[0.9996623992919922, 0.00033766127307899296]",0
36,0,"[0.0021080179139971733, 0.9978919625282288]",1
37,0,"[0.9858603477478027, 0.014139573089778423]",0
38,0,"[0.017888572067022324, 0.9821114540100098]",1
39,0,"[0.9954600930213928, 0.004539879504591227]",0
40,0,"[0.028893589973449707, 0.9711064696311951]",1
41,0,"[0.23034168779850006, 0.7696582674980164]",1
42,0,"[0.7673127055168152, 0.23268724977970123]",0
43,0,"[0.43824607133865356, 0.5617539286613464]",1
44,0,"[0.9083019495010376, 0.0916980654001236]",0
45,0,"[0.6887285113334656, 0.31127145886421204]",0
46,0,"[0.41168543696403503, 0.5883145928382874]",1
47,0,"[0.3546748757362366, 0.6453250646591187]",1
48,0,"[0.9999960660934448, 3.959079549531452e-06]",0
49,0,"[0.9993040561676025, 0.0006959378370083869]",0
50,0,"[0.9988067150115967, 0.0011932947672903538]",0
51,0,"[0.8788051009178162, 0.12119492143392563]",0
52,0,"[0.1761971265077591, 0.8238028287887573]",1
53,0,"[0.3203144669532776, 0.6796855330467224]",1
54,0,"[0.009368851780891418, 0.9906311631202698]",1
55,0,"[0.9980371594429016, 0.001962859882041812]",0
56,0,"[0.9985632300376892, 0.0014367994153872132]",0
57,0,"[0.00222740788012743, 0.9977725148200989]",1
58,0,"[0.9933120608329773, 0.006687881890684366]",0
59,0,"[0.9610686302185059, 0.03893137350678444]",0
60,0,"[2.018068880715873e-05, 0.9999798536300659]",1
61,0,"[0.22629234194755554, 0.7737076282501221]",1
62,0,"[0.028853902593255043, 0.9711460471153259]",1
63,0,"[0.9998290538787842, 0.00017091660993173718]",0
64,0,"[0.98593670129776, 0.014063256792724133]",0
65,0,"[0.31356099247932434, 0.686439037322998]",1
66,0,"[0.4077579975128174, 0.5922420024871826]",1
67,0,"[0.987341582775116, 0.012658422812819481]",0
68,0,"[4.830292823498894e-07, 0.9999995231628418]",1
69,0,"[0.9980765581130981, 0.001923384959809482]",0
70,0,"[0.6565756797790527, 0.34342432022094727]",0
71,0,"[0.995103120803833, 0.004896903410553932]",0
72,0,"[0.6348811388015747, 0.3651188313961029]",0
73,0,"[0.9873316884040833, 0.012668343260884285]",0
74,0,"[0.933698832988739, 0.066301129758358]",0
75,0,"[0.2837527096271515, 0.7162472605705261]",1
76,0,"[0.6190539598464966, 0.3809460699558258]",0
77,0,"[0.023526182398200035, 0.9764738082885742]",1
78,0,"[0.9943546056747437, 0.005645419470965862]",0
79,0,"[0.9790027737617493, 0.02099722810089588]",0
80,0,"[0.8366630673408508, 0.16333697736263275]",0
81,0,"[0.9996569156646729, 0.0003430827346164733]",0
82,0,"[0.010698036290705204, 0.9893019795417786]",1
83,0,"[0.6124119758605957, 0.3875880241394043]",0
84,0,"[0.010281971655786037, 0.9897180795669556]",1
85,0,"[3.897022543242201e-05, 0.9999610185623169]",1
86,0,"[0.4446731209754944, 0.5553268790245056]",1
87,0,"[0.8215077519416809, 0.17849227786064148]",0
88,0,"[0.9993813037872314, 0.0006186240934766829]",0
89,0,"[0.9845671057701111, 0.01543289702385664]",0
90,0,"[0.10906249284744263, 0.8909375071525574]",1
91,0,"[0.01690090075135231, 0.9830991625785828]",1
92,1,"[0.050884876400232315, 0.9491151571273804]",1
93,1,"[0.005306060425937176, 0.99469393491745]",1
94,1,"[0.006300664506852627, 0.993699312210083]",1
95,1,"[0.0009759378153830767, 0.9990240335464478]",1
96,1,"[0.00031576637411490083, 0.99968421459198]",1
97,1,"[0.0022745358292013407, 0.9977254271507263]",1
98,1,"[0.0316355936229229, 0.968364417552948]",1
99,1,"[0.00016791335656307638, 0.999832034111023]",1
100,1,"[0.3004207909107208, 0.6995791792869568]",1
101,1,"[0.967217206954956, 0.03278284892439842]",0
102,1,"[0.7795225381851196, 0.22047746181488037]",0
103,1,"[0.0005241883918642998, 0.9994757771492004]",1
104,1,"[0.9975948929786682, 0.002405090956017375]",0
105,1,"[0.8302916884422302, 0.1697082817554474]",0
106,1,"[0.00041294845868833363, 0.9995871186256409]",1
107,1,"[0.0001233734074048698, 0.9998766183853149]",1
108,1,"[0.12331942468881607, 0.8766805529594421]",1
109,0,"[0.9292134046554565, 0.07078658789396286]",0
110,0,"[0.9319937229156494, 0.06800632178783417]",0
111,0,"[0.9885762333869934, 0.011423836462199688]",0
112,0,"[0.07548809796571732, 0.9245119094848633]",1
113,0,"[0.9999996423721313, 3.845892706522136e-07]",0
114,0,"[0.006942470092326403, 0.9930574893951416]",1
115,1,"[0.0006235347827896476, 0.9993764758110046]",1
116,1,"[0.9933878183364868, 0.0066121844574809074]",0
117,1,"[0.981833279132843, 0.01816672272980213]",0
118,1,"[0.13159333169460297, 0.8684067130088806]",1
119,1,"[0.008765061385929585, 0.9912348985671997]",1
120,1,"[4.451134736882523e-05, 0.9999555349349976]",1
121,1,"[0.8892094492912292, 0.11079056560993195]",0
122,1,"[0.9997597336769104, 0.00024027720792219043]",0
123,1,"[0.0010265313321724534, 0.9989734888076782]",1
124,1,"[0.9328601956367493, 0.06713986396789551]",0
125,1,"[0.9871887564659119, 0.012811273336410522]",0
126,1,"[0.7952671051025391, 0.20473292469978333]",0
127,1,"[0.8032733201980591, 0.1967267245054245]",0
128,1,"[4.46468657173682e-05, 0.9999552965164185]",1
129,1,"[0.9915968775749207, 0.008403118699789047]",0
130,1,"[0.5581642389297485, 0.44183576107025146]",0
131,1,"[0.7500789165496826, 0.2499210387468338]",0
132,1,"[0.9789568781852722, 0.02104315347969532]",0
133,1,"[0.6338140964508057, 0.36618590354919434]",0
134,1,"[0.5610476136207581, 0.43895241618156433]",0
135,1,"[0.9960516095161438, 0.003948375582695007]",0
136,1,"[0.06131329759955406, 0.938686728477478]",1
137,1,"[0.005453941412270069, 0.9945460557937622]",1
138,1,"[0.8907660841941833, 0.10923384875059128]",0
139,1,"[0.001611320418305695, 0.9983886480331421]",1
140,1,"[0.9263727068901062, 0.0736272931098938]",0
141,1,"[0.9995902180671692, 0.0004098346398677677]",0
142,1,"[3.48130997736007e-05, 0.9999651908874512]",1
143,1,"[0.0037984848022460938, 0.9962015748023987]",1
144,1,"[0.3728681802749634, 0.6271318197250366]",1
145,1,"[0.03295260667800903, 0.967047393321991]",1
146,1,"[0.9998470544815063, 0.00015297313802875578]",0
147,1,"[0.999990701675415, 9.330556167697068e-06]",0
148,1,"[0.0071150390431284904, 0.9928849339485168]",1
149,1,"[0.6960390210151672, 0.3039609491825104]",0
150,1,"[0.9472666382789612, 0.05273336172103882]",0
151,1,"[0.9979885816574097, 0.0020114185754209757]",0
152,1,"[0.08590947836637497, 0.9140905141830444]",1
153,1,"[0.13530080020427704, 0.8646992444992065]",1
154,1,"[0.332794725894928, 0.667205274105072]",1
155,1,"[0.4352562725543976, 0.56474369764328]",1
156,1,"[0.0004417455638758838, 0.9995582699775696]",1
157,1,"[0.9433901309967041, 0.056609831750392914]",0
158,1,"[0.9999396800994873, 6.032762394170277e-05]",0
159,1,"[0.8878588080406189, 0.11214122921228409]",0
160,1,"[0.7528823018074036, 0.24711768329143524]",0
161,1,"[0.0009549519745633006, 0.9990450739860535]",1
162,1,"[0.9999110698699951, 8.892967889551073e-05]",0
163,1,"[0.41388705372810364, 0.5861129760742188]",1
164,1,"[1.4231873137759976e-06, 0.9999985694885254]",1
165,1,"[0.024351026862859726, 0.9756489396095276]",1
166,1,"[0.19915495812892914, 0.8008450865745544]",1
167,1,"[0.9998767375946045, 0.0001232713257195428]",0
168,1,"[0.6885133981704712, 0.3114866018295288]",0
169,1,"[0.0677478238940239, 0.9322521686553955]",1
170,1,"[0.9999991655349731, 8.122904660012864e-07]",0
171,1,"[5.878484807908535e-05, 0.9999412298202515]",1
172,1,"[0.9917575716972351, 0.00824245810508728]",0
173,1,"[0.5720458626747131, 0.42795413732528687]",0
174,1,"[0.9977712631225586, 0.00222877343185246]",0
175,1,"[0.9748101830482483, 0.025189798325300217]",0
176,1,"[0.3416459858417511, 0.6583540439605713]",1
177,1,"[0.9958118200302124, 0.004188170190900564]",0
178,1,"[0.7904677391052246, 0.2095322161912918]",0
179,1,"[0.09946747869253159, 0.9005324840545654]",1
180,1,"[0.0007110894075594842, 0.9992889165878296]",1
181,1,"[0.16696065664291382, 0.8330393433570862]",1
182,1,"[0.8186405301094055, 0.18135946989059448]",0
183,1,"[0.9728231430053711, 0.02717689797282219]",0
184,1,"[0.0030801219400018454, 0.9969198703765869]",1
185,1,"[0.4724077582359314, 0.5275922417640686]",1
