,labels,predictions
0,0,1
1,0,1
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,1
22,0,1
23,0,1
24,0,0
25,0,0
26,0,0
27,0,1
28,1,0
29,1,1
30,0,1
31,0,0
32,0,1
33,0,1
34,0,1
35,0,0
36,0,1
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,1
44,0,0
45,0,0
46,0,0
47,0,1
48,0,0
49,0,1
50,0,1
51,0,1
52,0,1
53,0,0
54,0,1
55,0,0
56,0,0
57,0,0
58,0,1
59,0,0
60,0,0
61,0,1
62,0,0
63,0,0
64,0,1
65,0,0
66,0,1
67,0,0
68,0,0
69,0,1
70,0,1
71,0,0
72,0,0
73,0,1
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,1,1
84,1,1
85,1,1
86,1,1
87,1,0
88,1,1
89,1,1
90,1,1
91,1,0
92,1,0
93,1,1
94,1,1
95,1,0
96,1,1
97,1,0
98,1,0
99,1,0
100,1,1
101,1,1
102,1,0
103,1,0
104,1,1
105,1,0
106,1,0
107,1,1
108,1,0
109,1,1
110,1,0
111,1,0
112,1,1
113,1,0
114,1,1
115,1,1
116,1,0
117,1,1
118,1,1
119,1,1
120,1,1
121,1,0
122,1,0
123,1,1
124,1,1
125,1,1
126,1,1
127,1,0
128,1,0
129,1,1
130,1,1
131,1,0
132,1,0
133,1,1
134,1,0
135,1,1
136,1,1
137,1,0
138,1,1
139,1,1
140,1,1
141,1,0
142,1,0
143,1,0
144,1,1
145,1,1
146,1,0
147,1,0
148,1,1
149,1,0
150,1,1
151,1,0
152,0,1
153,0,0
154,0,1
155,0,1
156,0,0
157,0,1
158,0,1
159,0,1
160,0,1
161,0,0
162,0,1
163,0,0
164,0,0
165,0,0
166,0,1
167,0,0
168,0,0
169,0,1
170,0,0
171,0,0
172,0,1
173,1,1
174,0,0
175,0,1
176,0,0
177,0,1
178,0,0
179,0,1
180,0,1
181,0,0
182,0,1
183,0,1
