,labels,predictions
0,1,0
1,1,0
2,1,1
3,1,0
4,1,1
5,0,1
6,1,0
7,0,0
8,0,0
9,1,1
10,0,0
11,0,0
12,1,0
13,0,1
14,0,0
15,0,1
16,0,1
17,0,0
18,0,1
19,1,1
20,1,1
21,1,1
22,0,0
23,1,1
24,0,0
25,1,1
26,1,0
27,0,1
28,0,0
29,1,1
30,1,0
31,0,0
32,1,0
33,1,1
34,1,1
35,1,0
36,0,0
37,1,0
38,1,1
39,0,1
40,1,1
41,0,0
42,0,1
43,0,0
44,0,0
45,1,1
46,1,0
47,1,1
48,1,1
49,1,1
50,0,1
51,1,1
52,0,1
53,0,0
54,1,1
55,1,1
56,1,1
57,0,1
58,1,1
59,0,1
60,0,1
61,1,1
62,0,1
63,0,0
64,1,1
65,0,0
66,0,1
67,1,0
68,0,1
69,1,0
70,1,1
71,1,0
72,0,1
73,0,1
74,0,1
75,1,0
76,0,1
77,0,1
78,0,0
79,0,0
80,0,1
81,0,1
82,0,1
83,0,0
84,0,0
85,1,0
86,1,1
87,0,0
88,1,0
89,1,0
90,0,0
91,1,1
92,1,1
93,0,0
94,1,0
95,0,0
96,1,0
97,1,1
98,1,1
99,0,0
100,1,1
101,1,1
102,1,1
103,1,1
104,1,0
105,1,1
106,1,1
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,1
114,1,0
115,0,0
116,1,0
117,1,1
118,0,0
119,0,1
120,1,1
121,0,1
122,0,0
123,0,1
124,0,1
125,0,1
126,0,1
127,1,0
128,0,0
129,1,1
130,0,0
131,0,0
132,0,1
133,1,1
134,0,1
135,1,1
136,0,1
137,1,1
138,0,1
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,0,0
145,0,1
146,1,0
147,1,0
148,1,1
149,1,1
150,0,1
151,0,1
152,1,1
153,0,1
154,0,1
155,0,0
156,0,1
157,0,0
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,1,1
164,1,1
165,0,1
166,0,0
167,1,0
168,0,1
169,1,0
170,1,1
171,1,0
172,1,1
173,0,0
174,1,0
175,1,1
176,0,0
177,0,1
178,0,0
179,0,0
180,0,1
181,0,0
182,0,1
183,0,1
184,1,0
185,0,0
186,0,0
187,0,1
188,0,1
189,0,0
190,0,0
191,0,1
192,0,1
193,1,0
194,1,0
195,1,0
196,1,0
197,0,1
198,0,1
199,0,0
200,0,1
201,0,1
202,0,0
203,1,1
204,1,0
205,0,0
206,0,0
207,0,1
208,0,0
209,1,0
210,0,1
211,0,0
212,1,1
213,0,0
214,1,0
215,0,0
216,1,1
217,0,1
218,1,1
219,0,1
220,0,0
221,0,0
222,1,0
223,0,0
224,0,0
225,1,1
226,1,1
227,1,1
228,0,0
229,1,0
230,0,1
231,0,0
232,0,0
233,1,0
234,1,1
235,0,0
236,1,1
237,1,1
238,0,0
239,0,1
240,0,0
241,1,0
242,0,0
243,0,0
244,1,1
245,1,1
246,1,1
247,0,1
248,0,0
249,0,0
250,1,0
251,1,1
252,1,1
253,0,1
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,0,1
260,0,1
261,1,1
262,1,1
263,1,1
264,0,0
265,1,0
266,0,0
267,0,0
268,1,1
269,1,1
