,labels,predictions
0,1,1
1,0,0
2,0,0
3,1,1
4,1,1
5,1,1
6,0,0
7,1,1
8,1,1
9,1,1
10,1,1
11,0,0
12,1,1
13,0,0
14,1,1
15,0,0
16,1,1
17,1,1
18,1,1
19,1,1
20,0,0
21,1,1
22,0,0
23,0,0
24,1,1
25,0,0
26,0,0
27,1,1
28,0,0
29,0,0
30,0,1
31,0,0
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,0,0
41,1,1
42,1,1
43,0,0
44,0,0
45,1,1
46,1,1
47,0,0
48,1,1
49,0,1
50,1,1
51,1,1
52,0,0
53,1,1
54,1,0
55,1,1
56,1,1
57,1,1
58,0,0
59,1,1
60,0,1
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,0
70,1,1
71,1,0
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,0,0
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,0,0
87,0,0
88,1,1
89,1,1
90,1,1
91,0,0
92,1,1
93,0,0
94,0,0
95,1,1
96,0,0
97,1,1
98,1,1
99,0,0
100,1,1
101,1,1
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,0,0
111,1,1
112,1,1
113,1,1
114,1,1
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,0,0
122,0,0
123,0,0
124,1,1
125,1,1
126,1,1
127,0,0
128,0,0
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,1,1
143,1,1
144,0,0
145,0,0
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,1,0
162,1,0
163,1,1
164,1,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,0,0
176,0,0
177,0,0
178,1,1
179,0,0
180,1,1
181,1,1
182,0,0
183,1,1
184,0,0
185,0,0
186,1,1
187,1,1
188,1,1
189,1,1
190,1,1
191,0,0
192,1,1
193,0,0
194,0,0
195,1,1
196,0,0
197,1,1
198,1,1
199,0,0
200,0,0
201,0,0
202,1,1
203,0,0
204,0,0
205,1,1
206,1,1
207,0,0
208,0,0
209,0,0
210,0,0
211,1,1
212,1,1
213,0,0
214,1,1
215,1,1
216,0,0
217,1,1
218,1,1
219,1,1
220,0,0
221,1,1
222,1,1
223,0,0
224,0,0
225,0,0
226,1,1
227,0,0
228,0,0
229,1,1
230,0,0
231,1,1
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,1,1
245,1,1
246,0,0
247,1,1
248,1,1
249,0,0
250,1,1
251,0,0
252,0,0
253,1,1
254,1,1
255,0,0
256,0,0
257,0,0
258,1,1
259,1,1
260,1,1
261,0,0
262,0,0
263,0,0
264,0,0
265,1,1
266,1,1
267,1,1
268,0,0
269,1,1
270,0,0
271,0,0
272,1,1
273,1,1
274,1,1
275,1,1
276,1,1
277,1,1
278,1,0
279,1,1
280,1,1
281,0,0
282,1,1
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,1,1
289,0,0
290,1,1
291,1,1
292,1,1
293,1,1
294,0,0
295,0,0
296,1,1
297,1,1
298,0,0
299,1,1
300,0,0
301,1,1
302,0,0
303,1,1
304,0,0
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,0,1
311,0,0
312,0,0
313,1,1
314,0,0
315,0,0
316,0,0
317,0,0
318,1,1
319,0,0
320,0,0
321,1,1
322,1,1
323,1,1
324,0,0
325,0,0
326,0,0
327,1,1
328,0,0
329,1,1
330,1,1
331,1,1
332,0,0
333,1,1
334,1,1
335,1,1
336,0,0
337,1,1
338,1,1
339,1,1
340,0,0
341,0,0
342,1,1
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,1,1
349,0,0
350,1,1
351,0,0
352,0,0
353,0,0
354,1,1
355,1,1
356,0,0
357,1,1
358,1,1
359,0,0
360,0,0
361,1,1
362,1,1
363,1,1
364,0,0
365,0,0
366,1,1
367,0,0
368,0,0
369,0,0
370,1,1
371,0,0
372,1,1
373,0,0
374,1,1
375,0,0
376,1,1
377,0,0
378,0,0
379,1,1
380,0,0
381,1,1
382,0,0
383,0,0
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,0,0
390,1,1
391,1,1
392,0,0
393,1,1
394,0,0
395,0,0
396,0,0
397,1,1
398,0,0
399,0,0
400,1,1
401,0,0
402,1,1
403,1,0
404,1,1
405,0,0
406,1,1
407,1,1
408,1,1
409,1,1
410,0,0
411,0,1
412,1,1
413,1,1
414,1,1
415,0,0
416,1,1
417,1,1
418,1,1
419,1,1
420,0,0
421,1,1
422,1,1
423,1,1
424,1,1
425,0,0
426,1,1
427,0,0
428,1,1
429,1,1
430,0,0
431,1,1
432,1,0
433,0,0
434,0,0
435,0,0
436,1,1
437,1,1
438,0,0
439,0,0
440,1,1
441,0,0
442,0,0
443,0,0
444,0,0
