,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
14,14,Joseph Barnby,male,The Beggar Maid,"Barnby,_Joseph/_/The_Beggar_Maid",5105982.0,"Barnby,_Joseph",British musician,1.0,2.0,"../Lieder/scores/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid_type0.mid"
15,15,Joseph Barnby,male,To England,"Barnby,_Joseph/_/To_England",5105982.0,"Barnby,_Joseph",British musician,1.0,2.0,"../Lieder/scores/Barnby,_Joseph/_/To_England/lc6479829.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnby,_Joseph/_/To_England/lc6479829.mid_type0.mid"
17,17,Amy Beach,female,The Year’s at the Spring,"Beach,_Amy/3_Browning_Songs,_Op.44/1_The_Year’s_at_the_Spring",5103537.0,"Beach,_Amy",American composer and pianist,3.0,10.0,"../Lieder/scores/Beach,_Amy/3_Browning_Songs,_Op.44/1_The_Year’s_at_the_Spring/lc6212179.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Browning_Songs,_Op.44/1_The_Year’s_at_the_Spring/lc6212179.mid_type0.mid"
18,18,Amy Beach,female,"Ah, Love, but a Day!","Beach,_Amy/3_Browning_Songs,_Op.44/2_Ah,_Love,_but_a_Day!",5103537.0,"Beach,_Amy",American composer and pianist,3.0,10.0,"../Lieder/scores/Beach,_Amy/3_Browning_Songs,_Op.44/2_Ah,_Love,_but_a_Day!/lc6212193.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Browning_Songs,_Op.44/2_Ah,_Love,_but_a_Day!/lc6212193.mid_type0.mid"
19,19,Amy Beach,female,I Send My Heart up to Thee!,"Beach,_Amy/3_Browning_Songs,_Op.44/3_I_Send_My_Heart_up_to_Thee!",5103537.0,"Beach,_Amy",American composer and pianist,3.0,10.0,"../Lieder/scores/Beach,_Amy/3_Browning_Songs,_Op.44/3_I_Send_My_Heart_up_to_Thee!/lc6212196.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Browning_Songs,_Op.44/3_I_Send_My_Heart_up_to_Thee!/lc6212196.mid_type0.mid"
20,20,Amy Beach,female,O Mistress Mine,"Beach,_Amy/3_Shakespeare_Songs,_Op.37/1_O_Mistress_Mine",5106666.0,"Beach,_Amy",American composer and pianist,3.0,10.0,"../Lieder/scores/Beach,_Amy/3_Shakespeare_Songs,_Op.37/1_O_Mistress_Mine/lc6564424.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Shakespeare_Songs,_Op.37/1_O_Mistress_Mine/lc6564424.mid_type0.mid"
21,21,Amy Beach,female,"Take, O Take those Lips Away","Beach,_Amy/3_Shakespeare_Songs,_Op.37/2_Take,_O_Take_those_Lips_Away",5106666.0,"Beach,_Amy",American composer and pianist,3.0,10.0,"../Lieder/scores/Beach,_Amy/3_Shakespeare_Songs,_Op.37/2_Take,_O_Take_those_Lips_Away/lc6564767.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Shakespeare_Songs,_Op.37/2_Take,_O_Take_those_Lips_Away/lc6564767.mid_type0.mid"
22,22,Amy Beach,female,Fairy Lullaby,"Beach,_Amy/3_Shakespeare_Songs,_Op.37/3_Fairy_Lullaby",5106666.0,"Beach,_Amy",American composer and pianist,3.0,10.0,"../Lieder/scores/Beach,_Amy/3_Shakespeare_Songs,_Op.37/3_Fairy_Lullaby/lc6564816.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/3_Shakespeare_Songs,_Op.37/3_Fairy_Lullaby/lc6564816.mid_type0.mid"
23,23,Amy Beach,female,Ich sagte nicht,"Beach,_Amy/4_Songs,_Op.51/1_Ich_sagte_nicht",5103538.0,"Beach,_Amy",American composer and pianist,3.0,10.0,"../Lieder/scores/Beach,_Amy/4_Songs,_Op.51/1_Ich_sagte_nicht/lc6245971.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/4_Songs,_Op.51/1_Ich_sagte_nicht/lc6245971.mid_type0.mid"
24,24,Amy Beach,female,Wir drei,"Beach,_Amy/4_Songs,_Op.51/2_Wir_drei",5103538.0,"Beach,_Amy",American composer and pianist,3.0,10.0,"../Lieder/scores/Beach,_Amy/4_Songs,_Op.51/2_Wir_drei/lc6245972.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/4_Songs,_Op.51/2_Wir_drei/lc6245972.mid_type0.mid"
