,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
4,4,Granville Bantock,male,The Old Fisherman of the Mists and Waters,"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters",5103566.0,"Bantock,_Granville",British composer and conductor,1.0,5.0,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid_type0.mid"
5,5,Granville Bantock,male,The Ghost Road,"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road",5103566.0,"Bantock,_Granville",British composer and conductor,1.0,5.0,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/2_The_Ghost_Road/lc6211549.mid_type0.mid"
6,6,Granville Bantock,male,Under the Moon,"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon",5103566.0,"Bantock,_Granville",British composer and conductor,1.0,5.0,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid_type0.mid"
7,7,Granville Bantock,male,The Celestial Weaver,"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver",5103566.0,"Bantock,_Granville",British composer and conductor,1.0,5.0,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/4_The_Celestial_Weaver/lc6211559.mid_type0.mid"
8,8,Granville Bantock,male,Return of Spring,"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring",5103566.0,"Bantock,_Granville",British composer and conductor,1.0,5.0,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/5_Return_of_Spring/lc6211561.mid_type0.mid"
42,42,Henry Bishop,male,"Home, Sweet Home","Bishop,_Henry/_/Home,_Sweet_Home",5105780.0,"Bishop,_Henry",British composer,1.0,2.0,"../Lieder/scores/Bishop,_Henry/_/Home,_Sweet_Home/lc6486038.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bishop,_Henry/_/Home,_Sweet_Home/lc6486038.mid_type0.mid"
43,43,Henry Bishop,male,Sappho at her Loom,"Bishop,_Henry/_/Sappho_at_her_Loom",5105780.0,"Bishop,_Henry",British composer,1.0,2.0,"../Lieder/scores/Bishop,_Henry/_/Sappho_at_her_Loom/lc6446003.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bishop,_Henry/_/Sappho_at_her_Loom/lc6446003.mid_type0.mid"
88,88,"Sir Harold Boulton, 2nd Baronet",male,Constancy,"Boulton,_Harold/12_New_Songs/01_Constancy",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/01_Constancy/lc6403636.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/01_Constancy/lc6403636.mid_type0.mid"
89,89,"Sir Harold Boulton, 2nd Baronet",male,Cradle Song,"Boulton,_Harold/12_New_Songs/02_Cradle_Song",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/02_Cradle_Song/lc6403758.mid_type0.mid"
90,90,"Sir Harold Boulton, 2nd Baronet",male,Love’s Journey,"Boulton,_Harold/12_New_Songs/03_Love’s_Journey",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/03_Love’s_Journey/lc6404150.mid_type0.mid"
