,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
9,9,Charlotte Alington Barnard,female,Farewell to Erin,"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Farewell_to_Erin",5106882.0,"Barnard,_Charlotte_Alington_-_aka_Claribel",British composer and hymnwriter,1.0,5.0,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Farewell_to_Erin/lc6623221.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Farewell_to_Erin/lc6623221.mid_type0.mid"
10,10,Charlotte Alington Barnard,female,Five o’clock in the morning,"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Five_o’clock_in_the_morning",5106882.0,"Barnard,_Charlotte_Alington_-_aka_Claribel",British composer and hymnwriter,1.0,5.0,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Five_o’clock_in_the_morning/lc6623145.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Five_o’clock_in_the_morning/lc6623145.mid_type0.mid"
11,11,Charlotte Alington Barnard,female,Milly’s Faith,"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Milly’s_Faith",5106882.0,"Barnard,_Charlotte_Alington_-_aka_Claribel",British composer and hymnwriter,1.0,5.0,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Milly’s_Faith/lc6622814.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Milly’s_Faith/lc6622814.mid_type0.mid"
12,12,Charlotte Alington Barnard,female,Strangers Yet,"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Strangers_Yet",5106882.0,"Barnard,_Charlotte_Alington_-_aka_Claribel",British composer and hymnwriter,1.0,5.0,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Strangers_Yet/lc6585571.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Strangers_Yet/lc6585571.mid_type0.mid"
13,13,Charlotte Alington Barnard,female,The Brook,"Barnard,_Charlotte_Alington_-_aka_Claribel/_/The_Brook",5106882.0,"Barnard,_Charlotte_Alington_-_aka_Claribel",British composer and hymnwriter,1.0,5.0,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/The_Brook/lc6586675.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnard,_Charlotte_Alington_-_aka_Claribel/_/The_Brook/lc6586675.mid_type0.mid"
16,16,Ethel Barns,female,"Sleep, Weary Heart","Barns,_Ethel/_/Sleep,_Weary_Heart",5106884.0,"Barns,_Ethel",British composer and violinist,1.0,1.0,"../Lieder/scores/Barns,_Ethel/_/Sleep,_Weary_Heart/lc6586696.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barns,_Ethel/_/Sleep,_Weary_Heart/lc6586696.mid_type0.mid"
27,27,Ludwig van Beethoven,male,Bitten,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/1_Bitten",5032884.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/1_Bitten/lc5115311.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/1_Bitten/lc5115311.mid_type0.mid"
28,28,Ludwig van Beethoven,male,Die Liebe des Nächsten,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/2_Die_Liebe_des_Nächsten",5032884.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/2_Die_Liebe_des_Nächsten/lc4946378.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/2_Die_Liebe_des_Nächsten/lc4946378.mid_type0.mid"
29,29,Ludwig van Beethoven,male,Vom Tode,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/3_Vom_Tode",5032884.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/3_Vom_Tode/lc5115550.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/3_Vom_Tode/lc5115550.mid_type0.mid"
30,30,Ludwig van Beethoven,male,Die Ehre Gottes aus der Natur,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/4_Die_Ehre_Gottes_aus_der_Natur",5032884.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/4_Die_Ehre_Gottes_aus_der_Natur/lc5121134.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/4_Die_Ehre_Gottes_aus_der_Natur/lc5121134.mid_type0.mid"
