,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
0,0,Jane Bingham Abbott,female,Just for Today,"Abbott,_Jane_Bingham/_/Just_for_Today",5106766.0,"Abbott,_Jane_Bingham","US pianist, singer and composer",1.0,2.0,"../Lieder/scores/Abbott,_Jane_Bingham/_/Just_for_Today/lc6583477.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Abbott,_Jane_Bingham/_/Just_for_Today/lc6583477.mid_type0.mid"
1,1,Jane Bingham Abbott,female,Think of Today,"Abbott,_Jane_Bingham/_/Think_of_Today",5106766.0,"Abbott,_Jane_Bingham","US pianist, singer and composer",1.0,2.0,"../Lieder/scores/Abbott,_Jane_Bingham/_/Think_of_Today/lc6583512.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Abbott,_Jane_Bingham/_/Think_of_Today/lc6583512.mid_type0.mid"
162,162,Alfred Cellier,male,"Oh! Woman, Sweet Woman","Cellier,_Alfred/_/Oh!_Woman,_Sweet_Woman",5105983.0,"Cellier,_Alfred",British composer and conductor,1.0,1.0,"../Lieder/scores/Cellier,_Alfred/_/Oh!_Woman,_Sweet_Woman/lc6480111.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cellier,_Alfred/_/Oh!_Woman,_Sweet_Woman/lc6480111.mid_type0.mid"
163,163,Emmanuel Chabrier,male,Ballade des gros dindons,"Chabrier,_Emmanuel/_/Ballade_des_gros_dindons",5100086.0,"Chabrier,_Emmanuel",French Romantic composer and pianist,1.0,3.0,"../Lieder/scores/Chabrier,_Emmanuel/_/Ballade_des_gros_dindons/lc6587611.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chabrier,_Emmanuel/_/Ballade_des_gros_dindons/lc6587611.mid_type0.mid"
164,164,Emmanuel Chabrier,male,Chanson pour Jeanne,"Chabrier,_Emmanuel/_/Chanson_pour_Jeanne",5100086.0,"Chabrier,_Emmanuel",French Romantic composer and pianist,1.0,3.0,"../Lieder/scores/Chabrier,_Emmanuel/_/Chanson_pour_Jeanne/lc6497657.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chabrier,_Emmanuel/_/Chanson_pour_Jeanne/lc6497657.mid_type0.mid"
165,165,Emmanuel Chabrier,male,Villanelle des petits canards,"Chabrier,_Emmanuel/_/Villanelle_des_petits_canards",5100086.0,"Chabrier,_Emmanuel",French Romantic composer and pianist,1.0,3.0,"../Lieder/scores/Chabrier,_Emmanuel/_/Villanelle_des_petits_canards/lc5077917.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chabrier,_Emmanuel/_/Villanelle_des_petits_canards/lc5077917.mid_type0.mid"
280,280,Ellen Dickson,female,Destiny,"Dickson,_Ellen/_/Destiny",5107056.0,"Dickson,_Ellen",English ballad composer,1.0,4.0,"../Lieder/scores/Dickson,_Ellen/_/Destiny/lc6601006.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Dickson,_Ellen/_/Destiny/lc6601006.mid_type0.mid"
281,281,Ellen Dickson,female,Drifting,"Dickson,_Ellen/_/Drifting",5107056.0,"Dickson,_Ellen",English ballad composer,1.0,4.0,"../Lieder/scores/Dickson,_Ellen/_/Drifting/lc6601058.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Dickson,_Ellen/_/Drifting/lc6601058.mid_type0.mid"
282,282,Ellen Dickson,female,The Brook,"Dickson,_Ellen/_/The_Brook",5107056.0,"Dickson,_Ellen",English ballad composer,1.0,4.0,"../Lieder/scores/Dickson,_Ellen/_/The_Brook/lc6600532.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Dickson,_Ellen/_/The_Brook/lc6600532.mid_type0.mid"
283,283,Ellen Dickson,female,The Land of Long Ago,"Dickson,_Ellen/_/The_Land_of_Long_Ago",5107056.0,"Dickson,_Ellen",English ballad composer,1.0,4.0,"../Lieder/scores/Dickson,_Ellen/_/The_Land_of_Long_Ago/lc6600932.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Dickson,_Ellen/_/The_Land_of_Long_Ago/lc6600932.mid_type0.mid"
330,330,Gabriel Fauré,male,Après un rêve,"Fauré,_Gabriel/3_Songs,_Op.7/1_Après_un_rêve",5108674.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/3_Songs,_Op.7/1_Après_un_rêve/lc6810863.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/3_Songs,_Op.7/1_Après_un_rêve/lc6810863.mid_type0.mid"
331,331,Gabriel Fauré,male,Hymne,"Fauré,_Gabriel/3_Songs,_Op.7/2_Hymne",5108674.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/3_Songs,_Op.7/2_Hymne/lc6772652.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/3_Songs,_Op.7/2_Hymne/lc6772652.mid_type0.mid"
332,332,Gabriel Fauré,male,Barcarolle,"Fauré,_Gabriel/3_Songs,_Op.7/3_Barcarolle",5108674.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/3_Songs,_Op.7/3_Barcarolle/lc6772888.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/3_Songs,_Op.7/3_Barcarolle/lc6772888.mid_type0.mid"
333,333,Gabriel Fauré,male,Larmes,"Fauré,_Gabriel/4_Songs,_Op.51/1_Larmes",5102376.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/4_Songs,_Op.51/1_Larmes/lc6135958.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/4_Songs,_Op.51/1_Larmes/lc6135958.mid_type0.mid"
334,334,Gabriel Fauré,male,Au cimetière,"Fauré,_Gabriel/4_Songs,_Op.51/2_Au_cimetière",5102376.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/4_Songs,_Op.51/2_Au_cimetière/lc6137985.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/4_Songs,_Op.51/2_Au_cimetière/lc6137985.mid_type0.mid"
335,335,Gabriel Fauré,male,Spleen,"Fauré,_Gabriel/4_Songs,_Op.51/3_Spleen",5102376.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/4_Songs,_Op.51/3_Spleen/lc6141092.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/4_Songs,_Op.51/3_Spleen/lc6141092.mid_type0.mid"
336,336,Gabriel Fauré,male,La rose,"Fauré,_Gabriel/4_Songs,_Op.51/4_La_rose",5102376.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/4_Songs,_Op.51/4_La_rose/lc6138105.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/4_Songs,_Op.51/4_La_rose/lc6138105.mid_type0.mid"
337,337,Gabriel Fauré,male,Mandoline,"Fauré,_Gabriel/Cinq_Mélodies,_Op.58/1_Mandoline",5099424.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/Cinq_Mélodies,_Op.58/1_Mandoline/lc5598547.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/Cinq_Mélodies,_Op.58/1_Mandoline/lc5598547.mid_type0.mid"
