,labels,predictions
0,1,1
1,1,0
2,0,0
3,0,1
4,0,1
5,0,1
6,1,1
7,1,1
8,1,0
9,1,1
10,0,0
11,0,1
12,0,1
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,0
20,0,1
21,0,0
22,0,0
23,0,1
24,0,1
25,0,1
26,0,1
27,0,0
28,0,1
29,0,1
30,0,0
31,0,0
32,0,0
33,0,1
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,1
40,0,1
41,0,1
42,0,1
43,0,1
44,0,0
45,0,1
46,0,1
47,0,0
48,0,0
49,0,0
50,0,1
51,0,1
52,1,0
53,1,0
54,1,1
55,1,0
56,1,1
57,1,1
58,1,1
59,1,1
60,1,0
61,1,0
62,1,0
63,1,1
64,1,1
65,1,0
66,0,0
67,0,0
68,0,0
69,0,1
70,0,0
71,0,1
72,1,0
73,1,1
74,1,1
75,1,0
76,1,1
77,1,1
78,1,1
79,1,0
80,1,0
81,1,0
82,1,1
83,1,1
84,1,1
85,1,0
86,1,1
87,1,0
88,1,1
89,1,1
90,1,1
91,1,1
92,1,0
93,1,1
94,1,0
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,1,0
101,1,0
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
108,0,1
109,1,0
110,1,0
111,1,1
112,1,0
113,1,1
114,1,0
115,1,1
116,1,0
117,1,1
118,1,1
119,1,1
120,1,0
121,1,1
122,1,1
123,1,1
124,1,0
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,0
133,1,1
134,1,1
135,1,0
136,1,0
137,1,1
138,1,1
139,0,1
140,0,1
141,0,1
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,1,1
148,1,1
149,1,0
150,1,1
151,1,0
152,1,1
153,1,1
154,1,0
155,1,1
156,1,1
157,1,1
158,1,0
159,1,1
160,1,1
161,1,1
162,1,0
163,1,1
164,1,1
165,1,1
166,1,0
167,1,1
168,1,1
169,1,0
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,0,1
176,0,0
177,0,1
178,0,1
179,0,0
180,0,1
181,0,1
182,0,1
183,0,1
184,0,1
185,0,1
186,0,1
187,0,1
188,0,1
189,0,1
190,0,1
191,0,1
192,0,1
193,0,1
194,0,1
195,0,1
196,0,1
197,0,1
198,0,1
199,0,1
200,0,1
201,0,1
202,0,1
203,0,1
204,0,1
205,0,1
206,0,1
207,0,1
208,0,1
209,0,1
210,0,1
211,0,1
212,0,1
213,0,0
214,0,1
215,0,1
216,0,1
217,0,1
218,0,1
219,0,1
220,0,1
221,0,1
222,0,1
223,0,1
224,0,1
225,0,1
226,0,1
227,0,1
228,0,1
229,0,1
230,0,1
231,0,1
232,0,1
233,0,1
234,0,1
235,0,1
236,0,1
237,0,1
238,0,0
239,0,1
240,0,1
241,0,1
242,0,1
243,0,1
244,0,1
245,0,1
246,0,1
247,0,0
248,0,1
249,0,1
250,0,1
251,0,1
252,0,1
253,0,1
254,0,1
255,0,1
256,0,1
257,0,1
258,0,0
259,0,1
260,0,1
261,0,0
262,0,1
263,0,1
264,0,1
265,0,1
266,0,1
267,0,1
268,0,1
269,0,1
270,0,1
271,0,0
272,0,1
273,0,1
274,0,1
275,0,1
276,0,1
277,0,1
278,0,1
279,0,1
280,0,1
281,0,1
282,0,1
283,0,0
284,0,1
285,0,1
286,0,1
287,0,1
288,0,1
289,0,1
290,0,1
291,0,1
292,0,1
293,0,1
294,0,1
295,0,1
296,1,1
297,1,1
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,1,0
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,1,1
322,1,0
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,0
332,1,1
333,1,1
334,1,1
335,1,1
336,1,0
337,1,1
338,1,1
339,1,0
340,1,1
341,1,1
342,1,1
343,1,1
344,1,0
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,1,0
362,1,1
363,1,1
364,1,1
365,1,1
366,1,1
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,0
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
