,labels,predictions
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,0,0
6,1,1
7,1,1
8,1,1
9,0,0
10,1,1
11,1,1
12,1,1
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,0,0
28,1,1
29,1,1
30,0,0
31,1,1
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,1,1
39,1,1
40,0,0
41,1,1
42,1,1
43,1,1
44,0,0
45,1,1
46,0,0
47,1,1
48,0,0
49,1,1
50,1,1
51,1,1
52,0,0
53,0,0
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,1,1
64,1,1
65,0,0
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,0,0
74,0,0
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,0,0
92,1,1
93,1,1
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,0,0
103,1,1
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,0,0
112,0,0
113,0,0
114,0,0
115,1,1
116,1,1
117,1,1
118,0,0
119,0,0
120,1,1
121,0,0
122,1,1
123,1,1
124,1,1
125,0,0
126,1,1
127,1,1
128,1,1
129,0,0
130,0,0
131,0,0
132,1,1
133,0,0
134,0,0
135,0,0
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,0,0
142,0,0
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,0,0
152,0,0
153,0,0
154,1,1
155,1,1
156,0,0
157,1,1
158,1,1
159,0,0
160,1,1
161,0,0
162,1,1
163,1,1
164,0,0
165,0,0
166,1,1
167,1,1
168,0,0
169,1,1
170,0,0
171,1,1
172,0,0
173,0,0
174,1,1
175,0,0
176,0,0
177,1,1
178,1,1
179,1,1
180,1,1
181,0,0
182,0,0
183,1,1
184,0,0
185,1,1
186,0,0
187,1,1
188,0,0
189,1,1
190,1,1
191,1,1
192,1,1
193,0,0
194,0,0
195,0,0
196,0,0
197,1,1
198,0,0
199,0,0
200,1,1
201,0,0
202,0,0
203,1,1
204,0,0
205,0,0
206,0,0
207,1,1
208,1,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,1,1
215,1,1
216,1,1
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,1,1
224,1,1
225,1,1
226,1,1
227,1,1
228,0,0
229,0,0
230,1,1
231,1,1
232,0,0
233,1,1
234,0,0
235,0,0
236,1,1
237,0,0
238,1,1
239,1,1
240,0,0
241,1,1
242,0,0
243,0,0
244,1,1
245,1,1
246,0,0
247,1,1
248,0,0
249,0,0
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,0,0
256,1,1
257,1,1
258,0,0
259,1,1
260,0,0
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,0,0
267,1,1
268,1,1
269,1,1
270,0,0
271,1,1
272,0,0
273,0,0
274,1,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,0,0
282,1,1
283,1,1
284,0,0
285,0,0
286,0,0
287,0,0
288,1,1
289,0,0
290,0,0
291,0,0
292,1,1
293,1,1
294,1,1
295,0,0
296,0,0
297,1,1
298,1,1
299,1,1
300,0,0
301,0,0
302,1,1
303,1,1
304,0,0
305,1,1
306,0,0
307,0,0
308,1,1
309,1,0
310,0,0
311,0,0
312,1,1
313,0,0
314,0,0
315,0,0
316,1,1
317,1,1
318,0,0
319,0,0
320,1,1
321,0,0
322,1,1
323,0,0
324,0,0
325,0,0
326,1,1
327,0,0
328,1,1
329,1,1
330,0,0
331,0,0
332,0,0
333,0,0
334,1,1
335,0,0
336,0,0
337,0,0
338,1,1
339,0,0
340,1,1
341,1,1
342,1,1
343,0,0
344,1,1
345,1,1
346,0,0
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,0,0
353,1,1
354,1,1
355,1,1
356,1,1
357,1,1
358,0,0
359,0,0
360,0,0
361,0,0
362,1,1
363,1,1
364,1,1
365,1,1
366,0,0
367,1,1
368,1,1
369,1,1
370,0,0
371,1,1
372,0,0
373,1,1
374,0,0
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,1
382,0,0
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,0,0
390,0,0
391,0,0
392,1,1
393,1,1
394,1,1
395,1,1
396,1,1
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,1,1
403,0,0
404,0,0
405,0,0
406,1,1
407,0,0
408,1,1
409,1,1
410,0,0
411,1,1
412,0,0
413,1,1
414,0,0
415,0,0
416,1,1
417,0,0
418,1,1
419,0,0
420,1,1
421,1,1
422,0,0
423,0,0
424,0,0
425,1,1
426,1,1
427,0,0
428,0,0
429,1,1
430,0,0
431,1,1
432,0,0
433,1,1
434,0,0
435,1,1
436,1,1
437,1,1
438,1,1
439,0,0
440,1,1
441,0,0
442,0,0
443,1,1
444,1,1
445,1,1
446,1,1
447,0,0
448,0,0
449,0,0
450,1,1
451,0,0
452,0,1
453,1,1
454,0,0
455,0,0
456,1,1
457,0,0
458,1,1
459,0,0
460,0,0
461,1,1
462,0,0
463,0,0
464,1,1
465,1,1
466,1,1
467,0,0
468,0,0
469,0,0
470,0,0
471,1,1
472,1,1
473,0,0
474,0,0
475,0,0
476,1,1
477,0,0
478,1,1
479,0,0
480,0,0
481,0,0
482,0,0
483,1,1
484,1,1
485,0,0
486,1,1
487,1,1
488,1,1
489,1,1
490,0,0
491,1,1
492,1,1
493,0,0
494,0,0
495,0,0
496,1,0
497,0,0
498,0,0
499,1,1
500,0,0
501,1,1
502,1,1
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,1,1
509,1,1
510,0,0
511,1,1
512,0,0
513,0,0
514,0,0
515,1,1
516,1,0
517,1,1
518,0,0
519,1,1
520,0,0
521,1,1
522,0,0
523,0,0
524,1,1
525,0,0
526,0,0
527,1,1
528,0,0
529,0,0
530,1,1
531,1,1
532,1,1
533,1,1
534,0,0
535,1,1
536,0,0
537,1,1
538,0,0
539,1,1
540,0,0
541,1,1
542,0,0
543,0,0
544,1,1
545,0,0
546,0,0
547,0,0
548,0,0
549,1,1
550,1,1
551,0,0
552,1,1
553,1,1
554,1,1
555,1,1
556,0,0
557,1,1
558,1,1
559,1,1
560,0,0
561,0,0
562,1,1
563,1,1
564,0,0
565,1,1
566,0,0
567,1,1
568,0,0
569,0,0
570,1,1
571,1,1
572,0,0
573,0,0
574,0,0
575,1,1
576,1,1
577,0,0
578,0,0
579,1,1
580,0,0
581,1,1
582,0,0
583,1,1
584,1,1
585,0,0
586,0,0
587,1,1
588,1,1
589,1,1
590,0,0
591,1,1
592,1,1
593,1,1
594,1,1
595,1,1
596,0,0
597,1,1
598,0,0
599,1,1
600,1,1
601,1,1
602,0,0
603,0,0
604,0,0
605,1,1
606,1,1
607,1,1
608,0,0
609,1,1
610,1,1
611,1,1
612,1,1
613,0,0
614,1,1
615,0,0
616,1,1
617,0,0
618,1,1
619,1,1
620,0,0
621,0,0
622,0,0
623,1,1
624,1,1
625,1,1
626,1,1
627,0,0
628,0,0
629,0,0
630,1,1
631,0,0
632,0,0
633,1,1
634,1,1
635,0,1
636,0,0
637,1,1
638,1,1
639,0,0
640,1,1
641,1,1
642,1,1
643,1,1
644,1,1
645,0,0
646,0,0
647,0,0
648,0,0
649,1,1
650,0,0
651,1,1
652,1,1
653,1,1
654,1,1
655,0,0
656,0,0
657,1,1
658,0,0
659,0,0
660,0,0
661,1,1
662,1,1
663,0,0
664,1,1
665,1,1
666,1,1
667,1,1
668,1,1
669,1,1
670,1,1
671,0,0
672,1,1
673,0,0
674,1,1
675,0,0
676,0,0
677,1,1
678,0,0
679,0,0
680,1,1
681,1,1
682,1,1
683,0,0
684,0,0
685,0,0
686,0,0
687,1,1
688,0,0
689,0,0
690,1,1
691,1,1
692,0,0
693,0,0
694,1,1
695,1,1
696,0,0
697,1,1
698,0,0
699,0,0
700,0,0
701,1,1
702,1,1
703,0,0
704,0,0
705,0,0
706,1,1
707,1,1
708,1,1
709,0,0
710,0,0
711,1,1
712,1,1
713,1,1
714,1,1
715,1,1
716,0,0
717,0,0
718,0,0
719,0,0
720,1,1
721,0,0
722,1,1
723,1,1
724,1,1
725,1,1
726,0,0
727,0,0
728,0,0
729,1,1
730,1,1
731,0,0
732,0,0
733,1,1
734,1,1
735,0,0
736,1,1
737,1,1
738,0,0
739,1,1
740,0,0
741,1,1
742,0,0
743,1,1
744,1,1
745,1,1
746,1,1
747,1,1
748,1,1
749,1,1
750,1,1
751,0,0
752,0,0
753,1,1
754,0,0
755,1,1
756,0,0
757,1,1
758,0,0
759,1,1
760,0,0
761,0,0
762,1,1
763,0,0
764,0,0
765,0,0
766,0,0
767,0,0
768,1,1
769,1,1
770,1,1
771,1,1
772,1,1
773,0,0
774,0,0
775,0,0
776,0,0
777,1,1
778,1,1
779,1,1
780,0,0
781,0,0
782,0,0
783,1,1
784,1,1
785,0,0
786,1,1
787,1,1
788,1,1
789,1,1
790,1,1
791,1,1
792,0,0
793,1,1
794,1,1
795,1,1
796,1,1
797,1,1
798,0,0
799,0,0
800,1,1
801,1,1
802,1,1
803,0,0
804,0,0
805,0,0
806,1,1
807,1,1
808,0,0
809,1,1
810,1,1
811,0,0
812,1,1
813,0,0
814,1,1
815,1,1
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,1,1
822,1,1
823,1,1
824,1,1
825,1,1
826,0,0
827,1,1
828,1,1
829,0,1
830,0,0
831,1,1
832,0,0
833,1,1
834,0,0
835,1,1
836,0,0
837,1,1
838,1,1
839,0,0
840,0,0
841,1,1
842,0,0
843,1,1
844,1,1
845,0,0
846,0,0
847,1,1
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,1,1
856,0,0
857,0,0
858,1,1
859,0,0
860,0,0
861,0,0
862,0,0
863,1,1
864,0,0
865,0,0
866,1,1
867,0,0
868,1,1
869,1,1
870,0,0
871,1,1
872,0,0
873,0,0
874,1,1
875,0,0
876,1,1
877,1,1
878,1,1
879,0,0
880,0,0
881,1,1
882,1,1
883,1,1
884,0,0
885,0,0
886,1,1
887,0,0
888,0,0
889,0,0
890,1,1
891,1,1
892,1,1
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,1,1
899,1,1
900,0,0
901,1,1
902,0,0
903,1,1
904,0,0
905,1,1
906,1,1
907,1,1
908,1,1
909,1,1
910,1,1
911,1,1
912,0,0
913,1,1
914,1,1
915,1,1
916,0,0
917,1,1
918,0,0
919,1,1
920,1,1
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,1,1
928,0,0
929,1,1
930,0,0
931,1,1
932,0,0
933,1,1
934,0,0
935,0,0
936,0,0
937,1,1
938,1,1
939,1,1
940,1,1
941,0,0
942,0,0
943,1,1
944,0,0
945,1,1
946,1,1
947,0,0
948,0,0
949,0,0
950,0,0
951,1,1
952,1,1
953,0,0
954,1,1
955,1,1
956,0,0
957,0,0
958,1,1
959,1,1
960,1,1
961,1,1
962,1,1
963,1,1
964,0,0
965,0,0
966,1,1
967,1,1
968,1,1
969,0,0
970,0,0
971,1,1
972,0,0
973,0,0
974,1,1
975,1,1
976,0,0
977,0,0
978,0,0
979,1,1
980,1,1
981,1,1
982,1,1
983,1,1
984,1,1
985,1,1
986,1,1
987,1,1
988,1,1
989,1,1
990,1,1
991,1,1
992,1,1
993,0,0
994,1,1
995,0,0
996,1,1
997,1,1
998,1,1
999,1,1
1000,1,1
1001,1,1
1002,0,0
1003,1,1
1004,1,1
1005,0,0
1006,0,0
1007,1,1
1008,0,0
1009,1,1
1010,1,1
1011,1,1
1012,1,1
1013,0,0
1014,0,0
1015,1,1
1016,0,0
1017,0,0
1018,1,1
1019,0,0
1020,1,1
1021,0,0
1022,1,1
1023,0,0
1024,1,1
1025,1,1
1026,1,1
1027,0,0
1028,0,0
1029,1,1
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,1,1
1036,1,1
1037,1,1
1038,1,1
1039,1,1
1040,0,0
1041,1,1
1042,1,1
1043,1,1
1044,1,1
1045,1,1
1046,0,0
1047,1,1
1048,0,0
1049,1,1
1050,0,0
1051,0,0
1052,1,1
1053,1,1
1054,1,1
1055,1,1
1056,0,0
1057,0,0
1058,1,1
1059,0,0
1060,0,0
1061,1,1
1062,1,1
1063,0,0
1064,0,0
1065,0,0
1066,1,1
1067,0,0
1068,1,1
1069,1,1
1070,1,1
1071,0,0
1072,1,1
1073,1,1
1074,1,1
1075,1,1
1076,0,0
1077,1,1
1078,0,0
1079,1,1
1080,0,0
1081,0,0
1082,1,1
1083,1,1
1084,1,1
1085,0,0
1086,1,1
1087,0,0
1088,0,0
1089,1,1
1090,1,1
1091,0,0
1092,1,1
1093,0,0
1094,0,0
1095,1,1
1096,1,1
1097,1,1
1098,0,0
1099,1,1
1100,0,0
1101,0,0
1102,1,1
1103,1,1
1104,0,0
1105,1,1
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,1,1
1111,1,1
1112,0,0
1113,0,0
1114,0,0
1115,1,1
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,1,1
1121,0,0
1122,0,0
1123,1,1
1124,0,0
1125,1,1
1126,0,0
1127,1,1
1128,0,0
1129,1,1
1130,1,1
1131,1,1
1132,0,0
1133,1,1
1134,1,1
1135,1,1
1136,1,1
1137,1,1
1138,0,0
1139,0,0
1140,0,0
1141,0,1
1142,1,1
1143,0,1
1144,1,1
1145,1,1
1146,0,0
1147,1,1
1148,1,1
1149,0,0
1150,1,0
1151,0,0
1152,0,0
1153,1,1
1154,0,0
1155,1,1
1156,0,1
1157,1,1
1158,0,0
1159,1,1
1160,1,1
1161,1,1
1162,1,1
1163,0,0
1164,1,1
1165,0,0
1166,0,0
1167,1,1
1168,1,1
1169,0,0
1170,1,1
1171,1,1
1172,1,1
1173,0,0
1174,1,1
1175,0,0
1176,0,0
1177,1,1
1178,0,0
1179,0,0
1180,1,1
1181,0,0
1182,1,1
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,1,1
1188,0,0
1189,0,0
1190,1,1
1191,1,1
1192,0,0
1193,1,1
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,1,1
1200,0,0
1201,1,1
1202,0,0
1203,1,1
1204,0,0
1205,0,0
1206,1,1
1207,1,1
1208,1,1
1209,1,1
1210,0,0
1211,0,0
1212,1,1
1213,0,0
1214,1,1
1215,1,1
1216,0,0
1217,1,1
1218,1,1
1219,0,0
1220,1,0
1221,1,1
1222,0,0
1223,1,1
1224,0,0
1225,1,1
1226,0,0
1227,0,0
1228,0,0
1229,0,0
1230,1,1
1231,0,0
1232,1,1
1233,0,0
1234,1,1
1235,1,1
1236,0,0
1237,1,1
1238,0,0
1239,0,0
1240,0,0
1241,1,1
1242,0,0
1243,1,1
1244,0,0
1245,1,1
1246,1,1
1247,1,1
1248,1,1
1249,1,1
1250,1,1
1251,0,0
1252,0,0
1253,1,0
1254,1,1
1255,1,1
1256,1,1
1257,0,0
1258,1,1
1259,0,0
1260,1,1
1261,1,1
1262,0,0
1263,1,1
1264,1,1
1265,0,0
1266,1,1
1267,0,0
1268,0,0
1269,0,0
1270,1,1
1271,1,1
1272,0,0
1273,0,0
1274,0,0
1275,1,1
1276,0,0
1277,1,1
1278,0,0
1279,1,1
1280,1,1
1281,1,1
1282,1,1
1283,1,1
1284,0,0
1285,0,0
1286,0,0
1287,0,0
1288,1,1
1289,1,1
1290,1,1
1291,0,0
1292,1,1
1293,1,1
1294,1,1
1295,0,0
1296,0,0
1297,0,0
1298,0,0
1299,0,0
1300,1,1
1301,1,1
1302,1,1
1303,1,1
1304,0,0
1305,0,0
1306,1,1
1307,0,0
1308,0,0
1309,0,0
1310,0,0
1311,1,1
1312,1,1
1313,1,1
1314,0,0
1315,1,1
1316,1,1
1317,0,0
1318,0,0
1319,0,0
1320,0,0
1321,1,1
1322,0,0
1323,1,1
1324,0,0
1325,1,1
1326,1,1
1327,0,0
1328,0,0
1329,0,0
1330,0,0
1331,1,1
1332,1,1
1333,1,1
1334,0,0
1335,1,1
1336,1,1
1337,1,1
1338,1,1
1339,1,1
1340,0,0
1341,0,0
1342,1,1
1343,0,0
1344,0,0
1345,0,1
1346,0,1
1347,0,0
1348,1,1
1349,0,1
1350,1,1
1351,1,1
1352,1,1
1353,1,1
1354,0,0
1355,0,0
1356,0,1
1357,0,0
1358,1,1
1359,1,1
