,labels,predictions
0,0,0
1,0,1
2,1,0
3,1,0
4,1,1
5,1,1
6,1,0
7,1,1
8,1,0
9,1,0
10,1,1
11,1,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,1
21,0,1
22,0,1
23,0,1
24,0,0
25,0,0
26,0,0
27,0,1
28,0,1
29,0,0
30,0,1
31,0,1
32,0,1
33,0,0
34,0,1
35,0,1
36,0,0
37,0,1
38,1,0
39,1,1
40,1,0
41,1,0
42,1,0
43,1,0
44,1,1
45,1,0
46,1,1
47,1,1
48,1,0
49,1,0
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,1
57,0,1
58,0,0
59,0,0
60,0,0
61,0,1
62,0,1
63,0,0
64,0,1
65,0,0
66,0,0
67,0,1
68,0,0
69,0,1
70,0,1
71,0,0
72,0,0
73,0,0
74,0,0
75,0,1
76,0,0
77,0,0
78,0,0
79,0,1
80,0,0
81,0,0
82,0,1
83,0,1
84,0,1
85,0,0
86,0,0
87,0,1
88,0,1
89,0,1
90,0,1
91,0,1
92,0,0
93,0,0
94,0,0
95,0,1
96,0,1
97,0,0
98,0,0
99,0,1
100,0,0
101,0,1
102,0,1
103,0,1
104,0,0
105,0,1
106,0,1
107,0,1
108,0,1
109,0,1
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,1,0
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,0
136,1,1
137,1,1
138,1,1
139,1,1
140,1,0
141,1,0
142,1,1
143,1,1
144,1,0
145,1,0
146,1,1
147,1,0
148,1,0
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,0
157,1,1
158,1,1
159,1,0
160,1,1
161,1,1
162,1,1
163,1,0
164,1,0
165,1,1
166,1,1
167,1,0
168,1,0
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,0
177,1,0
178,1,1
179,1,0
180,1,1
181,1,0
182,1,0
183,1,1
184,1,1
185,1,1
186,1,1
187,1,0
188,1,1
189,0,1
190,0,0
191,0,0
192,0,1
193,0,0
194,0,0
195,0,1
196,0,1
197,0,0
198,1,0
199,1,0
200,1,0
201,1,0
202,1,0
203,1,1
204,1,0
205,1,1
206,1,0
207,1,0
208,1,1
209,1,1
210,1,1
211,1,1
212,1,0
213,0,0
214,1,1
215,0,0
216,0,0
217,0,0
218,0,1
219,0,0
220,0,0
221,0,1
222,0,0
223,0,0
224,0,1
225,0,0
226,0,0
227,0,1
228,0,1
229,0,0
230,0,0
231,0,1
232,0,0
233,0,1
234,0,0
235,0,1
236,0,0
237,0,0
238,0,0
239,0,0
240,0,1
241,0,0
242,0,1
243,0,0
244,0,1
245,0,1
246,0,0
247,0,1
248,0,1
249,0,0
250,0,1
251,0,1
252,0,0
253,0,0
254,0,1
255,0,1
256,0,0
257,0,1
258,0,1
259,0,1
260,0,1
261,0,0
262,0,1
263,0,0
264,0,0
265,0,1
266,0,1
267,0,0
268,0,1
269,0,1
270,0,1
271,0,1
272,0,1
273,0,1
274,0,1
275,0,0
276,0,1
277,0,0
278,0,1
279,0,1
280,0,0
281,0,1
282,0,1
283,0,1
284,0,0
285,0,0
286,0,0
287,0,1
288,0,1
289,0,0
290,0,0
291,0,1
292,0,0
293,1,0
294,1,0
295,1,1
296,1,1
297,1,1
298,1,0
299,1,1
300,1,1
301,1,1
302,1,0
303,1,1
304,1,0
305,1,0
306,1,1
307,1,0
308,1,1
309,1,0
310,1,0
311,1,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,0
320,1,1
321,1,1
322,1,0
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,0
332,1,0
333,1,1
334,1,1
335,1,0
336,1,0
337,1,0
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,1,0
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,1,0
354,1,0
355,1,1
356,1,1
357,1,1
358,1,0
359,1,1
360,1,1
361,1,0
362,1,1
363,1,0
364,1,1
365,1,0
366,1,1
367,1,0
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,0
374,1,1
375,1,0
376,1,1
377,1,0
378,1,1
379,1,1
380,1,0
381,1,1
382,1,1
383,1,1
384,1,0
385,1,1
386,1,1
387,1,1
