,labels,predictions
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,0,0
6,0,1
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,1,1
14,1,0
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,1,1
21,1,0
22,1,1
23,1,1
24,1,1
25,1,1
26,1,0
27,1,0
28,1,1
29,1,1
30,1,0
31,1,1
32,1,1
33,1,1
34,1,1
35,1,0
36,1,0
37,1,0
38,1,1
39,1,1
40,1,0
41,1,1
42,1,1
43,0,1
44,1,1
45,1,0
46,1,1
47,1,1
48,1,0
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,0,1
58,0,1
59,0,0
60,0,1
61,0,1
62,0,1
63,0,0
64,0,0
65,0,0
66,0,0
67,1,1
68,1,0
69,1,1
70,1,0
71,1,0
72,1,1
73,1,0
74,1,1
75,1,0
76,1,0
77,1,0
78,1,1
79,1,0
80,1,0
81,1,0
82,1,0
83,1,0
84,1,0
85,1,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,0
91,1,1
92,1,0
93,1,1
94,1,0
95,1,1
96,1,0
97,1,1
98,1,1
99,1,0
100,1,0
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,0
107,1,0
108,1,1
109,1,0
110,1,0
111,1,0
112,1,0
113,1,0
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,0,0
121,0,1
122,0,0
123,0,1
124,0,0
125,0,1
126,0,0
127,0,1
128,0,1
129,0,0
130,0,1
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,0,1
140,0,1
141,0,0
142,0,0
143,0,0
144,0,1
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,0,1
151,0,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,0
157,1,0
158,1,0
159,1,0
160,1,1
161,1,1
162,1,0
163,1,0
164,1,0
165,1,1
166,1,1
167,1,0
168,1,0
169,1,0
170,1,1
171,1,0
172,1,1
173,1,0
174,1,1
175,1,1
176,1,1
177,0,1
178,0,1
179,0,0
180,0,0
181,0,1
182,0,1
183,0,1
184,0,1
185,0,1
186,0,0
187,0,0
188,0,1
189,0,1
190,0,1
191,0,0
192,0,1
193,0,1
194,0,0
195,0,1
196,0,1
197,0,1
198,1,0
199,1,0
200,0,0
201,0,1
202,0,0
203,0,0
204,0,1
205,0,1
206,0,0
207,0,1
208,0,1
209,0,1
210,0,1
211,0,0
212,0,0
213,0,0
214,0,1
215,0,0
216,0,1
217,0,0
218,0,1
219,0,1
220,0,0
221,0,0
222,0,1
223,0,1
224,0,0
225,0,1
226,0,0
227,0,1
228,0,1
229,0,1
230,0,1
231,0,0
232,0,0
233,0,1
234,0,1
235,0,1
236,0,0
237,0,1
238,0,1
239,0,1
240,0,1
241,0,0
242,0,1
243,0,1
244,0,1
245,0,1
246,0,0
247,0,1
248,0,1
249,0,1
250,0,0
251,0,1
252,0,1
253,0,1
254,0,1
255,0,1
256,0,1
257,0,1
258,0,1
259,0,1
260,0,1
261,0,0
262,0,0
263,0,0
264,0,0
265,0,1
266,0,1
267,0,1
268,0,1
269,0,0
270,0,0
271,0,1
272,0,1
273,0,0
274,0,1
275,0,1
276,0,0
277,0,1
278,0,1
279,0,1
280,0,0
281,0,0
282,0,1
283,0,1
284,0,1
285,0,1
286,0,0
287,0,1
288,0,1
289,0,0
290,0,1
291,0,1
292,0,1
293,0,1
294,0,1
295,0,0
296,0,0
297,0,1
298,0,0
299,0,0
300,0,1
301,0,1
302,0,1
303,0,1
304,0,1
305,0,1
306,0,1
307,0,1
308,0,1
309,0,1
310,0,1
311,0,1
312,0,1
313,0,1
314,0,0
315,0,1
316,0,0
317,1,1
318,1,1
319,1,0
320,1,0
321,1,1
322,1,0
323,1,1
324,1,0
325,1,1
326,1,1
327,1,1
328,1,0
329,1,0
330,1,1
331,1,1
332,1,0
333,1,1
334,1,1
335,1,1
336,1,0
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,1,0
343,1,1
344,1,0
345,1,1
346,1,0
347,1,1
348,1,0
349,1,1
350,1,1
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,1,0
357,1,0
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,1,1
364,1,1
365,1,1
366,1,1
367,1,1
368,1,0
369,1,1
370,1,1
371,1,1
372,1,0
373,1,1
374,1,1
375,1,1
376,1,0
377,1,1
378,1,0
379,1,0
380,1,1
381,1,1
382,1,1
383,1,0
384,1,1
385,1,1
386,1,1
387,1,1
