,labels,predictions
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,0,0
6,1,1
7,0,0
8,1,1
9,1,1
10,0,0
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,0,0
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,0,0
41,1,1
42,0,0
43,0,0
44,1,1
45,0,0
46,0,0
47,1,1
48,1,1
49,1,1
50,0,0
51,1,1
52,0,0
53,1,1
54,0,0
55,1,1
56,0,0
57,1,1
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,0,0
69,1,1
70,0,0
71,0,0
72,1,1
73,0,0
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,0,0
92,1,1
93,1,1
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,0,0
103,1,1
104,1,1
105,1,1
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,1,1
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,1,1
118,0,0
119,0,0
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,0,0
130,0,0
131,1,1
132,1,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,0,0
140,1,1
141,0,0
142,1,1
143,0,0
144,0,0
145,1,1
146,0,0
147,0,0
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,1,1
158,0,0
159,0,0
160,1,1
161,0,0
162,1,1
163,1,1
164,0,0
165,0,0
166,0,0
167,1,1
168,1,1
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,0,0
176,1,1
177,1,1
178,1,1
179,1,1
180,1,1
181,0,0
182,0,0
183,1,1
184,0,0
185,1,1
186,0,0
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
192,1,1
193,1,1
194,0,0
195,0,0
196,0,0
197,1,1
198,1,1
199,0,0
200,1,1
201,0,0
202,0,0
203,1,1
204,0,0
205,0,0
206,0,0
207,1,1
208,1,1
209,1,1
210,0,0
211,1,1
212,0,0
213,0,0
214,1,1
215,1,1
216,1,1
217,0,0
218,0,0
219,0,0
220,1,1
221,0,0
222,0,0
223,0,0
224,1,1
225,1,1
226,1,1
227,1,1
228,0,0
229,0,0
230,1,1
231,1,1
232,0,0
233,1,1
234,0,0
235,0,0
236,1,1
237,0,0
238,1,1
239,1,1
240,0,0
241,0,0
242,1,1
243,0,0
244,1,1
245,1,1
246,0,0
247,1,1
248,0,0
249,0,0
250,1,1
251,1,1
252,0,0
253,1,1
254,1,1
255,0,0
256,1,1
257,1,1
258,0,0
259,1,1
260,0,0
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,0,0
268,1,1
269,1,1
270,1,1
271,1,1
272,0,0
273,0,0
274,1,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,0,0
282,1,1
283,1,1
284,0,0
285,0,0
286,1,1
287,0,0
288,0,0
289,0,0
290,1,1
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,0,0
301,0,0
302,1,1
303,0,0
304,0,0
305,1,1
306,0,0
307,0,0
308,1,1
309,1,1
310,0,0
311,0,0
312,1,1
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,1,1
319,0,0
320,1,1
321,0,0
322,1,1
323,0,0
324,0,0
325,0,0
326,1,1
327,0,0
328,1,1
329,0,0
330,0,0
331,0,0
332,1,1
333,1,1
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,1,1
341,0,0
342,0,0
343,0,0
344,1,1
345,0,0
346,0,0
347,1,1
348,1,1
349,0,0
350,1,1
351,1,1
352,0,0
353,1,1
354,1,1
355,1,1
356,0,0
357,0,0
358,0,0
359,0,0
360,1,1
361,0,0
362,1,1
363,1,1
364,0,0
365,0,0
366,0,0
367,1,1
368,1,1
369,1,1
370,0,0
371,0,0
372,1,1
373,0,0
374,1,1
375,1,1
376,1,1
377,0,0
378,0,0
379,1,1
380,1,1
381,1,1
382,0,0
383,0,0
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,0,0
390,0,0
391,1,1
392,1,1
393,1,1
394,0,0
395,1,1
396,0,0
397,0,0
398,0,0
399,1,1
400,0,0
401,0,0
402,1,1
403,0,0
404,0,0
405,0,0
406,1,1
407,1,1
408,1,1
409,1,1
410,0,0
411,1,1
412,0,0
413,1,1
414,0,0
415,0,0
416,0,0
417,1,1
418,1,1
419,1,1
420,1,1
421,0,0
422,0,0
423,0,0
424,0,0
425,1,1
426,1,1
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,1,1
434,1,1
435,1,1
436,1,1
437,1,1
438,1,1
439,0,0
440,1,1
441,1,1
442,0,0
443,1,1
444,1,1
445,1,1
446,1,1
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,1,1
453,1,1
454,0,0
455,1,1
456,1,1
457,0,0
458,1,1
459,1,1
460,0,0
461,0,0
462,0,0
463,1,1
464,1,1
465,1,1
466,1,1
467,1,1
468,0,0
469,0,0
470,0,0
471,1,1
472,1,1
473,0,0
474,0,0
475,0,0
476,1,1
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,1,1
485,0,0
486,1,1
487,1,1
488,0,0
489,1,1
490,0,0
491,1,1
492,1,1
493,0,0
494,1,1
495,1,1
496,1,1
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,1,1
508,1,1
509,1,1
510,0,0
511,1,1
512,0,0
513,0,0
514,0,0
515,0,0
516,1,1
517,1,1
518,0,0
519,1,1
520,1,1
521,1,1
522,0,0
523,1,1
524,1,1
525,1,1
526,0,0
527,1,1
528,0,0
529,1,1
530,1,1
531,1,1
532,1,1
533,1,1
534,0,0
535,0,0
536,0,0
537,1,1
538,1,1
539,1,1
540,0,0
541,0,0
542,0,0
543,0,0
544,1,1
545,0,0
546,0,0
547,1,1
548,0,0
549,0,0
550,1,1
551,0,0
552,0,0
553,1,1
554,1,1
555,1,1
556,1,1
557,1,1
558,1,1
559,1,1
560,0,0
561,1,1
562,1,1
563,1,1
564,1,1
565,1,1
566,0,0
567,0,0
568,0,0
569,0,0
570,1,1
571,1,1
572,0,0
573,0,0
574,0,0
575,0,0
576,1,1
577,0,0
578,0,0
579,1,1
580,0,0
581,1,1
582,0,0
583,1,1
584,0,0
585,0,0
586,1,1
587,1,1
588,0,0
589,1,1
590,1,1
591,1,1
592,1,1
593,1,1
594,0,0
595,1,1
596,0,0
597,1,1
598,1,1
599,0,0
600,1,1
601,1,1
602,0,0
603,1,1
604,0,0
605,0,0
606,1,1
607,1,1
608,0,0
609,1,1
610,0,0
611,1,1
612,1,1
613,0,0
614,1,1
615,0,0
616,0,0
617,1,1
618,0,0
619,1,1
620,0,0
621,0,0
622,1,1
623,1,1
624,1,1
625,1,1
626,1,1
627,0,0
628,0,0
629,1,1
630,0,0
631,0,0
632,1,1
633,1,1
634,1,1
635,0,0
636,0,0
637,1,1
638,0,0
639,1,1
640,0,0
641,1,1
642,1,1
643,1,1
644,1,1
645,0,0
646,0,0
647,1,1
648,0,0
649,0,0
650,1,1
651,1,1
652,1,1
653,1,1
654,1,1
655,0,0
656,0,0
657,1,1
658,1,1
659,0,0
660,0,0
661,1,1
662,1,1
663,1,1
664,1,1
665,1,1
666,1,1
667,1,1
668,1,1
669,1,1
670,0,0
671,0,0
672,0,0
673,1,1
674,0,0
675,0,0
676,0,0
677,1,1
678,0,0
679,0,0
680,1,1
681,1,1
682,1,1
683,1,1
684,0,0
685,0,0
686,1,1
687,1,1
688,0,0
689,0,0
690,1,1
691,1,1
692,0,0
693,0,0
694,1,1
695,0,0
696,0,0
697,1,1
698,1,1
699,0,0
700,1,1
701,1,1
702,1,1
703,1,1
704,0,0
705,0,0
706,0,0
707,1,1
708,0,0
709,1,1
710,1,1
711,1,1
712,1,1
713,1,1
714,0,0
715,1,1
716,0,0
717,0,0
718,0,0
719,0,0
720,1,1
721,0,0
722,0,0
723,1,1
724,1,1
725,1,1
726,0,0
727,0,0
728,0,0
729,1,1
730,0,0
731,0,0
732,0,0
733,1,1
734,1,1
735,1,1
736,1,1
737,1,1
738,1,1
739,1,1
740,0,0
741,1,1
742,0,0
743,0,0
744,1,1
745,1,1
746,1,1
747,0,0
748,0,0
749,1,1
750,0,0
751,0,0
752,0,0
753,0,0
754,1,1
755,0,0
756,1,1
757,1,1
758,0,0
759,1,1
760,0,0
761,0,0
762,1,1
763,1,1
764,0,0
765,0,0
766,0,0
767,0,0
768,1,1
769,0,0
770,1,1
771,1,1
772,1,1
773,1,1
774,0,0
775,0,0
776,0,0
777,1,1
778,0,0
779,1,1
780,1,1
781,0,0
782,0,0
783,1,1
784,1,1
785,0,0
786,1,1
787,1,1
788,1,1
789,1,1
790,1,1
791,1,1
792,0,0
793,0,0
794,0,0
795,1,1
796,1,1
797,0,0
798,0,0
799,0,0
800,1,1
801,1,1
802,1,1
803,0,0
804,0,0
805,0,0
806,0,0
807,1,1
808,0,0
809,1,1
810,1,1
811,0,0
812,1,1
813,0,0
814,1,1
815,1,1
816,0,0
817,1,1
818,0,0
819,1,1
820,0,0
821,1,1
822,1,1
823,0,0
824,1,1
825,1,1
826,1,1
827,1,1
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,1,1
834,0,0
835,0,0
836,1,1
837,1,1
838,1,1
839,1,1
840,1,1
841,1,1
842,1,1
843,1,1
844,1,1
845,0,0
846,1,1
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,1,1
854,0,0
855,1,1
856,0,0
857,0,0
858,1,1
859,1,1
860,0,0
861,0,0
862,0,0
863,1,1
864,0,0
865,0,0
866,1,1
867,0,0
868,1,1
869,1,1
870,1,1
871,1,1
872,1,1
873,0,0
874,0,0
875,1,1
876,1,1
877,1,1
878,1,1
879,0,0
880,0,0
881,1,1
882,0,0
883,1,1
884,0,0
885,1,1
886,1,1
887,0,0
888,0,0
889,0,0
890,1,1
891,1,1
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,1,1
899,1,1
900,1,1
901,0,0
902,1,1
903,0,0
904,0,0
905,0,0
906,1,1
907,1,1
908,1,1
909,1,1
910,0,0
911,1,1
912,0,0
913,1,1
914,1,1
915,1,1
916,1,1
917,1,1
918,1,1
919,1,1
920,1,1
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,1,1
930,0,0
931,1,1
932,0,0
933,1,1
934,0,0
935,0,0
936,1,1
937,0,0
938,1,1
939,1,1
940,1,1
941,0,0
942,0,0
943,1,1
944,0,0
945,1,1
946,1,1
947,0,0
948,0,0
949,0,0
950,1,1
951,0,0
952,0,0
953,0,0
954,1,1
955,1,1
956,0,0
957,0,0
958,1,1
959,1,1
960,1,1
961,0,0
962,1,1
963,1,1
964,0,0
965,0,0
966,1,1
967,1,1
968,0,0
969,0,0
970,0,0
971,1,1
972,1,1
973,0,0
974,1,1
975,0,0
976,0,0
977,0,0
978,0,0
979,1,1
980,1,1
981,1,1
982,1,1
983,1,1
984,1,1
985,1,1
986,0,0
987,0,0
988,0,0
989,1,1
990,1,1
991,1,1
992,1,1
993,0,0
994,1,1
995,0,0
996,1,1
997,1,1
998,1,1
999,0,0
1000,0,0
1001,1,1
1002,0,0
1003,1,1
1004,0,0
1005,0,0
1006,1,1
1007,1,1
1008,0,0
1009,1,1
1010,0,0
1011,1,1
1012,1,1
1013,0,0
1014,0,0
1015,1,1
1016,1,1
1017,1,1
1018,1,1
1019,1,1
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,1,1
1025,1,1
1026,1,1
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,1,1
1036,1,1
1037,0,0
1038,1,1
1039,0,0
1040,0,0
1041,1,1
1042,0,0
1043,1,1
1044,1,1
1045,1,1
1046,1,1
1047,1,1
1048,0,0
1049,1,1
1050,0,0
1051,1,1
1052,1,1
1053,1,1
1054,1,1
1055,1,1
1056,0,0
1057,0,0
1058,0,0
1059,1,1
1060,0,0
1061,0,0
1062,1,1
1063,1,1
1064,1,1
1065,0,0
1066,1,1
1067,1,1
1068,1,1
1069,0,0
1070,1,1
1071,0,0
1072,1,1
1073,0,0
1074,0,0
1075,1,1
1076,1,1
1077,1,1
1078,0,0
1079,1,1
1080,0,0
1081,0,0
1082,0,0
1083,1,1
1084,1,1
1085,1,1
1086,0,0
1087,0,0
1088,0,0
1089,1,1
1090,0,0
1091,1,1
1092,1,1
1093,0,0
1094,0,0
1095,1,1
1096,1,1
1097,1,1
1098,1,1
1099,1,1
1100,0,0
1101,0,0
1102,1,1
1103,1,1
1104,0,0
1105,1,1
1106,0,0
1107,0,0
1108,0,0
1109,1,1
1110,1,1
1111,1,1
1112,1,1
1113,0,0
1114,1,1
1115,1,1
1116,1,1
1117,0,0
1118,0,0
1119,0,0
1120,1,1
1121,0,0
1122,1,1
1123,1,1
1124,0,0
1125,0,0
1126,0,0
1127,1,1
1128,0,0
1129,1,1
1130,0,0
1131,1,1
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,1,1
1137,1,1
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,1,1
1145,1,1
1146,0,0
1147,1,1
1148,1,1
1149,0,0
1150,1,1
1151,0,0
1152,0,0
1153,1,1
1154,1,1
1155,1,1
1156,1,1
1157,0,0
1158,0,0
1159,1,1
1160,1,1
1161,1,1
1162,1,1
1163,1,1
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,1,1
1169,1,1
1170,1,1
1171,1,1
1172,1,1
1173,1,1
1174,1,1
1175,0,0
1176,0,0
1177,1,1
1178,0,0
1179,0,0
1180,1,1
1181,0,0
1182,1,1
1183,1,1
1184,1,1
1185,0,0
1186,1,1
1187,0,0
1188,0,0
1189,0,0
1190,1,1
1191,0,0
1192,0,0
1193,1,1
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,1,1
1199,1,1
1200,0,0
1201,1,1
1202,0,0
1203,1,1
1204,0,0
1205,0,0
1206,1,1
1207,1,1
1208,1,1
1209,0,0
1210,0,0
1211,0,0
1212,1,1
1213,0,0
1214,1,1
1215,1,1
1216,0,0
1217,1,1
1218,1,1
1219,0,0
1220,1,1
1221,1,1
1222,1,1
1223,1,1
1224,0,0
1225,1,1
1226,0,0
1227,0,0
1228,1,1
1229,1,1
1230,0,0
1231,0,0
1232,1,1
1233,0,0
1234,1,1
1235,1,1
1236,0,0
1237,0,0
1238,1,1
1239,0,0
1240,0,0
1241,1,1
1242,0,0
1243,1,1
1244,0,0
1245,0,0
1246,1,1
1247,1,1
1248,1,1
1249,1,1
1250,0,0
1251,0,0
1252,0,0
1253,1,1
1254,1,1
1255,0,0
1256,1,1
1257,0,0
1258,1,1
1259,1,1
1260,0,0
1261,1,1
1262,0,0
1263,1,1
1264,1,1
1265,1,1
1266,0,0
1267,1,1
1268,1,1
1269,0,0
1270,1,1
1271,1,1
1272,0,0
1273,0,0
1274,0,0
1275,0,0
1276,0,0
1277,1,1
1278,1,1
1279,1,1
1280,1,1
1281,1,1
1282,1,1
1283,0,0
1284,0,0
1285,1,1
1286,0,0
1287,0,0
1288,1,1
1289,1,1
1290,1,1
1291,0,0
1292,1,1
1293,1,1
1294,1,1
1295,0,0
1296,1,1
1297,0,0
1298,0,0
1299,0,0
1300,1,1
1301,1,1
1302,1,1
1303,1,1
1304,0,0
1305,0,0
1306,0,0
1307,0,0
1308,0,0
1309,1,1
1310,1,1
1311,1,1
1312,1,1
1313,0,0
1314,0,0
1315,1,1
1316,1,1
1317,0,0
1318,1,1
1319,0,0
1320,0,0
1321,1,1
1322,0,0
1323,1,1
1324,0,0
1325,1,1
1326,1,1
1327,0,0
1328,0,0
1329,0,0
1330,0,0
1331,1,1
1332,0,0
1333,0,0
1334,1,1
1335,1,1
1336,1,1
1337,0,0
1338,1,1
1339,1,1
1340,0,0
1341,0,0
1342,0,0
1343,1,1
1344,0,0
1345,0,0
1346,0,0
1347,0,0
1348,1,1
1349,0,0
1350,1,1
1351,1,1
1352,1,1
1353,0,0
1354,0,0
1355,0,0
1356,0,0
1357,1,1
1358,1,1
1359,1,1
