,labels,predictions
0,0,1
1,0,1
2,0,1
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,0,1
24,0,0
25,0,0
26,0,0
27,0,1
28,0,0
29,0,0
30,0,1
31,0,1
32,0,0
33,0,0
34,1,0
35,1,0
36,1,1
37,1,0
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,1,0
44,1,0
45,1,0
46,1,1
47,1,1
48,1,1
49,1,0
50,1,1
51,1,1
52,1,1
53,1,0
54,1,1
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,1
70,0,0
71,0,0
72,0,1
73,0,1
74,0,0
75,0,0
76,0,0
77,1,0
78,1,1
79,1,1
80,1,1
81,1,1
82,1,0
83,1,0
84,1,1
85,1,1
86,1,0
87,1,1
88,1,1
89,1,0
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,0
96,1,1
97,1,0
98,1,1
99,1,1
100,1,1
101,1,0
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,0
108,1,1
109,1,1
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,1
116,0,1
117,0,0
118,0,0
119,0,0
120,0,1
121,0,1
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,1,0
141,1,1
142,1,0
143,1,0
144,1,0
145,1,1
146,1,0
147,1,0
148,1,0
149,1,0
150,1,0
151,1,0
152,1,1
153,1,0
154,1,0
155,1,0
156,1,0
157,1,0
158,0,0
159,0,1
160,0,0
161,0,1
162,0,1
163,0,0
164,0,1
165,0,0
166,0,0
167,0,1
168,0,1
169,0,0
170,0,1
171,0,1
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,1
178,0,1
179,0,1
180,0,0
181,0,1
182,0,0
183,0,0
184,0,1
185,0,1
186,0,0
187,0,0
188,0,1
189,0,0
190,0,0
191,0,0
192,0,1
193,0,0
194,0,0
195,0,0
196,0,0
197,0,1
198,0,0
199,0,0
200,0,0
201,0,0
202,0,1
203,0,1
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,1
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,1
216,0,0
217,0,0
218,0,1
219,0,1
220,0,0
221,0,1
222,0,1
223,0,1
224,0,1
225,0,0
226,0,0
227,0,0
228,0,1
229,0,0
230,0,1
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,1
239,0,0
240,0,0
241,0,1
242,0,0
243,0,0
244,0,0
245,0,0
246,0,1
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,1
259,0,0
260,0,1
261,0,0
262,0,1
263,0,0
264,1,0
265,1,0
266,1,0
267,1,0
268,1,0
269,1,1
270,1,1
271,1,0
272,1,1
273,1,0
274,1,0
275,1,0
276,1,1
277,1,0
278,1,0
279,1,0
280,1,0
281,1,1
282,1,0
283,1,0
284,1,0
285,1,0
286,1,0
287,1,0
288,1,1
289,1,0
290,1,0
291,1,0
292,1,0
293,1,1
294,1,1
295,1,1
296,1,1
297,1,0
298,1,0
299,1,0
300,1,0
301,1,0
302,1,1
303,1,0
304,1,1
305,1,0
306,1,0
307,1,0
308,1,0
309,1,0
310,1,0
311,1,1
312,1,0
313,1,1
314,1,0
315,1,0
316,1,0
317,1,1
318,1,1
319,1,0
320,1,0
321,1,1
322,1,0
323,1,1
324,1,0
325,1,0
326,1,0
327,1,0
328,1,0
329,1,0
330,1,0
331,1,1
332,1,1
333,1,0
334,1,0
335,1,0
336,1,0
337,1,0
338,1,1
339,1,0
340,1,0
341,1,1
342,1,0
343,1,0
344,1,0
345,1,0
346,1,0
347,1,0
348,1,0
349,1,0
350,1,0
351,1,0
352,1,0
353,1,1
354,1,0
355,1,0
356,1,0
357,1,0
358,1,0
359,1,0
360,1,0
361,1,0
362,1,0
363,1,0
364,1,0
365,1,0
366,1,0
367,1,1
368,1,0
369,1,0
370,1,0
371,1,0
372,1,1
373,1,0
374,1,0
375,1,0
376,1,1
377,1,0
378,1,0
379,1,0
380,1,0
381,1,1
382,1,0
383,1,1
384,1,0
385,1,0
386,1,0
387,1,1
