,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
9,"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Farewell_to_Erin",Farewell to Erin,5106882,"Barnard,_Charlotte_Alington_-_aka_Claribel",Charlotte Alington Barnard,Female,British composer and hymnwriter,1,5,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Farewell_to_Erin/lc6623221.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Farewell_to_Erin/lc6623221.mid_type0.mid"
10,"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Five_o’clock_in_the_morning",Five o’clock in the morning,5106882,"Barnard,_Charlotte_Alington_-_aka_Claribel",Charlotte Alington Barnard,Female,British composer and hymnwriter,1,5,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Five_o’clock_in_the_morning/lc6623145.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Five_o’clock_in_the_morning/lc6623145.mid_type0.mid"
11,"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Milly’s_Faith",Milly’s Faith,5106882,"Barnard,_Charlotte_Alington_-_aka_Claribel",Charlotte Alington Barnard,Female,British composer and hymnwriter,1,5,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Milly’s_Faith/lc6622814.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Milly’s_Faith/lc6622814.mid_type0.mid"
12,"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Strangers_Yet",Strangers Yet,5106882,"Barnard,_Charlotte_Alington_-_aka_Claribel",Charlotte Alington Barnard,Female,British composer and hymnwriter,1,5,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Strangers_Yet/lc6585571.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Strangers_Yet/lc6585571.mid_type0.mid"
13,"Barnard,_Charlotte_Alington_-_aka_Claribel/_/The_Brook",The Brook,5106882,"Barnard,_Charlotte_Alington_-_aka_Claribel",Charlotte Alington Barnard,Female,British composer and hymnwriter,1,5,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/The_Brook/lc6586675.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnard,_Charlotte_Alington_-_aka_Claribel/_/The_Brook/lc6586675.mid_type0.mid"
16,"Barns,_Ethel/_/Sleep,_Weary_Heart","Sleep, Weary Heart",5106884,"Barns,_Ethel",Ethel Barns,Female,British composer and violinist,1,1,"../Lieder/scores/Barns,_Ethel/_/Sleep,_Weary_Heart/lc6586696.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barns,_Ethel/_/Sleep,_Weary_Heart/lc6586696.mid_type0.mid"
149,"Browne,_Augusta/_/Forever_Thine",Forever Thine,5106888,"Browne,_Augusta",Augusta Browne,Female,American composer,1,3,"../Lieder/scores/Browne,_Augusta/_/Forever_Thine/lc6588872.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Browne,_Augusta/_/Forever_Thine/lc6588872.mid_type0.mid"
150,"Browne,_Augusta/_/The_Reply_of_the_Messenger_Bird",The Reply of the Messenger Bird,5106888,"Browne,_Augusta",Augusta Browne,Female,American composer,1,3,"../Lieder/scores/Browne,_Augusta/_/The_Reply_of_the_Messenger_Bird/lc6588799.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Browne,_Augusta/_/The_Reply_of_the_Messenger_Bird/lc6588799.mid_type0.mid"
151,"Browne,_Augusta/_/The_Song_of_the_Skylark",The Song of the Skylark,5106888,"Browne,_Augusta",Augusta Browne,Female,American composer,1,3,"../Lieder/scores/Browne,_Augusta/_/The_Song_of_the_Skylark/lc6589315.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Browne,_Augusta/_/The_Song_of_the_Skylark/lc6589315.mid_type0.mid"
172,"Cellier,_Alfred/_/Oh!_Woman,_Sweet_Woman","Oh! Woman, Sweet Woman",5105983,"Cellier,_Alfred",Alfred Cellier,Male,British composer and conductor,1,1,"../Lieder/scores/Cellier,_Alfred/_/Oh!_Woman,_Sweet_Woman/lc6480111.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cellier,_Alfred/_/Oh!_Woman,_Sweet_Woman/lc6480111.mid_type0.mid"
219,"Coleridge-Taylor,_Samuel/_/Oh,_the_Summer","Oh, the Summer",5103493,"Coleridge-Taylor,_Samuel",Samuel Coleridge-Taylor,Male,English composer and conductor,2,8,"../Lieder/scores/Coleridge-Taylor,_Samuel/_/Oh,_the_Summer/lc6232117.mid","['voice', 'other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/_/Oh,_the_Summer/lc6232117.mid_type0.mid"
220,"Coleridge-Taylor,_Samuel/_/Viking_Song",Viking Song,5103493,"Coleridge-Taylor,_Samuel",Samuel Coleridge-Taylor,Male,English composer and conductor,2,8,"../Lieder/scores/Coleridge-Taylor,_Samuel/_/Viking_Song/lc6548435.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/_/Viking_Song/lc6548435.mid_type0.mid"
221,"Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/1_Oh_what_comes_over_the_Sea",Oh what comes over the Sea,5103497,"Coleridge-Taylor,_Samuel",Samuel Coleridge-Taylor,Male,English composer and conductor,2,8,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/1_Oh_what_comes_over_the_Sea/lc6189652.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/1_Oh_what_comes_over_the_Sea/lc6189652.mid_type0.mid"
222,"Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/2_When_I_am_dead,_my_dearest","When I am dead, my dearest",5103497,"Coleridge-Taylor,_Samuel",Samuel Coleridge-Taylor,Male,English composer and conductor,2,8,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/2_When_I_am_dead,_my_dearest/lc6189644.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/2_When_I_am_dead,_my_dearest/lc6189644.mid_type0.mid"
223,"Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/3_Oh,_Roses_for_the_flush_of_youth","Oh, Roses for the flush of youth",5103497,"Coleridge-Taylor,_Samuel",Samuel Coleridge-Taylor,Male,English composer and conductor,2,8,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/3_Oh,_Roses_for_the_flush_of_youth/lc6189637.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/3_Oh,_Roses_for_the_flush_of_youth/lc6189637.mid_type0.mid"
224,"Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/4_She_sat_and_sang_alway",She sat and sang alway,5103497,"Coleridge-Taylor,_Samuel",Samuel Coleridge-Taylor,Male,English composer and conductor,2,8,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/4_She_sat_and_sang_alway/lc6189628.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/4_She_sat_and_sang_alway/lc6189628.mid_type0.mid"
225,"Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/5_Unmindful_of_the_Roses",Unmindful of the Roses,5103497,"Coleridge-Taylor,_Samuel",Samuel Coleridge-Taylor,Male,English composer and conductor,2,8,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/5_Unmindful_of_the_Roses/lc6189622.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/5_Unmindful_of_the_Roses/lc6189622.mid_type0.mid"
226,"Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/6_Too_late_for_love",Too late for love,5103497,"Coleridge-Taylor,_Samuel",Samuel Coleridge-Taylor,Male,English composer and conductor,2,8,"../Lieder/scores/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/6_Too_late_for_love/lc6189616.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Coleridge-Taylor,_Samuel/6_Sorrow_Songs,_Op.57/6_Too_late_for_love/lc6189616.mid_type0.mid"
