,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
14,"Barnby,_Joseph/_/The_Beggar_Maid",The Beggar Maid,5105982,"Barnby,_Joseph",Joseph Barnby,Male,British musician,1,2,"../Lieder/scores/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid_type0.mid"
15,"Barnby,_Joseph/_/To_England",To England,5105982,"Barnby,_Joseph",Joseph Barnby,Male,British musician,1,2,"../Lieder/scores/Barnby,_Joseph/_/To_England/lc6479829.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Barnby,_Joseph/_/To_England/lc6479829.mid_type0.mid"
44,"Bizet,_Georges/20_Mélodies,_Op.21/01_Chanson_d’avril",Chanson d’avril,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/01_Chanson_d’avril/lc6877413.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/01_Chanson_d’avril/lc6877413.mid_type0.mid"
45,"Bizet,_Georges/20_Mélodies,_Op.21/02_Le_matin",Le matin,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/02_Le_matin/lc6877530.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/02_Le_matin/lc6877530.mid_type0.mid"
46,"Bizet,_Georges/20_Mélodies,_Op.21/03_Vieille_chanson",Vieille chanson,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/03_Vieille_chanson/lc6877589.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/03_Vieille_chanson/lc6877589.mid_type0.mid"
47,"Bizet,_Georges/20_Mélodies,_Op.21/04_Adieux_de_l’hôtesse_arabe",Adieux de l’hôtesse arabe,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/04_Adieux_de_l’hôtesse_arabe/lc6878940.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/04_Adieux_de_l’hôtesse_arabe/lc6878940.mid_type0.mid"
48,"Bizet,_Georges/20_Mélodies,_Op.21/05_Rêve_de_la_bien-aimée",Rêve de la bien-aimée,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/05_Rêve_de_la_bien-aimée/lc6888209.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/05_Rêve_de_la_bien-aimée/lc6888209.mid_type0.mid"
49,"Bizet,_Georges/20_Mélodies,_Op.21/06_J’aime_l’amour",J’aime l’amour,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/06_J’aime_l’amour/lc6894036.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/06_J’aime_l’amour/lc6894036.mid_type0.mid"
50,"Bizet,_Georges/20_Mélodies,_Op.21/07_Vous_ne_priez_pas",Vous ne priez pas,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/07_Vous_ne_priez_pas/lc6895220.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/07_Vous_ne_priez_pas/lc6895220.mid_type0.mid"
51,"Bizet,_Georges/20_Mélodies,_Op.21/08_Ma_vie_a_son_secret",Ma vie a son secret,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/08_Ma_vie_a_son_secret/lc6895581.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/08_Ma_vie_a_son_secret/lc6895581.mid_type0.mid"
