,labels,predictions
0,0,0
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,0,0
7,0,0
8,0,0
9,1,1
10,0,0
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,1,1
24,0,0
25,1,1
26,0,0
27,1,1
28,0,0
29,0,0
30,1,1
31,0,0
32,1,1
33,0,0
34,1,1
35,0,0
36,1,1
37,0,0
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,0,0
44,1,1
45,0,0
46,0,0
47,0,0
48,0,0
49,1,1
50,1,1
51,0,0
52,0,0
53,1,1
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,1,1
61,1,1
62,0,0
63,1,1
64,1,1
65,1,1
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,1,1
75,0,0
76,1,1
77,0,0
78,1,1
79,0,0
80,0,0
81,0,0
82,0,0
83,1,1
84,0,0
85,1,1
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,1,1
93,1,1
94,1,1
95,0,0
96,1,1
97,1,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,1,1
108,0,0
109,0,0
110,1,1
111,0,0
112,0,0
113,1,1
114,1,1
115,1,1
116,0,0
117,0,0
118,1,1
119,0,0
120,0,0
121,0,0
122,1,1
123,0,0
124,1,1
125,0,0
126,1,1
127,1,1
128,1,1
129,0,0
130,1,1
131,0,0
132,0,0
133,1,1
134,0,0
135,0,0
136,1,1
137,0,0
138,1,1
139,0,0
140,1,1
141,0,0
142,0,0
143,0,0
144,0,0
145,1,1
146,1,1
147,1,0
148,1,1
149,0,0
150,0,0
151,1,1
152,1,1
153,1,1
154,1,1
155,0,0
156,0,0
157,1,1
158,1,1
159,0,0
160,1,1
161,1,1
162,1,1
163,0,1
164,0,0
165,1,1
166,1,1
167,0,0
168,0,0
169,0,0
170,1,1
171,1,1
172,0,0
173,0,0
174,0,0
175,1,1
176,1,1
177,1,1
178,1,1
179,0,0
180,0,0
181,1,1
182,0,0
183,1,1
184,0,0
185,1,1
186,1,1
187,0,0
188,1,1
189,1,1
190,0,0
191,0,0
192,1,1
193,0,0
194,1,1
195,1,1
196,1,1
197,0,0
198,1,0
199,1,1
200,0,0
201,0,0
202,0,0
203,1,1
204,1,1
205,1,1
206,0,0
207,1,1
208,0,0
209,1,1
210,0,0
211,1,1
212,0,0
213,0,0
214,1,1
215,1,1
216,1,1
217,1,1
218,0,0
219,0,0
220,1,1
221,0,0
222,0,0
223,0,0
224,1,1
225,1,1
226,1,0
227,0,1
228,1,1
229,1,1
230,1,1
231,1,1
232,0,0
233,1,1
234,0,0
235,0,0
236,1,1
237,0,0
238,0,0
239,0,0
240,1,1
241,0,0
242,0,0
243,1,1
244,0,0
245,0,0
246,1,1
247,1,1
248,1,1
249,1,1
250,0,0
251,1,1
252,1,1
253,0,0
254,1,1
255,0,0
256,0,0
257,1,1
258,1,1
259,1,1
260,0,0
261,1,1
262,0,0
263,1,0
264,0,0
265,0,0
266,1,1
267,1,1
268,0,0
269,0,0
270,0,0
271,0,0
272,1,1
273,0,0
274,0,0
275,1,1
276,0,0
277,1,1
278,1,1
279,1,1
280,1,1
281,0,0
282,1,1
283,0,0
284,1,1
285,0,0
286,0,0
287,0,0
288,1,1
289,0,0
290,1,1
291,1,1
292,0,0
293,0,0
294,0,0
295,0,0
296,1,1
297,0,0
298,0,0
299,1,1
300,1,1
301,1,1
302,0,0
303,1,1
304,0,0
305,0,0
306,1,1
307,1,1
308,0,0
309,0,1
310,1,1
311,0,0
312,0,0
313,0,0
314,1,1
315,1,1
316,1,1
317,0,0
318,0,0
319,1,1
320,1,1
321,1,1
322,0,0
323,1,1
324,0,0
325,1,1
326,1,1
327,0,0
328,1,1
329,1,1
330,1,1
331,0,0
332,0,0
333,1,1
334,1,1
335,0,0
336,0,0
337,0,0
338,0,0
339,1,1
340,0,0
341,0,0
342,1,1
343,1,0
344,1,1
345,1,1
346,1,1
347,0,0
348,1,1
349,0,0
350,0,0
351,1,1
352,0,0
353,0,0
354,1,1
355,0,0
356,0,0
357,1,1
358,0,0
359,0,0
360,0,0
361,1,1
362,1,1
363,0,0
364,1,1
365,1,1
366,1,1
367,1,1
368,1,1
369,0,0
370,1,1
371,1,1
372,0,0
373,0,0
374,1,1
375,0,0
376,0,0
377,0,0
378,0,0
379,1,1
380,1,1
381,0,0
382,0,0
383,1,1
384,1,1
385,1,1
386,0,0
387,1,1
388,0,0
389,1,1
390,1,1
391,0,0
392,1,1
393,0,0
394,1,1
395,0,0
396,1,1
397,1,1
398,1,1
399,1,1
400,0,0
401,1,1
402,1,1
403,0,0
404,1,1
405,0,0
406,1,1
407,1,1
408,0,1
409,1,1
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,1,1
417,0,0
418,1,1
419,1,1
420,1,1
421,0,0
422,1,1
423,0,0
424,0,0
425,0,0
426,0,0
427,1,1
428,0,0
429,1,1
430,1,1
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,1,1
437,1,1
438,0,0
439,1,1
440,1,1
441,1,1
442,1,1
443,0,0
444,0,0
445,0,0
446,1,1
447,1,1
448,0,1
449,1,1
450,0,1
451,1,1
452,0,0
453,0,0
454,1,1
455,1,1
456,0,0
457,1,1
458,1,1
459,0,0
460,1,1
461,1,1
462,0,0
463,0,0
464,1,1
465,0,0
466,1,1
467,0,0
468,0,0
469,0,0
470,1,1
471,0,0
472,0,1
473,1,1
474,0,0
475,1,1
476,1,1
477,1,1
478,1,1
479,1,1
480,1,1
481,0,0
482,0,0
483,1,1
484,0,0
485,0,0
486,1,1
487,1,1
488,1,1
489,1,0
490,1,1
491,0,0
492,1,1
493,0,0
494,1,1
495,0,0
496,0,0
497,0,0
498,0,0
499,1,1
500,1,1
501,1,1
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,1,1
508,1,1
509,1,1
510,0,0
511,0,0
512,1,1
513,1,1
514,0,0
515,1,1
516,0,0
517,1,1
518,1,1
519,0,0
520,1,1
521,0,0
522,1,1
523,1,1
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
529,1,1
530,1,1
531,0,0
532,0,0
533,0,0
534,0,0
535,1,1
536,0,0
537,1,1
538,1,1
539,1,1
540,0,0
541,0,0
542,1,0
543,0,0
544,0,0
545,0,1
546,1,1
547,0,0
548,0,0
549,0,0
550,0,0
551,1,1
552,0,0
553,1,1
554,1,1
555,0,0
556,1,1
557,1,1
558,1,1
559,1,1
560,0,0
561,1,1
562,1,1
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,1,1
571,1,1
