,labels,predictions
0,0,0
1,0,1
2,1,1
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,1,0
9,0,0
10,0,0
11,1,1
12,1,0
13,1,1
14,0,1
15,1,0
16,1,1
17,0,0
18,1,1
19,1,0
20,0,0
21,1,0
22,1,0
23,1,1
24,1,1
25,0,0
26,0,0
27,0,0
28,0,1
29,1,0
30,0,0
31,0,0
32,0,1
33,0,1
34,1,0
35,0,0
36,0,0
37,1,0
38,1,0
39,1,1
40,0,1
41,0,0
42,0,0
43,0,1
44,0,1
45,1,0
46,1,1
47,0,0
48,1,1
49,0,0
50,0,1
51,0,1
52,0,1
53,0,0
54,0,1
55,0,0
56,1,1
57,0,1
58,0,1
59,1,0
60,0,1
61,1,0
62,1,1
63,0,0
64,0,0
65,1,0
66,1,1
67,0,0
68,1,0
69,1,1
70,1,0
71,1,1
72,1,0
73,0,1
74,1,1
75,1,0
76,1,1
77,1,1
78,1,1
79,1,0
80,1,1
81,1,0
82,1,0
83,1,0
84,0,1
85,1,0
86,0,1
87,0,0
88,0,0
89,1,0
90,0,0
91,1,0
92,0,0
93,0,1
94,1,1
95,1,0
96,0,1
97,0,0
98,1,0
99,0,0
100,1,0
101,1,0
