,predictions,labels,epoch
0,0,0,0
0,0,1,0
1,1,1,0
1,1,0,0
2,1,0,0
2,1,1,0
3,1,0,0
3,1,0,0
4,1,1,0
4,0,1,0
5,0,1,0
5,1,1,0
6,0,1,0
6,0,0,0
7,1,1,0
7,1,1,0
8,1,0,0
8,1,0,0
9,1,1,0
9,1,1,0
10,1,0,0
10,1,1,0
11,0,1,0
11,0,1,0
12,1,1,0
12,0,0,0
13,0,1,0
13,0,1,0
14,0,0,0
14,0,0,0
15,0,1,0
15,1,0,0
16,1,1,0
16,0,0,0
17,1,0,0
17,0,0,0
18,1,1,0
18,1,0,0
19,1,0,0
19,0,0,0
20,0,1,0
20,1,0,0
21,0,1,0
21,1,0,0
22,0,0,0
22,1,0,0
23,0,0,0
23,1,1,0
24,0,1,0
24,0,1,0
25,0,0,0
25,0,1,0
26,1,0,0
26,1,1,0
27,1,1,0
27,1,1,0
28,1,0,0
28,0,0,0
29,0,1,0
29,1,0,0
30,0,0,0
30,1,0,0
31,1,1,0
31,0,0,0
32,0,1,0
32,0,1,0
33,1,1,0
33,0,1,0
34,1,0,0
34,1,1,0
35,1,1,0
35,1,1,0
36,0,1,0
36,1,0,0
37,0,0,0
37,1,0,0
38,0,0,0
38,1,0,0
39,1,1,0
39,0,1,0
40,0,1,0
40,0,1,0
41,0,1,0
41,0,1,0
42,0,0,0
42,0,0,0
43,1,0,0
43,1,1,0
44,1,1,0
44,1,1,0
45,1,1,0
45,1,0,0
46,1,1,0
46,1,1,0
47,1,1,0
47,1,0,0
48,0,0,0
48,1,0,0
49,0,1,0
49,1,1,0
50,1,0,0
50,1,1,0
51,1,1,0
51,1,0,0
52,0,0,0
52,0,1,0
53,1,0,0
53,0,1,0
54,0,0,0
54,0,1,0
55,1,0,0
55,1,1,0
56,0,1,0
56,1,1,0
57,0,0,0
57,0,1,0
58,0,0,0
58,0,0,0
59,0,0,0
59,0,0,0
60,0,0,0
60,0,1,0
61,1,1,0
61,0,0,0
62,0,0,0
62,1,0,0
63,0,0,0
63,1,1,0
64,0,1,0
64,1,1,0
65,1,0,0
65,1,0,0
66,1,1,0
66,1,1,0
67,1,1,0
67,1,0,0
68,1,0,0
68,1,0,0
69,0,1,0
69,0,0,0
70,1,0,0
70,0,1,0
71,0,0,0
71,0,0,0
72,0,1,0
72,0,1,0
73,0,0,0
73,0,0,0
74,0,0,0
74,0,1,0
75,0,0,0
75,0,0,0
76,0,1,0
76,0,1,0
77,1,0,0
77,0,1,0
78,0,1,0
78,1,1,0
79,0,1,0
79,1,0,0
80,0,1,0
80,1,0,0
81,0,0,0
81,1,1,0
82,1,0,0
82,1,0,0
83,0,0,0
83,1,0,0
84,1,1,0
84,1,0,0
85,1,1,0
85,1,0,0
86,0,1,0
86,0,0,0
87,1,1,0
87,0,0,0
88,1,0,0
88,0,0,0
89,0,1,0
89,0,0,0
90,0,1,0
90,0,0,0
91,0,0,0
91,1,0,0
92,0,0,0
92,0,0,0
93,0,0,0
93,0,0,0
94,0,0,0
94,0,0,0
95,0,1,0
95,0,0,0
96,0,1,0
96,0,0,0
97,0,1,0
97,0,1,0
98,0,0,0
98,0,0,0
99,0,0,0
99,0,0,0
100,0,1,0
100,0,0,0
101,0,0,0
101,0,1,0
102,0,0,0
102,0,0,0
103,0,1,0
103,1,0,0
104,0,0,0
104,0,1,0
105,0,0,0
105,0,1,0
106,1,1,0
106,0,1,0
107,1,1,0
107,1,1,0
108,1,1,0
108,1,0,0
109,1,1,0
109,1,1,0
110,1,0,0
110,1,0,0
111,1,0,0
111,1,1,0
112,1,0,0
112,1,0,0
113,1,1,0
113,1,0,0
114,1,0,0
114,0,0,0
115,1,0,0
115,0,0,0
116,0,0,0
116,0,0,0
117,0,0,0
117,0,1,0
118,0,1,0
118,0,0,0
119,0,1,0
119,0,1,0
120,0,1,0
120,0,0,0
121,0,0,0
121,0,0,0
122,0,1,0
122,0,0,0
123,0,0,0
123,0,1,0
124,0,1,0
124,0,1,0
125,0,0,0
125,0,1,0
126,0,0,0
126,0,0,0
127,1,1,0
127,0,0,0
128,0,0,0
128,0,1,0
129,1,0,0
129,1,1,0
130,1,1,0
130,0,0,0
131,1,0,0
131,1,0,0
132,1,0,0
132,1,1,0
133,1,1,0
133,1,0,0
134,0,0,0
134,1,0,0
135,0,1,0
135,0,0,0
136,1,0,0
136,0,1,0
137,0,0,0
137,0,1,0
138,0,0,0
138,0,1,0
139,0,1,0
139,0,0,0
140,1,0,0
140,0,0,0
141,1,1,0
141,0,1,0
142,0,0,0
142,0,1,0
143,1,0,0
143,0,0,0
144,1,0,0
144,0,0,0
145,0,1,0
145,0,0,0
146,0,1,0
146,0,0,0
147,0,1,0
147,0,0,0
148,0,0,0
148,1,1,0
149,0,1,0
149,0,1,0
150,1,0,0
150,1,1,0
151,0,0,0
151,0,0,0
152,1,1,0
152,0,0,0
153,0,1,0
153,1,1,0
154,1,1,0
154,0,0,0
155,1,0,0
155,0,0,0
156,1,1,0
156,1,0,0
157,1,1,0
157,1,0,0
158,0,0,0
158,0,0,0
159,0,0,0
159,0,0,0
160,0,0,0
160,0,1,0
161,1,1,0
161,0,1,0
162,0,0,0
162,0,0,0
163,0,1,0
163,1,1,0
164,0,0,0
164,0,1,0
165,0,1,0
165,0,0,0
166,0,1,0
166,0,1,0
167,0,0,0
167,0,1,0
168,1,0,0
168,1,1,0
169,1,0,0
169,0,0,0
170,0,0,0
170,0,0,0
171,1,0,0
171,1,1,0
172,1,1,0
172,1,1,0
173,1,1,0
173,1,0,0
174,1,0,0
174,1,1,0
175,1,1,0
175,1,1,0
176,1,0,0
176,1,0,0
177,0,1,0
177,0,0,0
178,0,0,0
178,1,1,0
179,1,0,0
179,1,1,0
180,0,1,0
180,0,1,0
181,0,0,0
181,1,0,0
182,1,1,0
182,0,1,0
183,1,0,0
183,0,1,0
184,0,1,0
184,1,1,0
185,0,0,0
185,1,0,0
186,1,0,0
186,1,0,0
187,1,1,0
187,1,0,0
188,0,1,0
188,1,1,0
189,1,1,0
189,1,1,0
190,0,0,0
190,1,0,0
191,0,0,0
191,1,0,0
192,0,0,0
192,1,1,0
193,0,0,0
193,0,0,0
194,0,0,0
194,1,1,0
195,0,0,0
195,0,0,0
196,0,0,0
196,0,0,0
197,0,0,0
197,0,0,0
198,0,0,0
198,0,0,0
199,0,1,0
199,0,0,0
200,0,0,0
200,0,1,0
201,0,0,0
201,1,1,0
202,0,0,0
202,0,0,0
203,0,1,0
203,0,1,0
204,0,1,0
204,1,1,0
205,0,1,0
205,0,1,0
206,0,1,0
206,0,0,0
207,0,0,0
207,0,0,0
208,1,1,0
208,0,0,0
209,1,1,0
209,1,0,0
210,1,1,0
210,0,0,0
211,1,0,0
211,1,1,0
212,1,1,0
212,1,1,0
213,0,1,0
213,1,0,0
214,1,1,0
214,1,1,0
215,1,1,0
215,1,1,0
216,1,1,0
216,1,1,0
217,1,1,0
217,1,0,0
218,1,1,0
218,1,1,0
219,1,1,0
219,1,0,0
220,1,1,0
220,1,1,0
221,1,1,0
221,1,1,0
222,1,1,0
222,1,0,0
223,1,1,0
223,1,1,0
224,1,1,0
224,1,1,0
225,1,1,0
225,1,1,0
226,1,1,0
226,1,0,0
227,1,0,0
227,1,1,0
228,0,1,0
228,1,1,0
229,1,0,0
229,1,1,0
230,1,0,0
230,1,1,0
231,1,0,0
231,1,0,0
232,0,0,0
232,1,1,0
233,0,0,0
233,1,1,0
234,0,0,0
234,0,0,0
235,0,0,0
235,0,1,0
236,0,0,0
236,0,1,0
237,0,0,0
237,1,1,0
238,0,1,0
238,0,1,0
239,0,1,0
239,0,0,0
240,0,1,0
240,1,1,0
241,0,0,0
241,1,0,0
242,0,0,0
242,0,0,0
243,0,1,0
243,0,0,0
244,0,1,0
244,1,0,0
245,0,0,0
245,0,1,0
246,0,1,0
246,1,1,0
247,0,1,0
247,0,1,0
248,0,1,0
248,0,0,0
249,1,1,0
249,0,0,0
250,1,0,0
250,1,0,0
251,1,1,0
251,1,1,0
252,1,0,0
252,1,1,0
253,1,0,0
253,1,0,0
254,1,1,0
254,1,0,0
255,1,0,0
255,1,0,0
256,1,0,0
256,1,0,0
257,1,1,0
257,1,0,0
258,0,1,0
258,1,1,0
259,0,1,0
259,0,1,0
260,0,1,0
260,0,0,0
261,0,0,0
261,0,1,0
262,1,1,0
262,0,0,0
263,0,1,0
263,1,1,0
264,0,0,0
264,1,1,0
265,1,1,0
265,0,0,0
266,0,1,0
266,0,0,0
267,1,0,0
267,0,1,0
268,1,1,0
268,0,1,0
269,0,0,0
269,1,1,0
270,1,1,0
270,1,1,0
271,1,1,0
271,1,1,0
272,1,1,0
272,1,0,0
273,1,1,0
273,1,0,0
274,1,1,0
274,1,0,0
275,1,1,0
275,1,0,0
276,1,1,0
276,1,0,0
277,1,0,0
277,1,0,0
278,1,0,0
278,1,0,0
279,1,1,0
279,0,0,0
280,0,0,0
280,1,1,0
281,1,0,0
281,0,0,0
282,0,0,0
282,0,1,0
283,0,0,0
283,0,0,0
284,0,0,0
284,0,1,0
285,0,1,0
285,0,0,0
286,0,1,0
286,1,1,0
287,0,1,0
287,0,0,0
288,0,1,0
288,0,0,0
289,0,1,0
289,0,1,0
290,0,0,0
290,0,1,0
291,0,0,0
291,0,0,0
292,0,0,0
292,0,1,0
293,0,0,0
293,1,1,0
294,1,0,0
294,0,1,0
295,1,1,0
295,1,0,0
296,0,0,0
296,1,0,0
297,1,0,0
297,1,0,0
298,1,1,0
298,1,1,0
299,1,0,0
299,1,1,0
300,0,1,0
300,1,0,0
301,1,1,0
301,1,1,0
302,1,0,0
302,1,0,0
303,1,0,0
303,1,0,0
304,1,0,0
304,1,0,0
305,0,0,0
305,1,0,0
306,0,0,0
306,0,0,0
307,0,1,0
307,0,0,0
308,0,0,0
308,0,1,0
309,0,1,0
309,0,1,0
310,0,1,0
310,1,1,0
311,0,1,0
311,0,1,0
312,0,0,0
312,0,1,0
313,1,0,0
313,0,0,0
314,0,1,0
314,0,0,0
315,0,1,0
315,0,1,0
316,1,1,0
316,0,0,0
317,1,1,0
317,0,0,0
318,1,1,0
318,0,0,0
319,1,0,0
319,1,1,0
320,1,1,0
320,1,0,0
321,1,0,0
321,1,0,0
322,0,0,0
322,1,0,0
323,1,0,0
323,1,1,0
324,1,1,0
324,1,0,0
325,0,1,0
325,1,0,0
326,0,0,0
326,0,0,0
327,0,0,0
327,0,1,0
328,0,1,0
328,0,0,0
329,0,0,0
329,0,1,0
330,0,0,0
330,0,0,0
331,0,1,0
331,0,0,0
332,0,0,0
332,0,1,0
333,0,0,0
333,0,1,0
334,0,1,0
334,0,1,0
335,0,1,0
335,0,0,0
336,0,0,0
336,1,1,0
337,0,1,0
337,0,1,0
338,0,0,0
338,1,1,0
339,1,1,0
339,0,1,0
340,1,1,0
340,1,1,0
341,1,1,0
341,1,0,0
342,1,1,0
342,1,0,0
343,1,1,0
343,1,0,0
344,1,1,0
344,1,1,0
345,1,0,0
345,1,1,0
346,1,1,0
346,1,0,0
347,1,0,0
347,1,1,0
348,1,0,0
348,1,1,0
349,1,1,0
349,1,0,0
350,1,1,0
350,1,1,0
351,1,0,0
351,1,1,0
352,1,0,0
352,1,1,0
353,1,1,0
353,1,0,0
354,1,0,0
354,1,0,0
355,1,1,0
355,0,0,0
356,0,1,0
356,0,1,0
357,1,0,0
357,0,0,0
358,0,1,0
358,0,1,0
359,1,1,0
359,1,1,0
360,0,0,0
360,0,0,0
361,0,0,0
361,0,1,0
362,0,0,0
362,1,0,0
363,0,0,0
363,0,1,0
364,0,1,0
364,0,1,0
365,0,1,0
365,0,1,0
366,1,0,0
366,0,0,0
367,0,1,0
367,1,0,0
368,0,0,0
368,0,0,0
369,0,1,0
369,0,1,0
370,1,1,0
370,1,0,0
371,1,0,0
371,1,0,0
372,1,0,0
372,1,0,0
373,1,0,0
373,1,0,0
374,1,1,0
374,1,0,0
375,0,1,0
375,0,1,0
376,1,1,0
376,0,0,0
377,0,1,0
377,0,0,0
378,1,1,0
378,0,1,0
379,0,1,0
379,0,1,0
380,0,1,0
380,0,0,0
381,0,0,0
381,0,0,0
382,0,1,0
382,0,0,0
383,1,1,0
383,1,1,0
384,1,0,0
384,1,0,0
385,0,1,0
385,1,0,0
386,1,0,0
386,1,0,0
387,1,0,0
387,1,1,0
388,1,1,0
388,0,0,0
389,1,1,0
389,0,1,0
390,0,0,0
390,0,0,0
391,0,1,0
391,1,1,0
392,0,0,0
392,1,1,0
393,0,0,0
393,0,1,0
394,1,0,0
394,1,1,0
395,1,1,0
395,0,0,0
396,0,1,0
396,0,0,0
397,0,1,0
397,0,0,0
398,0,1,0
398,0,0,0
399,0,0,0
399,0,1,0
400,1,0,0
400,1,0,0
401,1,0,0
401,1,1,0
402,1,1,0
402,0,0,0
403,0,1,0
403,0,1,0
404,1,1,0
404,0,1,0
405,0,0,0
405,1,1,0
406,1,0,0
406,1,0,0
407,1,0,0
407,1,0,0
408,0,1,0
408,1,0,0
409,0,0,0
409,0,1,0
410,1,1,0
410,0,1,0
411,0,0,0
411,0,1,0
412,1,1,0
412,1,0,0
413,1,0,0
413,1,0,0
414,0,1,0
414,0,0,0
415,0,0,0
415,1,1,0
416,0,1,0
416,1,1,0
417,1,1,0
417,0,0,0
418,0,0,0
418,0,0,0
419,0,0,0
419,1,1,0
420,0,1,0
420,1,1,0
421,1,1,0
421,0,1,0
422,0,0,0
422,1,1,0
423,0,1,0
423,0,0,0
424,1,1,0
424,0,0,0
425,1,1,0
425,1,1,0
426,1,1,0
426,1,0,0
427,1,0,0
427,1,1,0
428,1,0,0
428,1,0,0
429,1,1,0
429,1,0,0
430,1,0,0
430,1,1,0
431,1,1,0
431,1,0,0
432,0,1,0
432,1,1,0
433,1,1,0
433,1,0,0
434,1,1,0
434,1,1,0
435,0,1,0
435,1,1,0
436,1,0,0
436,1,0,0
437,1,0,0
437,0,0,0
438,0,0,0
438,1,0,0
439,1,1,0
439,1,0,0
440,1,0,0
440,0,1,0
441,0,1,0
441,0,1,0
442,0,0,0
442,1,0,0
443,0,0,0
443,0,0,0
444,0,1,0
444,0,0,0
445,0,0,0
445,0,0,0
446,0,0,0
446,0,0,0
447,0,1,0
447,0,0,0
448,0,0,0
448,0,1,0
449,0,1,0
449,0,1,0
450,0,0,0
450,1,1,0
451,0,1,0
451,0,0,0
452,0,0,0
452,1,1,0
453,0,1,0
453,0,1,0
454,1,1,0
454,1,0,0
455,0,1,0
455,0,0,0
456,1,0,0
456,0,0,0
457,0,0,0
457,1,1,0
458,0,0,0
458,1,1,0
459,1,1,0
459,0,0,0
460,1,0,0
460,0,0,0
461,0,0,0
461,1,0,0
462,0,1,0
462,0,0,0
463,1,0,0
463,0,0,0
464,1,0,0
464,1,0,0
465,1,0,0
465,0,0,0
466,0,0,0
466,0,0,0
467,0,0,0
467,0,1,0
468,0,1,0
468,0,0,0
469,0,0,0
469,0,0,0
470,0,1,0
470,0,0,0
471,0,1,0
471,0,0,0
472,0,0,0
472,0,0,0
473,0,0,0
473,0,1,0
474,0,0,0
474,0,0,0
475,0,1,0
475,0,0,0
476,0,0,0
476,0,0,0
477,0,0,0
