,predictions,labels,epoch
0,0,1,0
0,0,1,0
1,0,0,0
1,1,1,0
2,0,1,0
2,0,1,0
3,0,1,0
3,0,1,0
4,0,0,0
4,0,1,0
5,0,1,0
5,0,1,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,1,0
8,0,1,0
8,0,1,0
9,1,1,0
9,1,1,0
10,0,1,0
10,0,1,0
11,0,0,0
11,1,1,0
12,0,1,0
12,0,1,0
13,0,1,0
13,1,1,0
14,0,0,0
14,1,1,0
15,0,0,0
15,1,1,0
16,0,1,0
16,1,1,0
17,0,1,0
17,0,1,0
18,0,0,0
18,0,1,0
19,0,1,0
19,1,1,0
20,0,0,0
20,1,1,0
21,0,1,0
21,0,1,0
22,1,1,0
22,0,0,0
23,0,1,0
23,1,1,0
24,0,1,0
24,1,1,0
25,0,1,0
25,0,1,0
26,0,1,0
26,0,0,0
27,0,1,0
27,0,0,0
28,1,0,0
28,0,1,0
29,0,0,0
29,0,0,0
30,0,1,0
30,1,1,0
31,0,1,0
31,0,1,0
32,1,0,0
32,0,0,0
33,0,1,0
33,1,1,0
34,0,0,0
34,0,0,0
35,0,1,0
35,0,1,0
36,1,1,0
36,0,1,0
37,0,1,0
37,0,0,0
38,0,0,0
38,1,1,0
39,1,1,0
39,0,1,0
40,0,1,0
40,1,1,0
41,0,1,0
41,0,1,0
42,0,1,0
42,0,0,0
43,0,1,0
43,1,1,0
44,1,1,0
44,0,1,0
45,0,0,0
45,1,1,0
46,1,0,0
46,0,1,0
47,0,0,0
47,1,0,0
48,0,1,0
48,1,1,0
49,0,0,0
49,0,0,0
50,0,0,0
50,0,0,0
51,0,1,0
51,0,1,0
52,1,1,0
52,0,1,0
53,1,1,0
53,0,0,0
54,0,1,0
54,1,1,0
55,0,0,0
55,0,1,0
56,0,0,0
56,0,1,0
57,0,0,0
57,1,1,0
58,0,1,0
58,1,0,0
59,0,1,0
59,1,1,0
60,0,0,0
60,0,0,0
61,0,1,0
61,1,1,0
62,1,0,0
62,1,1,0
63,0,0,0
63,0,1,0
64,0,1,0
64,1,1,0
65,0,1,0
65,0,0,0
66,0,1,0
66,0,1,0
67,1,1,0
67,0,0,0
68,0,1,0
68,0,0,0
69,0,0,0
69,0,1,0
70,0,1,0
70,0,1,0
71,1,0,0
71,0,1,0
72,1,1,0
72,0,0,0
73,0,1,0
73,1,1,0
74,0,0,0
74,0,0,0
75,0,1,0
75,0,1,0
76,1,1,0
76,1,0,0
77,0,0,0
77,1,1,0
78,1,1,0
78,0,1,0
79,0,1,0
79,0,0,0
80,0,0,0
