,predictions,labels
0,1,1
0,0,0
0,1,0
0,0,0
0,0,0
1,1,0
1,1,0
1,1,0
1,0,0
1,1,0
2,1,0
2,0,0
2,1,0
2,1,0
2,1,0
3,1,0
3,1,0
3,1,0
3,1,0
3,1,0
4,1,0
4,1,0
4,1,0
4,1,0
4,1,0
5,1,0
5,1,0
5,0,0
5,0,0
5,0,0
6,1,0
6,1,0
6,1,0
6,1,0
6,1,0
7,0,0
7,1,0
7,0,1
7,0,1
7,0,1
8,1,1
8,1,1
8,1,1
8,1,1
8,1,1
9,1,1
9,0,1
9,1,1
9,0,1
9,1,1
10,0,1
10,1,1
10,1,1
10,1,1
10,1,1
11,0,1
11,1,1
11,1,1
11,1,1
11,0,1
12,0,1
12,0,1
12,1,1
12,1,1
12,0,1
13,1,1
13,1,1
13,1,1
13,1,0
13,1,0
14,1,0
14,1,0
14,0,0
14,1,0
14,1,0
15,1,0
15,1,0
15,1,0
15,0,0
15,0,0
16,1,0
16,1,0
16,1,0
16,0,0
16,1,0
17,0,0
17,1,0
17,1,0
17,1,0
17,0,0
18,0,0
18,1,0
18,1,0
18,1,0
18,1,0
19,1,0
19,0,0
19,1,0
19,0,0
19,1,0
20,1,0
20,1,1
20,1,1
20,1,1
20,1,1
21,1,1
21,1,1
21,1,1
21,1,1
21,1,1
22,1,1
22,1,1
22,1,1
22,1,1
22,1,1
23,1,1
23,1,1
23,1,1
23,1,1
23,0,1
24,0,1
24,1,1
24,0,1
24,0,1
24,1,1
25,1,1
25,0,1
25,1,1
25,0,1
25,1,1
26,1,0
26,1,0
26,0,0
26,1,0
26,1,0
27,1,0
27,1,0
27,1,0
27,1,0
27,1,0
28,0,0
28,1,0
28,1,0
28,1,0
28,1,0
29,1,0
29,0,0
29,1,0
29,0,0
29,1,0
30,0,0
30,0,0
30,1,0
30,1,0
30,1,0
31,0,0
31,0,0
31,1,0
31,1,0
31,1,0
32,1,0
32,1,0
32,0,0
32,1,0
32,0,0
33,0,0
33,1,0
33,1,0
33,1,0
33,1,0
34,1,1
34,1,1
34,1,1
34,1,1
34,1,1
35,1,1
35,1,1
35,1,1
35,1,1
35,1,1
36,1,1
36,1,1
36,1,1
36,1,1
36,0,1
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
38,1,1
38,1,1
38,1,1
38,1,1
38,1,1
39,1,1
39,1,1
39,0,1
39,1,1
39,1,1
40,1,1
40,1,1
40,1,1
40,1,1
40,1,1
41,1,1
41,0,1
41,1,1
41,1,1
41,1,1
42,1,1
42,1,1
42,0,1
42,0,1
42,1,1
43,0,1
43,1,1
43,1,1
43,1,1
43,1,1
44,1,1
44,1,1
44,1,1
44,1,1
44,1,1
45,1,1
45,1,1
45,1,1
45,1,1
45,1,1
46,1,1
46,1,0
46,1,0
46,0,0
46,1,0
47,1,0
47,1,0
47,1,0
47,1,0
47,1,0
48,1,0
48,1,0
48,1,0
48,1,0
48,1,0
49,1,0
49,1,0
49,1,0
49,0,0
49,0,0
50,0,0
50,1,0
50,0,0
50,1,0
50,1,0
51,1,0
51,0,0
51,1,0
51,1,0
51,1,0
52,1,0
52,1,0
52,1,0
52,1,0
52,0,0
53,0,0
53,1,0
53,1,0
53,1,0
53,1,0
