,labels,predictions
0,1,1
1,1,1
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,1,1
8,0,0
9,1,1
10,0,1
11,0,0
12,1,1
13,0,1
14,1,1
15,1,1
16,0,1
17,0,0
18,0,1
19,1,1
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,1
28,0,1
29,0,1
30,1,1
31,0,0
32,1,0
33,1,1
34,1,1
35,1,1
36,0,0
37,1,1
38,1,1
39,1,1
40,1,0
41,0,0
42,1,1
43,1,0
44,1,1
45,1,1
46,1,1
47,0,1
48,0,1
49,0,0
50,1,1
51,1,1
52,1,0
53,1,1
54,0,0
55,1,1
56,0,0
57,1,1
58,0,0
59,0,0
60,1,0
61,1,0
62,0,0
63,1,1
64,0,0
65,0,0
66,0,0
67,0,0
68,1,1
69,0,1
70,1,0
71,0,0
72,1,1
73,0,1
74,1,0
75,0,1
76,1,1
77,0,1
78,0,0
79,0,0
80,1,1
81,1,1
82,1,1
83,0,0
84,0,0
85,1,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,1
91,0,0
92,0,1
93,1,0
94,0,0
95,0,1
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,0,1
102,0,1
103,1,1
104,1,1
105,1,0
106,0,0
107,0,1
108,0,0
