,labels,predictions
0,0,0
1,0,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,0,1
9,0,0
10,1,1
11,0,1
12,0,1
13,1,0
14,1,1
15,0,0
16,0,0
17,1,1
18,0,1
19,1,1
20,0,0
21,0,1
22,0,1
23,1,1
24,0,0
25,0,1
26,0,1
27,1,0
28,0,1
29,0,1
30,1,1
31,1,1
32,0,1
33,0,0
34,0,0
35,0,0
36,0,1
37,0,1
38,0,1
39,1,1
40,0,0
41,1,1
42,1,1
43,1,0
44,0,0
45,0,1
46,1,0
47,0,0
48,1,1
49,0,1
50,0,1
51,0,1
52,0,1
53,0,1
54,0,1
55,1,0
56,1,1
57,0,1
58,1,1
59,1,0
60,1,0
61,1,1
62,0,1
63,0,0
64,1,1
65,0,1
66,1,1
67,0,0
68,1,1
69,1,0
70,0,1
71,0,1
72,0,0
73,0,0
74,0,0
75,1,1
76,1,0
77,1,1
78,1,1
79,0,0
80,0,1
81,1,0
82,1,1
83,1,1
84,1,0
85,0,1
86,1,1
87,1,1
88,1,1
89,0,1
90,0,1
91,1,1
92,1,1
93,0,0
94,1,0
95,0,0
96,1,1
97,0,0
98,1,1
99,0,1
100,1,1
101,1,1
102,1,1
103,0,0
104,0,1
105,1,1
106,1,1
107,1,0
108,0,1
109,1,0
110,0,0
111,0,0
112,0,0
113,1,0
114,1,1
115,1,1
116,1,1
117,1,1
118,0,0
119,0,0
120,1,1
121,0,1
122,0,0
123,0,0
124,1,1
125,0,0
126,0,1
127,0,1
128,1,1
129,1,1
130,1,1
131,1,0
132,1,1
133,0,1
134,0,0
135,0,0
136,0,1
137,0,1
138,0,1
139,0,0
140,1,1
141,0,1
142,0,1
143,0,0
144,1,1
145,0,1
146,1,1
147,1,1
148,0,0
149,1,1
150,1,0
151,0,0
152,1,1
153,0,0
154,0,1
155,1,1
156,1,0
157,1,1
158,0,0
159,0,0
160,0,1
161,0,0
162,0,1
163,0,1
164,0,1
165,0,0
166,1,1
167,1,1
168,0,1
169,1,1
170,1,0
171,1,1
172,0,1
173,0,0
174,1,1
175,1,1
176,0,0
177,0,1
178,0,0
179,0,0
180,1,1
181,0,0
182,1,1
183,0,0
184,1,1
185,1,0
186,0,1
187,0,1
188,0,0
189,0,1
190,1,0
191,1,1
192,0,1
193,1,0
194,0,1
195,1,1
196,0,0
197,0,1
198,1,1
199,0,1
200,0,1
201,0,1
202,0,1
203,1,1
204,1,0
205,0,1
206,1,1
207,1,0
208,0,0
209,1,1
210,1,0
211,1,1
212,0,0
213,1,1
214,0,0
215,0,0
216,1,1
217,0,0
218,1,1
219,0,0
220,0,1
221,0,0
222,0,1
223,1,1
224,1,1
225,1,1
226,0,0
227,1,1
228,0,1
229,1,0
230,0,0
231,1,0
232,0,1
233,0,1
234,0,1
235,0,0
236,0,1
237,1,1
238,0,1
239,1,1
240,1,0
241,0,1
242,1,1
243,0,0
244,1,1
245,0,0
246,0,1
247,0,0
248,1,1
249,0,0
250,1,1
251,1,1
252,0,1
253,0,1
254,1,1
255,0,0
256,0,1
257,1,1
258,0,1
259,1,1
260,0,0
261,0,1
262,1,1
263,0,1
264,0,1
265,1,1
266,1,1
267,0,1
268,0,0
269,0,1
