,labels,predictions
0,1,1
1,0,0
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,0,0
21,0,0
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,1,1
28,0,0
29,0,0
30,0,0
31,1,1
32,1,1
33,0,0
34,1,1
35,1,1
36,0,0
37,0,0
38,1,1
39,1,1
40,0,0
41,1,1
42,0,0
43,1,1
44,1,1
45,1,1
46,1,1
47,0,0
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,0,0
54,0,0
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,1,1
61,1,1
62,1,1
63,0,0
64,0,0
65,1,1
66,0,0
67,1,1
68,0,0
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,1,1
77,1,1
78,1,1
79,0,0
80,0,0
81,1,1
82,0,0
83,1,1
84,1,1
85,0,0
86,1,1
87,0,0
88,0,0
89,0,0
90,1,1
91,1,1
92,1,1
93,0,0
94,1,1
95,1,1
96,1,1
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,1,1
103,1,1
104,0,0
105,1,1
106,1,1
107,1,1
108,0,0
109,1,1
110,1,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,0,0
122,0,0
123,0,0
124,1,1
125,0,0
126,1,1
127,1,1
128,0,0
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,0,0
142,1,1
143,0,0
144,1,1
145,1,1
146,0,0
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,0,0
153,1,1
154,0,0
155,0,0
156,1,1
157,0,0
158,0,0
159,1,1
160,1,1
161,1,1
162,1,1
163,0,0
164,0,0
165,1,1
166,1,1
167,0,0
168,1,1
169,1,1
170,0,0
171,1,1
172,0,0
173,1,1
174,1,1
175,0,0
176,1,1
177,0,0
178,1,1
179,1,1
180,0,0
181,0,0
182,0,0
183,1,1
184,0,0
185,1,1
186,0,0
187,0,0
188,0,0
189,1,1
190,0,0
191,1,1
192,1,1
193,1,1
194,0,0
195,1,1
196,0,0
197,1,1
198,1,1
199,1,1
200,0,0
201,1,1
202,0,0
203,1,1
204,1,1
205,1,1
206,1,1
207,0,0
208,0,0
209,0,0
210,0,0
211,1,1
212,1,1
213,1,1
214,1,1
215,0,0
216,1,1
217,1,1
218,0,0
219,0,0
220,0,0
221,1,1
222,1,1
223,1,1
224,0,0
225,1,1
226,0,0
227,1,1
228,0,0
229,1,1
230,1,1
231,1,1
232,1,1
233,1,1
234,1,1
235,0,0
236,0,0
237,1,1
238,0,0
239,0,0
240,1,1
241,1,1
242,1,1
243,0,0
244,1,1
245,0,0
246,0,0
247,1,1
248,0,0
249,1,1
250,0,0
251,0,0
252,1,1
253,1,1
254,1,1
255,0,0
256,1,1
257,0,0
258,1,1
259,0,0
260,0,0
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,1,1
268,1,1
269,1,1
270,1,1
271,1,1
272,0,0
273,1,1
274,0,0
275,1,1
276,1,1
277,0,0
278,1,1
279,0,0
280,0,0
281,1,1
282,0,0
283,1,1
284,1,1
285,1,1
286,0,0
287,1,1
288,1,1
289,0,0
290,0,0
291,0,0
292,0,0
293,1,1
294,1,1
295,0,0
296,1,1
297,0,0
298,0,0
299,1,1
300,0,0
301,1,1
302,1,1
303,1,1
304,1,1
305,0,0
306,1,1
307,1,1
308,0,0
309,1,1
310,0,0
311,1,1
312,1,1
313,0,0
314,1,1
315,1,1
316,1,1
317,1,1
318,0,0
319,1,1
320,1,1
321,1,1
322,1,1
323,0,0
324,0,0
325,1,1
326,0,0
327,1,1
328,1,1
329,0,0
330,1,1
331,0,0
332,1,1
333,1,1
334,1,1
335,0,0
336,0,0
337,1,1
338,0,0
339,0,0
340,1,1
341,1,1
342,0,0
343,0,0
344,0,0
345,0,0
346,1,1
347,0,0
348,0,0
349,1,1
350,1,1
351,1,1
352,0,0
353,1,1
354,0,0
355,1,1
356,1,1
357,0,0
358,1,1
359,0,0
360,0,0
361,1,1
362,1,1
363,0,0
364,1,1
365,1,1
366,0,0
367,0,0
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,0,0
376,0,0
377,1,1
378,1,1
379,0,0
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,0,0
386,1,1
387,0,0
388,1,1
389,0,0
390,1,1
391,0,0
392,0,0
393,1,1
394,1,1
395,0,0
396,0,0
397,0,0
398,1,1
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,0,0
405,1,1
406,0,0
407,0,0
408,0,0
409,1,1
410,1,1
411,1,1
412,0,0
413,0,0
414,0,0
415,1,1
416,1,1
417,1,1
418,0,0
419,0,0
420,1,1
421,0,0
422,0,0
423,1,1
424,0,0
425,1,1
426,1,1
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,1,1
433,1,1
434,1,1
435,0,0
436,0,0
437,0,0
438,0,0
439,1,1
440,1,1
441,1,1
442,0,0
443,0,0
444,1,1
